prediction,target
244.67838448072666,215.60000000000002
-0.7754057052077125,0.0
0.2522151192336537,0.0
6.671973765800582,0.0
-0.8573118595912584,0.0
291.93345159408307,341.55
127.83763900304525,118.1625
0.4934470161854847,0.0
222.68574365035548,382.20000000000005
-4.768350015910698,0.0
0.11018682782410376,0.0
6.483700259987245,48.62
941.0060404425594,558.36
0.33542541191405917,0.0
7.100980659291811,0.0
2781.614282882683,1753.8400000000001
43.53778553472737,29.400000000000002
-0.14692960241484343,0.0
-10.557728993283073,1.725
2522.322150806626,1754.5
7.8950555801118485,0.0
147.98687508341465,204.4125
2.484231774697548,0.0
24.502597598752192,9.46
2.1923227943908237,0.0
2.3711504987263274,0.0
1692.289893439607,2863.52
454.0945615068741,494.56000000000006
2.115727378190286,0.0
239.88604603472746,223.73999999999998
-0.01633304537656007,0.0
-1.0131481344053366,0.0
3944.0716572843253,3947.6800000000007
41.195137703451756,16.94
275.41234028949367,376.9125
2545.6270997448187,2249.7200000000003
0.4762404922511981,0.0
990.3925532669085,2873.75
1.3597754685481125,0.0
-1.1342575790103904,0.0
-0.13151720495168698,0.0
0.30036240568629563,0.0
-15.578735246668563,0.0
177.91003338763423,147.0
-0.11168607214631265,0.0
186.59969032733582,258.75
900.3685554419327,765.82
-3.475592087398411,0.0
66.2999741434143,32.775
4591.901628875011,4674.56
12.897407887230807,1.54
1.4490439664937942,0.0
-0.3221667998304838,0.0
-3.1867652332629177,0.0
49.054713900162675,60.28
1.3074769394277344,0.0
348.4949172359813,334.65
66.14433707946985,54.3375
-0.17731833725745597,0.0
-16.327307963571343,0.0
331.47644216698774,305.325
124.29606764589566,127.4
-1.707843820949525,0.0
3.6122669261240694,8.625
564.3478335053559,527.85
-1.0813753835506077,0.0
-1.9613569264372472,0.0
9.854837091625882,0.0
0.16233232857916846,0.0
-4.1189352552503165,0.0
5.175487087268247,0.0
-0.1342629792653535,0.0
0.03975916280340167,0.0
2.6452453740657424,0.0
0.01405699962504059,0.0
17.89841044816323,21.5625
-0.3063909860610086,0.0
533.6328740164498,441.6
610.1660192534335,1727.44
29.408177326283163,45.7125
167.39796517534134,205.8
13.8126190010726,0.0
178.51839307795112,97.4625
-0.416966672048981,0.0
493.15856939445683,610.65
309.2866307707063,313.6
1.3154679839230046,0.0
2.619150317031616,0.0
-1.7804420906102412,0.0
71.64337770906427,49.0
-2.4170303139455314,0.0
-0.2647869695024004,0.0
10.815561959224206,3.45
1030.429292291931,674.3
251.88649003928427,196.0
0.3743332549822185,0.0
123.47634715888479,113.85
1.0250342315104035,7.920000000000001
0.7499213639349023,0.0
1.6037500909886642,0.0
690.7180517874648,123.85999999999999
299.13650745719536,303.8
0.16716113697568366,0.0
144.40343377444535,107.80000000000001
-1.0795161851677146,0.0
-8.320778469763278,0.0
-1.0052483085633526,0.0
-1.9822504364915023,0.0
5.255475981494517,0.0
3.1927865754107643,9.8
-1.913174959905329,0.0
-6.108380847691801,0.0
30.913615104290557,23.54
214.45028457608177,205.8
1.9785916562651285,0.0
321.8979694842604,180.2625
1.9068788558697065,0.0
1.2509083584728273,0.0
3413.9240937163963,3736.26
2627.290805446902,2790.92
268.7842176604945,245.00000000000003
966.0733291325545,1027.2375
1.5203969849529244,0.0
231.91098613988402,166.98
250.95022656404583,205.275
-2.2503042180181674,0.0
51.04287911193526,58.800000000000004
179.71054883542368,243.1
-2.3384604596242107,0.0
-1.0535183411467035,0.0
-7.697045009968292,16.06
0.8456647565454508,0.0
111.1356537479458,255.3
270.6624202201099,204.60000000000002
1.990350157656773,0.0
2367.6114155691507,2389.2
0.3710186715720359,0.0
-1.2779506341603526,0.0
87.27828870589009,109.5375
0.004268954604223533,0.0
-11.034829943892115,0.0
-0.26889804918537646,0.0
-1.6528193658858374,0.0
49.325856518105184,19.6
-1.8782358857663628,0.0
1.6447900237398396,0.0
0.11476614898894393,0.0
2484.7592778670614,3487.4400000000005
-0.7052854792349498,0.0
397.208939565133,421.40000000000003
0.3828350618035188,0.0
66.06470402900108,88.2
1.2019991408717867,0.0
-0.7247057504363094,0.0
457.66584078831323,192.5
1.6416869161213867,0.0
99.41998503435605,163.0125
13.04050805458229,0.0
140.448158423808,192.3375
616.3842215389435,625.3125
1330.2724576032758,726.44
-1.7445981887430737,0.0
1076.1543999468302,65.78
1.097258880650789,19.139999999999997
161.54498253735358,106.95
48.373312865562006,58.800000000000004
0.5737299488629333,0.0
308.4197975572008,234.6
1836.64520670358,2204.18
-1.0976943500692187,0.0
1.1978088237088211,0.0
0.20446689380711783,0.0
212.956825225404,285.4875
775.4636532996847,813.4000000000001
944.2558563097776,825.4399999999999
-0.6064392781487982,0.0
36.51964100547335,24.86
-1.657055669251709,0.0
31.170095528360054,29.400000000000002
61.46464219614304,86.67999999999999
50.676773694455875,50.025
0.6263296538288236,0.0
191.560488484476,177.675
2.175007045165311,0.0
408.19319124224415,364.8375
490.00251459381553,486.45
2274.596900043652,1152.8
2.0541721680465153,0.0
949.087502172752,1198.1200000000001
75.92167011134875,78.4
52.624422661155386,3.52
2.334391340800986,0.0
1.489086608949151,22.425
302.1479651776,382.20000000000005
12.610758109035524,7.7625
69.43438132966878,70.725
-0.48920565982554837,0.0
7.199266863810085,0.0
3.6310182599954337,0.0
1980.1384626241643,1602.7
383.797875380568,341.55
-1.1447142848870915,0.0
-8.196632595611712,0.0
-6.007514505112208,0.0
-0.9964362266007735,0.0
1.5172047077474151,0.0
-2.379577852524392,0.0
97.31817774313976,88.2
4407.650685362726,4252.38
3506.4867646100843,3985.0800000000004
0.38777413600549454,0.0
618.4775225223392,617.4000000000001
0.429415946506784,0.0
0.044188118589791735,0.0
-2.0102318820263463,0.0
-0.8511076201581697,0.0
9.239245592324286,0.0
0.05809744364188418,0.0
11.940907211409618,17.25
577.8836559418219,529.2
0.6368061799295788,0.0
-2.312057587654673,0.0
-1.5165022668881913,0.0
848.3275521037216,295.02
-4.1842388331764555,0.0
136.59233239572657,215.60000000000002
-2.0369947916629862,0.0
-5.430064610408124,0.0
8.48713959803998,0.0
11.22814807716611,0.0
552.4802455049866,446.775
-0.3768757279754406,0.0
315.12079995252424,116.37999999999998
1.6297400234887884,0.0
1.1192577767125726,0.0
1.5913346966992965,0.0
-1.105453195846091,0.0
-7.0277949387362355,0.0
0.9861730822035119,0.0
0.41472004332257484,0.0
0.9874396121840618,0.0
1.748762839186308,0.0
9.651380459164463,9.46
66.83990631603756,58.800000000000004
2.2591089711927643,0.0
597.6987071801597,607.2
6.401965166129874,0.0
0.017898918915439783,0.0
2.2222100939775564,0.0
-0.6759507513674899,0.0
-4.317182177618633,0.0
1.628085763333824,0.0
8.94887370376106,0.0
-0.12786079019283156,0.0
0.5431414275409073,0.0
-21.00794100002859,4.18
403.01037997144954,654.9399999999999
2.91158744820126,0.0
0.0007565193936708662,0.0
3210.6095833408776,3261.94
15.590167649634699,65.11999999999999
0.6485596153284708,0.0
-0.6808395008073566,0.0
91.58718204188342,138.0
0.7094493922423339,0.0
-0.8710346459649637,0.0
0.2642431482419549,0.0
0.08724494249668169,0.0
2.0842637808974964,2.5875
0.7152671548674144,0.0
847.2807061163235,817.65
3852.2332872434363,3789.28
0.054819187167746954,0.0
182.34641180114284,176.4
125.46541271228641,110.4
68.18954497722581,49.0
-1.5723663414280888,0.0
326.24160394669315,105.38
-1.3229687842344144,0.0
3.5396354883420145,0.0
-1.220451006720225,0.0
0.16936907847770044,0.0
2003.7296644888977,1690.0400000000002
-2.3831510387568073,0.0
-1.2965987498927234,0.0
414.1774188464476,401.8
533.9404396207772,614.9625
75.58022465285707,46.64
-1.475154741579047,0.0
-0.9015474881057534,0.0
286.222081860342,242.43999999999997
0.6240948314502551,0.0
540.8720019533299,450.34000000000003
1.841498535877444,0.0
2106.2701871445806,2137.08
267.1502193815272,231.15
-1.330179179814479,0.0
-1.1705167491817672,0.0
2165.8339691621027,1916.2000000000003
1.6879971162965148,0.0
-1.422005633373279,0.0
2997.617888261844,3119.6
137.4470213476068,241.5
815.8445993314352,890.1
203.96371335360513,352.44
-1.2423872136598295,0.0
-1.5242852908808118,0.0
3.1753721694177366,0.8625
490.2522303010781,471.9
-1.9144200816431294,0.0
169.85050424199952,172.5
0.37836513639041414,3.08
576.5387445855171,793.8000000000001
0.5386002891417547,0.0
-2.542440611131686,26.619999999999997
416.07072265727385,430.3875
289.3247982407797,19.6
-2.380673389782146,0.0
-57.99500445425741,11.2125
-3.8286792777219603,0.0
-0.7219619821198459,0.0
502.5945434794393,218.24
-1.83854468308139,0.0
9.661762793605797,0.0
4.141582798956544,0.0
-0.6770370608408598,0.0
8.055426675797946,4.3125
2.746942203208846,0.0
1.3594783795768421,0.0
59.97008132548557,102.51999999999998
816.2737931202358,756.4125
119.84827636453171,199.1
52.36009292499009,78.4
-3.231829570370716,0.0
4.991061827993292,0.0
2609.456949576797,2756.6
-1.6819866891866202,0.0
1045.2038972592907,1013.4375
1.4761028490802914,0.0
203.67431096308482,323.4
1.5217080885147614,0.0
-12.45523454169853,0.0
1.3002099802963016,0.0
-1.1916708520719606,0.0
2.6727932030068473,0.0
-2.057760973655339,0.0
-2.1302687538721066,0.0
0.6694997361869733,0.0
1484.353927196595,1946.5600000000002
-0.19898150203535656,0.0
180.999134516818,146.625
1.492590264601669,0.0
139.34599086721366,19.8375
-12.320709279535416,0.0
362.59738147528947,306.23999999999995
337.0619357983574,145.64000000000001
0.3294979888345324,0.0
-1.8323807196277546,0.0
4.672073719074622,0.0
178.85800440907738,233.20000000000002
409.9596100657104,588.0
59.37383265596452,29.400000000000002
4.015084266217627,0.0
-0.5380495192313598,0.0
3.266161231437915,0.0
3642.426035806711,3795.88
174.11792864958886,184.57999999999998
1.9126466486935858,0.0
0.2771672039197597,0.0
765.003507481519,754.6
-1.1237734184069836,0.0
-0.9813847136376618,0.0
4493.226974983467,4550.4800000000005
0.7054886755014044,0.0
61.74190987019855,49.0
-1.4895569664646473,0.0
-0.06592335074321909,0.0
437.845699137652,323.40000000000003
352.45590679020785,154.22
1.9930839197808723,0.0
-1.8402474273132536,0.0
5.283408090183134,0.0
125.44531935640437,32.12
43.31421098633846,12.979999999999999
0.47222076651471906,0.0
453.37760805348694,370.875
0.3968975703461221,0.0
2409.105448757917,2441.78
1.670702743101155,0.0
573.5081750353256,778.8375
1.6811436138192448,0.0
3023.915885253824,3018.18
254.83967953592688,205.8
-0.05512642297708226,0.0
-0.7333746271050169,0.0
1.1553565762021094,0.0
14.352838279646031,19.8375
36.27915056828539,17.38
-0.25403477394163093,0.0
-5.51069440646243,0.0
83.56034354426889,62.9625
-0.5053214165644514,0.0
5.2419836212710225,9.8
0.9083385234847962,0.0
111.94775807967812,130.23749999999998
93.76291620052022,128.26
-0.5943354125710888,0.0
177.53580966781905,117.60000000000001
7.649563438654184,10.35
-0.2863978105786676,0.0
705.5987973902146,429.88
-1.9581727763091408,0.0
0.33235808042906,0.0
6.666211930104187,0.0
9.226111553803813,9.8
1.7582357171290066,0.0
-3.147371085477706,0.0
256.06932300884563,213.4
2.345254723209109,0.0
-3.233939447323015,0.0
1.222237323770571,0.0
722.2171815231213,863.72
0.4147518697993557,0.88
1195.4593132966795,1932.04
-1.6519629369419324,0.0
0.028467741926950414,0.0
4.959978698809853,0.0
-0.1351962218954744,0.0
141.18297901065685,117.60000000000001
-0.8070367854388868,0.0
0.3117108042823891,0.0
-1.2449618166038476,0.0
343.763758098182,388.125
792.6336359122879,1033.34
-1.782776871306434,0.0
-1.1292940247850727,0.0
11.80309188137187,7.7625
844.7293406727518,1017.28
287.72559333058507,372.40000000000003
471.85902560035606,405.375
788.1209540447663,675.84
-0.9332125052062565,0.0
-0.3835924213477142,0.0
-1.6786236774984786,0.0
1944.0394519584343,1215.5
78.84868216381173,37.95
66.69349647657309,38.8125
-0.736142208045616,0.0
-0.4286112130226911,0.0
2.163434140212568,0.0
-0.9088116423022825,0.0
-2.4532601058227974,0.0
145.27348484288126,156.8
0.4859295613888814,0.0
-2.1964103414469682,0.0
13.336909212307015,29.400000000000002
-1.4367097175813797,0.0
8.952038838721194,2.5875
-0.6571826960159607,0.0
8.725210790808982,6.9
38.69301467404252,8.139999999999999
3.2471259833389468,0.0
-2.086970766335336,0.0
2.3471437869966962,1.1
-2.8296852423128676,0.0
-5.1745217718076715,0.0
103.67094611890218,137.20000000000002
35.37406736587079,33.637499999999996
2.017298353100974,0.0
0.9916459202181613,0.0
352.33703416829366,405.9
14.20183816091577,0.0
742.9494085357031,481.36
35.308400518720624,29.400000000000002
324.3886844776553,307.9125
292.1764670792684,449.9
580.8542504503293,558.6
53.99541388119104,88.2
831.6892414622903,803.6
-0.18633596944495898,0.0
196.42015253511045,212.175
473.2349350816607,512.38
0.21125546197267417,0.0
603.4959045733366,604.6125
796.2374435386185,1094.5000000000002
54.97830181055783,78.4
268.6710408968624,165.6
0.21646441365256427,0.0
-0.3789680601981331,0.0
-0.7279521840927904,0.0
-19.546288528804098,3.08
0.20268712509378398,0.0
-3.2098606578142608,0.0
8.84406011910651,0.0
-1.3961599963336273,0.0
3.624923691910245,0.0
872.3356777820956,1218.8
-15.00563690741084,0.0
256.71525140248974,235.20000000000002
18.218962873479427,10.780000000000001
1.3083046765454849,0.0
12.33753960480658,4.84
-2.499110153194465,0.0
267.00409814106126,430.1
-1.613913229475429,0.0
73.47879678834357,58.96
75.48276849320791,29.400000000000002
3.783695842133625,0.0
-2.031544841606395,0.0
-1.084860323296842,0.0
19.832327862951786,0.0
2134.79247539284,2363.46
319.5122206527858,264.6
0.9278549849237075,0.0
383.4598442681568,520.08
2.3224478957857477,0.0
10.65763598643747,29.400000000000002
1218.5770125792133,1418.5600000000002
0.2826028595578123,0.0
2210.1072323449985,3307.7
-1.6388614197522315,0.44
0.7353280825309602,0.0
-0.6003669544004614,0.0
1721.9803403068781,1806.42
-0.4567467656344964,0.0
539.100181929604,911.4000000000001
-4.811341263351873,0.0
-2.0996463747408143,0.0
369.10651198400325,288.075
254.76128107884315,215.60000000000002
-1.6721519650236019,0.0
-2.8977855326370823,0.0
643.2912649456647,552.0
1.7674538577827548,0.0
-1.8929215354455284,0.0
1.191377881879589,0.0
128.19943870610476,219.9375
2.909798038917984,0.0
140.82729364219455,196.0
742.3623090240566,935.0
80.90576683136726,64.6875
31.09471103291264,81.18
4.218983276636739,0.0
29.84533922017628,58.800000000000004
359.54141675271825,186.78
0.2282744868403294,0.0
545.7507028311343,447.6375
5.10483928913457,0.0
8.80392914815487,0.0
500.84857044206046,414.7
625.3643705467282,400.18000000000006
0.06873511258129383,0.0
555.4228612656067,585.6375
-1.898840617930091,0.0
35.804515274064045,29.400000000000002
-3.587206094635633,0.0
-0.22610820651328822,0.0
0.12123430006856022,0.0
341.72870677272755,789.1875
-2.676304924400938,0.0
-1.013283433680802,0.0
19.07826984149089,9.8
3070.787420570552,3070.76
111.85018803179013,125.0625
62.142770496046275,58.800000000000004
-4.297217502149692,0.0
289.96488600144113,352.8
16.512344599292515,6.9
479.2612437032838,449.9
8.933312917366038,5.175
1385.6213554414453,973.94
721.4614541710221,667.92
0.8470639066971822,0.0
137.81731995290417,78.4
149.24400695593658,177.675
20.8649435923377,19.6
-0.37881383445147776,0.0
-2.323869460184369,0.0
1607.4185223396014,1011.3400000000001
102.19163510482561,31.05
0.7989504846029831,0.0
2.4631043433598356,0.0
128.6899011451013,58.300000000000004
2.998707431429542,0.0
-0.05192587140135174,0.0
-1.055420641763476,0.0
753.6594059849118,374.44
13.363775755936976,3.45
1978.958615149117,1422.3
3457.714120061835,3985.7400000000002
1.345489526657521,0.0
18.00979354033463,0.0
-29.77478693631834,0.0
4.5778068144290005,0.0
0.5740462074295843,0.0
41.3292907525171,61.160000000000004
32.318710489299825,75.9
2.0661099841170576,0.0
-0.7197680599916415,0.0
-3.3023131250292104,0.0
515.2794507667464,435.5625
212.51743829825492,304.03999999999996
13.73474928212886,9.8
8.5667486267623,0.0
43.29838352771909,49.0
2001.6126748267998,2860.0
352.5600833517619,372.40000000000003
133.0591946881128,9.8
2.4489947064219755,0.0
122.34487673148378,56.760000000000005
202.41876538740948,219.075
-0.06444373343570457,0.0
-7.921426063704966,2.5875
-2.5236330859662153,0.0
-1.1778465488658487,0.8625
-6.843691428785443,0.0
-2.0277405531748514,0.0
56.02179567700663,43.125
1928.999591938481,1817.86
-1.094562246100774,0.0
65.15315407662578,49.0
54.41061561651744,98.0
23.117771094536028,0.0
540.807038090341,569.25
4345.233052835866,4609.22
-1.458248536092583,0.0
-1.188373030052541,0.0
-0.13482647850518484,0.0
154.32272736168207,132.82500000000002
1695.907985270184,1772.3200000000002
-16.933827101528987,0.0
265.0907385020707,162.8
1.05042647898883,0.0
-8.625065990816116,0.8625
-0.8031883808231063,0.0
2511.8330708724357,2391.62
148.217773588068,125.925
880.0971360491649,931.0000000000001
644.6077015897826,642.84
1578.5456596173508,855.8000000000001
690.2984512563402,725.2
18.04312906862363,19.6
5.096151462215555,0.0
-0.23733544085306826,0.0
-0.006151664723347494,0.0
382.2221852596014,267.375
1138.363435249689,1221.66
-1.6902708439457494,0.0
-1.8134716062490952,0.0
47.61873696706461,56.925
2.0836555374254053,0.0
1.2207669519011877,0.0
421.5586679681034,489.9
99.93660821657471,49.0
0.6275647680366774,0.0
-1.7398197828332893,0.0
1.2509388168658309,0.0
-0.027785223310104357,0.0
-3.636875374895434,0.0
-9.244209849005168,0.0
6.622599523122157,0.0
0.42757849128274,0.0
-0.2728609730871578,0.0
1211.24978909561,1092.52
115.08338960379638,185.45999999999998
-9.770711728921754,29.400000000000002
3435.952381504039,2480.94
2.7028720997449986,0.0
37.622167948960424,56.0625
3.102204581894,0.0
6.093779412952927,19.6
2.056413492019999,0.0
18.172171984865866,29.400000000000002
-0.49697485822251036,0.0
0.20366047313897676,0.0
1498.7388592048064,1577.4
0.243830517492673,0.0
1092.793299756814,1048.3000000000002
-0.5148748378269564,0.0
1.1402598246464588,0.0
155.01035818367782,104.5
796.3553941506048,884.0625
-2.3851987995225272,0.0
-4.459509897738864,0.0
-1.1342590832470023,0.0
126.09180661895859,107.80000000000001
40.396421688597776,40.26
815.1242179705897,754.6
3.2830476054366122,0.0
-0.1437903684483596,0.0
2.0076054236370737,0.0
1.7086805744569535,0.0
1.6319489123515798,0.0
1.6728376948021453,0.0
623.7738437140671,687.28
0.5457259764668644,0.0
-2.4724968985339424,0.0
2.106512299129198,0.0
1.2846569816566291,0.0
0.36603601516552925,0.0
287.4125340921753,257.4
4041.6997094071708,3884.9800000000005
466.8467231017426,225.28
675.7747069372712,646.8000000000001
369.75397433130917,11.44
2345.2369686242732,1730.74
169.52671223025672,7.920000000000001
21.50994894204096,26.7375
-0.5333117495033927,0.0
358.41837690294125,414.8625
-0.7032481452982703,0.0
-0.024115655937104446,0.0
2.2876332055375506,0.0
-64.63684735778702,76.7625
2.963212020284402,0.0
-4.372944694263841,0.0
-0.1816446395496314,0.0
2.7997404647367716,0.0
8.162348426606608,9.8
613.9915831617114,666.4000000000001
0.6587810091680998,0.0
-2.6076451380601307,0.0
4573.899660076811,5127.9800000000005
497.1616875158142,401.8
-1.123527931583908,0.0
2.9169468187305747,0.0
27.329458877584955,0.0
2578.2213885716187,2594.6800000000003
-4.979893263472452,0.0
262.5593720454663,225.4
-0.43269379102635713,0.0
2.61818425605505,10.35
46.84274933286633,26.18
412.16682784604524,294.0
0.5017816948018018,0.0
253.49238197900328,358.8
770.3898104098907,733.9875
-0.352712829466725,0.0
1.22500085273244,0.0
86.59046420354646,107.80000000000001
1276.1232208165684,1317.14
587.9951143726342,684.825
2382.096741218075,3234.0
-3.6615295427397236,0.0
1.609444081011323,0.0
1.144468243341161,0.0
-0.730122777129111,0.0
4.220044474571789,0.0
48.800691389664244,42.2625
-0.23917697748332026,0.0
0.8240534888633041,0.0
0.0035265767105367254,0.0
-0.7174500568497327,0.0
-1.2132052773202229,0.0
1.7446939171903562,0.0
54.78355443972614,68.60000000000001
-1.6114315671415322,0.0
18.562472899180648,12.9375
-2.7136662909153793,0.0
632.5568544501036,603.75
0.4324208847277191,0.0
12.450368340218574,0.0
-3.9180828293206105,0.0
917.7404898688068,852.6
1626.8408520480154,1025.2
-1.2389396273571645,0.0
18.43706764610094,31.019999999999996
355.1039395148123,195.58
-1.1414487836181972,0.0
10.146641024123596,0.0
1924.948443392789,1415.6999999999998
-1.5713040028598282,0.0
-1.8784388746774237,0.0
2960.2663707705583,3001.9
-1.1859160324699662,0.0
2189.031669530595,2767.38
213.4758968033121,156.8
5.017738400986521,0.0
2.015667556936402,0.0
0.8888579983520989,0.0
370.8736067113321,707.08
-1.3915114050968782,0.0
1202.0190579408743,1078.44
-1.5098774410392555,0.0
86.59353372846427,137.20000000000002
0.0587341091994252,0.0
3.447535462319839,0.0
-0.2764490592818826,0.0
-16.527052872244024,2.2
102.86368952405252,125.39999999999999
0.27911834398815927,0.0
0.1016452261020504,0.0
0.6574662272111785,0.0
-1.452834427096074,0.0
-0.3502850384713838,0.0
-0.02213070198223477,0.0
0.09622269479439183,0.0
3.0553336724770284,0.0
156.43089824255878,162.15
213.0719073433069,138.82
5.824786629042042,0.0
157.72878230811042,67.53999999999999
666.7702883149905,617.4000000000001
-2.5799229623801616,0.0
3458.3585239003246,4359.96
1.7521858144194955,0.0
930.0498071153534,1404.48
208.16954179815215,116.4375
4.672099576148885,0.0
731.5244125156047,418.44
-1.2630133874002543,0.0
-0.6739028823160425,0.0
-9.80491727370611,0.0
1.8632205642301187,0.0
2.6423124662526143,1.76
2688.762162022476,4189.679999999999
161.20352024433,362.6
-1.487958627648652,0.0
104.30341000707752,88.2
1.0570569941594385,0.0
-5.8215882656699405,0.0
0.6004141838611,0.0
-0.6250574912448504,0.0
-0.3127420110023422,0.0
806.9265657123245,784.0125
449.7664026995305,648.34
3.650843312277383,0.0
746.5332517641973,576.84
-1.4183248011519443,0.0
-1.6017684551859095,0.0
1631.2011486166173,1827.9800000000002
-0.7980760430292358,2.86
1.460154340956952,0.0
315.7727957759035,355.35
626.6724192402525,614.9625
0.3301915508259867,0.0
-0.16849172533809073,0.0
2.4026906797458687,0.0
362.21106991051903,372.40000000000003
0.151501834853813,0.0
226.5044867753611,282.9
-0.09266472664177172,0.0
784.4585477055797,1358.5
1.4009189197768517,0.0
-0.210983136018721,0.0
0.03417440312493151,0.0
893.677876137455,920.92
1.922623757847153,0.0
1.935663702475343,0.0
63.497680792548216,111.76
0.862418902200678,0.0
0.36452681966229267,0.0
341.8518469399323,293.7
87.24750972557086,237.1875
7.263778600417804,0.0
19.6491616692583,19.6
0.5562342816806828,0.0
110.30426582702108,115.575
-0.8391988464158544,0.0
294.511838099438,265.65000000000003
656.0108084537458,702.9375
32.793168219798794,29.400000000000002
911.0781317976376,924.0
1368.9442005849735,814.6600000000001
206.26457632051176,138.8625
0.4793780775902974,0.0
130.61230076825234,172.5
0.71244487601867,0.0
-2.826395046530289,0.0
445.2771287514359,542.5124999999999
50.96262207095691,39.2
-0.832942442611909,19.6
0.025345469223680084,0.0
108.90933515513154,107.80000000000001
1024.9984171350832,959.4200000000002
47.18066526258962,35.64
-1.3505079371175839,0.0
-0.19156003797761892,0.0
-0.2576616743573557,0.0
326.2821202875944,313.6
902.8501968900742,353.76000000000005
-1.2334526099316083,0.0
98.56369752708956,63.825
124.39150583964103,114.7125
-1.0000761187763487,0.0
1846.9750805895546,997.7
1.1355192930450169,0.0
16.36070755935295,0.66
-3.3849277066676677,0.0
-1.6953061257945023,0.0
-1.4605574140514552,0.0
41.05168824942641,49.0
275.98075251358205,320.98
673.2520978158185,607.6
176.26128685421114,279.45
0.6604932083023792,0.0
-1.278806965631721,0.0
98.23516042240404,155.25
449.5715016465472,325.1625
-1.5010974912498227,0.0
1.4351796160686945,0.0
1.0732826394951378,0.0
2.9440146924877317,0.0
-0.9734095042227485,0.0
73.48392315907923,58.800000000000004
-2.498728679003932,0.0
-0.5588204597452014,0.0
-1.6314671392734112,0.0
-4.521198437860543,0.0
193.16797851168485,317.4
0.9474726890969123,0.0
0.17473417049778087,0.0
0.09477884689080913,0.0
0.7601022743428795,0.0
352.6906941526425,323.40000000000003
90.21142411318039,78.4
84.97329215644356,68.60000000000001
5.196774554359005,37.95
476.7131035114587,303.8
839.2264492314489,932.3599999999999
1.8477302821101678,0.0
-2.609590216325197,0.0
-1.4474266580452877,0.0
0.8570859248444739,0.0
1.5190735550866254,0.0
-1.5600041919358318,0.0
141.6248544535425,127.38
2.87377848587073,0.0
-0.32534268636051894,0.0
11.94821760151128,0.0
1118.1778304562522,1117.82
207.17082228484023,117.7
-38.15432842614073,0.0
557.93817883288,558.6
8.797780022363137,0.0
46.083822660462054,58.300000000000004
247.48604677098967,245.00000000000003
488.22524679044864,1560.8999999999999
-3.7911164102219836,0.0
-2.0685322906845727,0.0
1.754929108451203,0.0
345.6586477539183,590.92
-0.4901770583348177,0.0
2.690001775727486,0.0
0.8695144729387986,0.0
0.9831725116063316,0.0
-0.7771456408395352,0.0
58.27828510151784,42.24
-0.8429389983721004,0.0
2366.7241766161374,3159.8599999999997
14.900928242453498,0.0
1499.9994718865544,1194.3799999999999
-1.7949035725817264,0.0
16.093874559504798,15.525
32.16823200493504,39.2
1.5531796393387935,0.0
-7.550143444648825,9.8
-0.008793887222092659,0.0
-2.354519218363388,0.0
0.13348720511722453,0.0
344.2016105976479,269.28
154.8739917177064,136.18
-2.001081072327679,0.0
-0.23378304430912067,0.0
-2.191742274775777,0.0
303.796164935415,254.4375
1.8116873791163357,0.0
1648.240195784695,1351.46
143.32498549135263,127.4
68.73802876372834,78.4
701.9084972373785,479.55
0.6247983523875481,0.0
1.205154282108064,0.0
1.8022549356873963,0.0
150.469234530824,137.20000000000002
3654.2864945975275,4070.88
580.21936398117,716.76
15.581715183209383,11.879999999999999
2.918578327474999,0.0
2.227713630318533,0.0
0.39436542506259303,0.0
252.36750839739292,215.60000000000002
-1.0525039720226157,0.0
-2.757531720462945,0.0
1.1284660479592503,0.0
-0.999077062601278,0.0
-0.9828638830434026,0.0
9.049380306300785,11.2125
-3.7789713114248493,0.0
7.64822003972705,0.0
7.1060121784643115,19.8375
-0.38733842167075255,0.0
-1.2524584292927632,0.0
-3.251124859800825,0.0
225.15209135230666,207.0
94.73811917325474,98.0
237.28335716944812,274.40000000000003
3.4395461922333275,9.8
1004.0350885411309,1016.025
390.53630392154463,63.13999999999999
-3.771763948114104,0.0
-1.0179650045431192,0.0
-0.33439036533112204,0.0
-1.1009312696962563,0.0
2.405559477374576,0.0
72.38021677208927,88.2
-0.28309690402839277,0.0
0.2864073990924112,0.0
474.3627207626398,450.8
28.268143405696662,35.3625
1.8542758143782219,0.0
5.573070466353461,0.0
344.3522278517839,372.40000000000003
-1.7371648719744524,0.0
130.2112904652431,98.0
106.32372727262505,195.7875
27.318189622817936,0.0
23.671175334093068,9.8
7.960241259313288,9.8
-1.1792964291733483,0.0
443.99044802145835,379.94
43.081601550197774,183.7125
7.212426467210984,9.8
0.23520817560626028,0.0
-1.1637004266017736,0.0
6.033110084233215,3.3
158.88219099041135,118.80000000000001
0.0244718535648758,0.0
5.482461248547736,0.0
-9.06194603120006,0.0
54.69277822183526,51.75
2.354432480332264,0.0
44.652535597259295,29.400000000000002
-5.109600233928272,0.0
129.26734648055873,38.94
1387.9595893881751,1491.6000000000001
190.9409625106413,137.20000000000002
571.5391506471143,947.5400000000001
407.22327176004245,388.08
768.8743147791935,823.6875
1532.5151560382935,2127.1800000000003
163.8333664284943,288.075
30.859546190348283,13.42
128.88847121513663,156.8
103.31151081606852,111.98
892.8261966488286,816.7875
3.0837317953813113,0.0
0.16694961625847782,0.0
530.1362102020927,526.125
352.4447496572054,460.575
-0.2953460005324094,0.0
