id,prediction
2656,295.2355041503906
2657,302.22296142578125
2658,301.916259765625
2659,302.49871826171875
2660,302.4776611328125
2661,302.4776611328125
2662,302.4776611328125
2663,302.4776611328125
2664,307.09246826171875
2665,311.3290710449219
2666,311.6473083496094
2667,305.15728759765625
2668,302.75909423828125
2669,300.1676940917969
2670,299.1728820800781
2671,299.8919372558594
2672,295.52667236328125
2673,302.47711181640625
2674,309.16741943359375
2675,304.36590576171875
2676,296.7124938964844
2677,300.1290588378906
2678,304.61260986328125
2679,304.40313720703125
2680,299.8507995605469
2681,306.8377380371094
2682,306.531005859375
2683,307.1134948730469
2684,307.09246826171875
2685,307.09246826171875
2686,307.09246826171875
2687,307.09246826171875
2688,0.9277980923652649
2689,1.4146044254302979
2690,22.093795776367188
2691,76.40740966796875
2692,199.24063110351562
2693,312.1754455566406
2694,440.690185546875
2695,654.5090942382812
2696,822.2160034179688
2697,881.443359375
2698,894.3497924804688
2699,789.2713623046875
2700,653.4012451171875
2701,688.9008178710938
2702,504.377685546875
2703,419.19635009765625
2704,268.9715576171875
2705,164.804443359375
2706,97.580810546875
2707,55.53171920776367
2708,24.855606079101562
2709,0.0
2710,0.0
2711,0.0
2712,0.0
2713,0.0
2714,0.2686273455619812
2715,13.683382987976074
2716,65.3399658203125
2717,128.89151000976562
2718,181.05445861816406
2719,366.8853759765625
2720,234.51693725585938
2721,219.09426879882812
2722,337.42864990234375
2723,530.5748291015625
2724,729.4996337890625
2725,778.3048095703125
2726,676.0552978515625
2727,473.3060607910156
2728,304.53759765625
2729,201.68472290039062
2730,118.13667297363281
2731,74.12210845947266
2732,48.67013931274414
2733,7.16995096206665
2734,0.0
2735,0.5965994000434875
2736,315.2865905761719
2737,319.5226745605469
2738,319.69635009765625
2739,313.2720031738281
2740,310.79608154296875
2741,308.69317626953125
2742,307.45770263671875
2743,308.41741943359375
2744,303.563720703125
2745,310.5915832519531
2746,317.21624755859375
2747,312.5595703125
2748,305.14459228515625
2749,308.32342529296875
2750,312.8064880371094
2751,312.59661865234375
2752,308.0443420410156
2753,315.0318298339844
2754,314.7251281738281
2755,315.3076477050781
2756,315.2865905761719
2757,315.2865905761719
2758,315.2865905761719
2759,315.2865905761719
2760,319.9667663574219
2761,324.20306396484375
2762,324.3765869140625
2763,317.95245361328125
2764,315.4766540527344
2765,313.373779296875
2766,312.1382141113281
2767,313.0979919433594
2768,308.24420166015625
2769,315.27215576171875
2770,321.896484375
2771,317.23968505859375
2772,313.184326171875
2773,313.0040283203125
2774,317.486572265625
2775,317.27716064453125
2776,312.724609375
2777,319.7122802734375
2778,319.40557861328125
2779,319.9877624511719
2780,319.9667663574219
2781,319.9667663574219
2782,319.9667663574219
2783,319.9667663574219
2784,0.0
2785,0.0
2786,5.0372209548950195
2787,22.747419357299805
2788,36.638954162597656
2789,48.83507537841797
2790,78.7328872680664
2791,210.5601043701172
2792,278.7209777832031
2793,387.07659912109375
2794,366.6524353027344
2795,377.06024169921875
2796,338.58660888671875
2797,259.35723876953125
2798,478.4933166503906
2799,420.14886474609375
2800,313.05316162109375
2801,198.28500366210938
2802,110.9345703125
2803,44.76750564575195
2804,23.994388580322266
2805,11.293878555297852
2806,1.0094826221466064
2807,4.287365913391113
2808,318.0567626953125
2809,322.2912902832031
2810,322.46490478515625
2811,316.04052734375
2812,313.56463623046875
2813,311.3099060058594
2814,310.25250244140625
2815,311.03411865234375
2816,306.33221435546875
2817,313.36016845703125
2818,319.98883056640625
2819,315.33209228515625
2820,311.27874755859375
2821,311.0979309082031
2822,315.5806579589844
2823,315.3664855957031
2824,310.8143615722656
2825,317.802001953125
2826,317.4952697753906
2827,318.0777893066406
2828,318.0567626953125
2829,318.0567626953125
2830,318.0567626953125
2831,318.0567626953125
2832,303.5843200683594
2833,307.8184509277344
2834,307.9920959472656
2835,302.32904052734375
2836,299.8531494140625
2837,297.52679443359375
2838,296.29132080078125
2839,297.25103759765625
2840,294.40509033203125
2841,301.3863830566406
2842,307.2536926269531
2843,302.59722900390625
2844,298.4657287597656
2845,298.3629150390625
2846,302.84576416015625
2847,302.7930908203125
2848,298.2691650390625
2849,303.4727783203125
2850,303.1661376953125
2851,303.74847412109375
2852,303.7274169921875
2853,303.74560546875
2854,303.5843200683594
2855,303.5843200683594
2856,300.81549072265625
2857,305.05023193359375
2858,305.22393798828125
2859,299.50787353515625
2860,296.46099853515625
2861,294.13494873046875
2862,293.07281494140625
2863,294.03265380859375
2864,291.1863708496094
2865,298.42303466796875
2866,304.3429870605469
2867,299.73272705078125
2868,295.54608154296875
2869,295.498046875
2870,299.93505859375
2871,299.88238525390625
2872,295.6741943359375
2873,300.8563537597656
2874,300.54974365234375
2875,300.9585876464844
2876,300.9585876464844
2877,300.976806640625
2878,300.81549072265625
2879,300.81549072265625
2880,0.0
2881,0.0
2882,27.972820281982422
2883,74.998779296875
2884,179.02645874023438
2885,313.8565368652344
2886,487.43585205078125
2887,661.260009765625
2888,800.3785400390625
2889,839.5582275390625
2890,842.3482666015625
2891,864.1619873046875
2892,778.2490234375
2893,742.085205078125
2894,604.1643676757812
2895,421.37957763671875
2896,257.4131774902344
2897,190.08558654785156
2898,103.80609130859375
2899,38.1002197265625
2900,30.463342666625977
2901,3.5787978172302246
2902,0.0
2903,14.655664443969727
2904,300.98052978515625
2905,305.2152404785156
2906,304.5802917480469
2907,298.8307800292969
2908,297.70013427734375
2909,295.3354187011719
2910,294.30731201171875
2911,295.233154296875
2912,292.2594909667969
2913,297.58013916015625
2914,303.5328063964844
2915,299.3687438964844
2916,295.25921630859375
2917,295.13385009765625
2918,299.93389892578125
2919,299.80682373046875
2920,295.61676025390625
2921,300.96514892578125
2922,300.6585998535156
2923,301.06744384765625
2924,301.06744384765625
2925,301.06744384765625
2926,300.98052978515625
2927,300.98052978515625
2928,0.0
2929,1.0170137882232666
2930,27.970178604125977
2931,64.85069274902344
2932,175.093994140625
2933,323.81317138671875
2934,425.4303283691406
2935,684.3621215820312
2936,813.0982666015625
2937,861.8192138671875
2938,881.8767700195312
2939,916.4288940429688
2940,883.3221435546875
2941,784.75048828125
2942,598.6387329101562
2943,389.1936340332031
2944,293.08148193359375
2945,193.74075317382812
2946,112.52430725097656
2947,66.74212646484375
2948,31.513851165771484
2949,5.422984600067139
2950,0.7843774557113647
2951,3.1098427772521973
2952,2.0311975479125977
2953,2.594216823577881
2954,19.713720321655273
2955,62.76819610595703
2956,124.15483093261719
2957,173.31219482421875
2958,149.7050018310547
2959,226.86843872070312
2960,245.3357391357422
2961,299.8305969238281
2962,483.59423828125
2963,378.62213134765625
2964,285.2412109375
2965,420.2123107910156
2966,283.52874755859375
2967,283.27215576171875
2968,127.41069030761719
2969,92.8814468383789
2970,54.677764892578125
2971,45.01483917236328
2972,36.41215515136719
2973,8.526260375976562
2974,5.753821849822998
2975,3.599557399749756
2976,1.311985731124878
2977,1.1998960971832275
2978,6.884331703186035
2979,20.4417667388916
2980,28.275787353515625
2981,37.67440414428711
2982,101.28734588623047
2983,188.44635009765625
2984,190.1400146484375
2985,173.7058868408203
2986,168.75344848632812
2987,212.34219360351562
2988,249.70156860351562
2989,222.727783203125
2990,203.484619140625
2991,218.9397430419922
2992,133.8306427001953
2993,123.51896667480469
2994,59.103126525878906
2995,38.321266174316406
2996,32.040687561035156
2997,6.933156490325928
2998,1.5796657800674438
2999,1.0469286441802979
3000,312.19207763671875
3001,316.42626953125
3002,316.5999450683594
3003,311.07891845703125
3004,308.18243408203125
3005,305.7138366699219
3006,304.6856994628906
3007,305.6116027832031
3008,304.70660400390625
3009,311.79193115234375
3010,317.43695068359375
3011,312.46343994140625
3012,308.3128967285156
3013,308.2294616699219
3014,313.0287780761719
3015,312.8963623046875
3016,308.7779846191406
3017,312.6175231933594
3018,312.3108215332031
3019,312.7198181152344
3020,312.26385498046875
3021,312.19207763671875
3022,312.19207763671875
3023,312.19207763671875
3024,3.330961227416992
3025,4.660382270812988
3026,40.94284439086914
3027,59.16984176635742
3028,167.4868621826172
3029,278.4427185058594
3030,355.53656005859375
3031,306.1520690917969
3032,618.5635986328125
3033,813.7133178710938
3034,833.1497192382812
3035,753.9987182617188
3036,601.5633544921875
3037,634.3546752929688
3038,443.6837463378906
3039,414.97705078125
3040,230.46484375
3041,192.98361206054688
3042,98.67784118652344
3043,52.126060485839844
3044,24.540443420410156
3045,4.382872581481934
3046,16.605031967163086
3047,12.108566284179688
3048,5.790091037750244
3049,6.649300575256348
3050,15.738805770874023
3051,57.00653839111328
3052,105.26716613769531
3053,90.02020263671875
3054,122.2545166015625
3055,188.7067413330078
3056,379.180908203125
3057,394.6795654296875
3058,397.2146911621094
3059,499.2625427246094
3060,592.1951904296875
3061,384.62890625
3062,385.11456298828125
3063,351.0749206542969
3064,206.33749389648438
3065,166.5596923828125
3066,99.24333190917969
3067,77.1797103881836
3068,33.87904739379883
3069,10.85887336730957
3070,8.84715461730957
3071,7.694916725158691
3072,0.0
3073,0.0
3074,0.07439161837100983
3075,4.827259540557861
3076,34.52736282348633
3077,61.372901916503906
3078,193.78683471679688
3079,344.64947509765625
3080,378.80718994140625
3081,298.4666442871094
3082,305.650146484375
3083,359.59295654296875
3084,349.95294189453125
3085,283.3037109375
3086,375.95703125
3087,281.4203796386719
3088,218.11215209960938
3089,131.2889404296875
3090,86.44038391113281
3091,10.443582534790039
3092,4.105168342590332
3093,2.029021739959717
3094,3.848889112472534
3095,2.109865427017212
3096,168.36732482910156
3097,174.32032775878906
3098,174.3829803466797
3099,167.89447021484375
3100,167.4037322998047
3101,170.92636108398438
3102,172.47280883789062
3103,173.09466552734375
3104,162.61581420898438
3105,167.04507446289062
3106,173.27346801757812
3107,166.64794921875
3108,157.36830139160156
3109,160.6944122314453
3110,167.25767517089844
3111,167.50819396972656
3112,163.56967163085938
3113,170.556640625
3114,170.25
3115,168.38833618164062
3116,168.36732482910156
3117,168.36732482910156
3118,168.36732482910156
3119,168.36732482910156
3120,168.72059631347656
3121,174.6736297607422
3122,174.73629760742188
3123,168.24774169921875
3124,167.75698852539062
3125,171.2496337890625
3126,172.79612731933594
3127,173.41796875
3128,162.96914672851562
3129,167.3983917236328
3130,173.62673950195312
3131,167.00132751464844
3132,157.72164916992188
3133,161.04791259765625
3134,167.6110382080078
3135,167.86146545410156
3136,163.92294311523438
3137,170.90992736816406
3138,170.603271484375
3139,168.74160766601562
3140,168.72059631347656
3141,168.72059631347656
3142,168.72059631347656
3143,168.72059631347656
3144,158.60659790039062
3145,164.55960083007812
3146,164.62228393554688
3147,158.1337432861328
3148,157.64300537109375
3149,161.13563537597656
3150,162.68209838867188
3151,163.30393981933594
3152,152.8553009033203
3153,157.28453063964844
3154,163.5127716064453
3155,156.8873748779297
3156,147.60763549804688
3157,150.9339599609375
3158,157.49710083007812
3159,157.7475128173828
3160,153.80899047851562
3161,160.79591369628906
3162,160.4892578125
3163,158.6276092529297
3164,158.60659790039062
3165,158.60659790039062
3166,158.60659790039062
3167,158.60659790039062
3168,156.68760681152344
3169,162.64059448242188
3170,162.7032470703125
3171,156.21461486816406
3172,155.7195281982422
3173,159.21231079101562
3174,160.75863647460938
3175,161.380615234375
3176,150.93179321289062
3177,155.36546325683594
3178,161.59359741210938
3179,154.8179473876953
3180,145.53822326660156
3181,148.8644256591797
3182,155.57785034179688
3183,155.82852172851562
3184,151.88995361328125
3185,158.876953125
3186,158.57029724121094
3187,156.70863342285156
3188,156.68760681152344
3189,156.68760681152344
3190,156.68760681152344
3191,156.68760681152344
3192,0.0
3193,0.0
3194,0.2522854208946228
3195,11.352422714233398
3196,56.54804611206055
3197,120.02024841308594
3198,199.35916137695312
3199,314.1766662597656
3200,456.1197814941406
3201,545.3844604492188
3202,647.9708251953125
3203,706.498779296875
3204,670.6090698242188
3205,614.0447387695312
3206,514.8138427734375
3207,444.4931640625
3208,327.0816345214844
3209,191.12448120117188
3210,97.20792388916016
3211,45.56264114379883
3212,3.0180563926696777
3213,0.9852002263069153
3214,0.26862311363220215
3215,0.0
3216,141.64730834960938
3217,147.60057067871094
3218,147.66322326660156
3219,141.17459106445312
3220,140.73928833007812
3221,144.23226928710938
3222,145.7788543701172
3223,146.40054321289062
3224,135.95144653320312
3225,140.12545776367188
3226,146.3538055419922
3227,140.78106689453125
3228,131.50120544433594
3229,134.8275146484375
3230,140.33786010742188
3231,140.58847045898438
3232,136.84988403320312
3233,143.83663940429688
3234,143.53005981445312
3235,141.6683349609375
3236,141.64730834960938
3237,141.64730834960938
3238,141.64730834960938
3239,141.64730834960938
3240,142.55784606933594
3241,148.5110321044922
3242,148.57369995117188
3243,142.08506774902344
3244,141.64974975585938
3245,145.1427459716797
3246,146.6893310546875
3247,147.31106567382812
3248,136.86195373535156
3249,141.03598022460938
3250,147.17300415039062
3251,141.6002960205078
3252,131.90884399414062
3253,135.64649963378906
3254,141.1571044921875
3255,141.49899291992188
3256,137.76040649414062
3257,144.7471923828125
3258,144.4405975341797
3259,142.57887268066406
3260,142.55784606933594
3261,142.55784606933594
3262,142.55784606933594
3263,142.55784606933594
3264,140.1657257080078
3265,146.11892700195312
3266,146.1816864013672
3267,139.6929473876953
3268,139.2576446533203
3269,142.75057983398438
3270,144.297119140625
3271,144.91891479492188
3272,134.46975708007812
3273,138.64356994628906
3274,144.78070068359375
3275,139.20814514160156
3276,129.5166015625
3277,133.25439453125
3278,138.76475524902344
3279,139.1067352294922
3280,135.36810302734375
3281,142.35507202148438
3282,142.04843139648438
3283,140.18673706054688
3284,140.1657257080078
3285,140.1657257080078
3286,140.1657257080078
3287,140.1657257080078
3288,141.54470825195312
3289,147.49790954589844
3290,147.5606231689453
3291,141.07191467285156
3292,140.63658142089844
3293,143.54379272460938
3294,145.11573791503906
3295,145.73753356933594
3296,135.87411499023438
3297,140.04794311523438
3298,146.27645874023438
3299,140.72860717773438
3300,131.03701782226562
3301,134.7748565673828
3302,140.26040649414062
3303,140.51112365722656
3304,136.77252197265625
3305,143.7594757080078
3306,143.45281982421875
3307,141.56573486328125
3308,141.54470825195312
3309,141.54470825195312
3310,141.54470825195312
3311,141.54470825195312
3312,135.97799682617188
3313,141.93130493164062
3314,141.99398803710938
3315,135.5052032470703
3316,135.0699005126953
3317,141.87020874023438
3318,143.59165954589844
3319,144.06393432617188
3320,130.30734252929688
3321,134.60232543945312
3322,140.83103942871094
3323,135.25814819335938
3324,126.00325012207031
3325,129.3042755126953
3326,134.81488037109375
3327,135.06546020507812
3328,131.20579528808594
3329,138.1927490234375
3330,137.88609313964844
3331,135.99900817871094
3332,135.97799682617188
3333,135.97799682617188
3334,135.97799682617188
3335,135.97799682617188
3336,138.6817169189453
3337,144.63528442382812
3338,144.69796752929688
3339,138.1924285888672
3340,137.78182983398438
3341,140.6889190673828
3342,142.26133728027344
3343,142.8826446533203
3344,133.0193634033203
3345,137.28976440429688
3346,143.53500366210938
3347,137.96177673339844
3348,128.70680236816406
3349,132.00790405273438
3350,137.5185546875
3351,137.76954650878906
3352,133.9097900390625
3353,140.89645385742188
3354,140.58985900878906
3355,138.70272827148438
3356,138.6817169189453
3357,138.6817169189453
3358,138.6817169189453
3359,138.6817169189453
3360,139.59994506835938
3361,145.5533447265625
3362,145.61599731445312
3363,139.11061096191406
3364,138.7000274658203
3365,141.60708618164062
3366,143.17942810058594
3367,143.80081176757812
3368,133.93760681152344
3369,138.2079620361328
3370,144.45309448242188
3371,138.87986755371094
3372,129.62490844726562
3373,132.9260711669922
3374,138.43692016601562
3375,138.68783569335938
3376,134.828125
3377,141.814697265625
3378,141.50808715820312
3379,139.6209716796875
3380,139.59994506835938
3381,139.59994506835938
3382,139.59994506835938
3383,139.59994506835938
3384,0.0
3385,0.0
3386,0.0
3387,24.68252944946289
3388,53.66819381713867
3389,162.55970764160156
3390,262.40216064453125
3391,424.304931640625
3392,649.4807739257812
3393,795.7942504882812
3394,840.56640625
3395,833.1730346679688
3396,787.9678344726562
3397,710.6698608398438
3398,601.51123046875
3399,438.8631286621094
3400,265.51104736328125
3401,182.3436279296875
3402,107.6557388305664
3403,59.57444381713867
3404,9.458284378051758
3405,0.0
3406,0.0
3407,0.0
3408,132.01588439941406
3409,137.9694366455078
3410,138.03211975097656
3411,131.52664184570312
3412,131.2305145263672
3413,133.42984008789062
3414,135.00259399414062
3415,135.62355041503906
3416,126.46822357177734
3417,130.62393188476562
3418,136.2626953125
3419,130.61883544921875
3420,121.3638916015625
3421,124.66493225097656
3422,130.24639892578125
3423,131.1035919189453
3424,127.24406433105469
3425,134.23062133789062
3426,133.92398071289062
3427,132.03689575195312
3428,132.01588439941406
3429,132.01588439941406
3430,132.01588439941406
3431,132.01588439941406
3432,123.2148208618164
3433,127.45106506347656
3434,127.51374816894531
3435,121.00850677490234
3436,120.58830261230469
3437,123.49522399902344
3438,125.36663818359375
3439,125.68896484375
3440,115.82579040527344
3441,120.80789947509766
3442,127.11299133300781
3443,121.4690933227539
3444,113.93145751953125
3445,117.23237609863281
3446,122.81375885009766
3447,123.00425720214844
3448,118.44236755371094
3449,125.42955017089844
3450,125.1229019165039
3451,123.23583984375
3452,123.2148208618164
3453,123.2148208618164
3454,123.2148208618164
3455,123.2148208618164
3456,128.0016632080078
3457,132.2379913330078
3458,132.30072021484375
3459,125.79554748535156
3460,125.37530517578125
3461,128.2822723388672
3462,130.15359497070312
3463,130.4759979248047
3464,120.61283874511719
3465,125.5950927734375
3466,131.89981079101562
3467,126.25614929199219
3468,118.71844482421875
3469,122.01945495605469
3470,127.60074615478516
3471,127.79132080078125
3472,123.229248046875
3473,130.21640014648438
3474,129.9097900390625
3475,128.02267456054688
3476,128.0016632080078
3477,128.0016632080078
3478,128.0016632080078
3479,128.0016632080078
3480,0.4980756640434265
3481,0.3199053406715393
3482,2.572701930999756
3483,22.02373504638672
3484,77.18018341064453
3485,145.62808227539062
3486,246.97018432617188
3487,406.3756408691406
3488,532.9244995117188
3489,484.52984619140625
3490,620.8922119140625
3491,599.8967895507812
3492,524.8279418945312
3493,489.052490234375
3494,507.78033447265625
3495,498.85003662109375
3496,334.366943359375
3497,177.53384399414062
3498,84.31507873535156
3499,56.67645263671875
3500,9.92923355102539
3501,0.0
3502,0.0
3503,0.028965139761567116
3504,129.61537170410156
3505,133.85186767578125
3506,133.91458129882812
3507,127.409423828125
3508,126.97183990478516
3509,129.8789520263672
3510,131.69969177246094
3511,132.0726776123047
3512,122.20951080322266
3513,127.20887756347656
3514,133.51361083984375
3515,127.78877258300781
3516,120.2512435913086
3517,123.55224609375
3518,129.21450805664062
3519,129.40512084960938
3520,124.8432388305664
3521,131.83010864257812
3522,131.52346801757812
3523,129.63638305664062
3524,129.61537170410156
3525,129.61537170410156
3526,129.61537170410156
3527,129.61537170410156
3528,2.0033388137817383
3529,1.7744390964508057
3530,8.277447700500488
3531,40.95246505737305
3532,86.14353942871094
3533,136.33653259277344
3534,265.53216552734375
3535,502.0137634277344
3536,683.8782958984375
3537,693.1661376953125
3538,747.2454833984375
3539,777.1624755859375
3540,792.2156982421875
3541,734.2880249023438
3542,591.2574462890625
3543,562.4246826171875
3544,400.4164123535156
3545,236.5265350341797
3546,133.8168182373047
3547,80.02995300292969
3548,21.388174057006836
3549,6.316176414489746
3550,3.025585174560547
3551,0.0
3552,0.0
3553,0.0
3554,6.036260604858398
3555,31.783954620361328
3556,66.27426147460938
3557,179.93948364257812
3558,265.92987060546875
3559,475.513671875
3560,591.5333251953125
3561,623.6538696289062
3562,698.9684448242188
3563,643.9097900390625
3564,594.4541625976562
3565,640.9286499023438
3566,611.2677001953125
3567,495.5328063964844
3568,332.45782470703125
3569,202.9860076904297
3570,130.74203491210938
3571,84.00724029541016
3572,19.129201889038086
3573,0.3695407509803772
3574,0.8438633680343628
3575,1.888380765914917
3576,0.05942181497812271
3577,0.0
3578,7.329872131347656
3579,31.960948944091797
3580,76.84280395507812
3581,181.30673217773438
3582,300.0005798339844
3583,501.0389709472656
3584,663.3963623046875
3585,750.0408325195312
3586,744.15283203125
3587,813.1099853515625
3588,731.6315307617188
3589,633.233154296875
3590,618.00146484375
3591,475.14593505859375
3592,346.11138916015625
3593,208.5268096923828
3594,125.3891372680664
3595,78.51846313476562
3596,15.47217082977295
3597,0.0
3598,0.0
3599,0.0
3600,0.0
3601,0.0
3602,1.9565532207489014
3603,15.752548217773438
3604,18.589242935180664
3605,35.37226486206055
3606,49.163108825683594
3607,88.10980224609375
3608,119.84455871582031
3609,215.69863891601562
3610,215.28012084960938
3611,299.2005310058594
3612,482.52410888671875
3613,454.50994873046875
3614,374.0897521972656
3615,320.9480285644531
3616,244.0334014892578
3617,133.2617950439453
3618,94.10015869140625
3619,68.04228973388672
3620,16.333446502685547
3621,1.5764195919036865
3622,1.1278876066207886
3623,1.1161539554595947
3624,127.3599853515625
3625,131.59628295898438
3626,131.65896606445312
3627,125.15345764160156
3628,124.73429870605469
3629,127.6412582397461
3630,129.46328735351562
3631,129.83497619628906
3632,119.9718017578125
3633,124.95304870605469
3634,131.25840759277344
3635,125.53324890136719
3636,117.9953384399414
3637,121.29640197753906
3638,126.95914459228516
3639,127.14961242675781
3640,122.5875473022461
3641,129.57469177246094
3642,129.26805114746094
3643,127.3810043334961
3644,127.3599853515625
3645,127.3599853515625
3646,127.3599853515625
3647,127.3599853515625
3648,0.7954292893409729
3649,0.0
3650,7.486722469329834
3651,37.815025329589844
3652,79.3248062133789
3653,139.06373596191406
3654,234.3856658935547
3655,380.53173828125
3656,420.21942138671875
3657,423.1895446777344
3658,365.493408203125
3659,504.670654296875
3660,594.7473754882812
3661,537.887939453125
3662,292.3557434082031
3663,290.8937072753906
3664,180.64193725585938
3665,94.37274932861328
3666,44.33232498168945
3667,37.85100555419922
3668,7.861802101135254
3669,0.0
3670,0.0
3671,0.0
3672,119.35809326171875
3673,123.59521484375
3674,123.65788269042969
3675,117.1520004272461
3676,117.27894592285156
3677,120.18778228759766
3678,122.0093994140625
3679,122.3814926147461
3680,112.5162124633789
3681,116.95127868652344
3682,123.85099792480469
3683,117.65157318115234
3684,110.23481750488281
3685,113.41511535644531
3686,119.5513687133789
3687,119.14791107177734
3688,114.5859146118164
3689,121.57279205322266
3690,121.26615142822266
3691,119.37911224365234
3692,119.35809326171875
3693,119.35809326171875
3694,119.35809326171875
3695,119.35809326171875
3696,0.5792344808578491
3697,0.9558436274528503
3698,2.2220122814178467
3699,22.79707145690918
3700,33.80682373046875
3701,44.9416389465332
3702,124.52689361572266
3703,228.0717315673828
3704,378.33905029296875
3705,423.501953125
3706,389.83758544921875
3707,436.12542724609375
3708,319.31561279296875
3709,230.11032104492188
3710,194.8682098388672
3711,173.40272521972656
3712,126.18522644042969
3713,74.85389709472656
3714,83.65220642089844
3715,40.77665328979492
3716,12.977243423461914
3717,1.4577434062957764
3718,1.6101404428482056
3719,1.6934926509857178
3720,1.631391167640686
3721,1.408630132675171
3722,3.751019239425659
3723,23.651159286499023
3724,69.30430603027344
3725,128.51199340820312
3726,251.5083465576172
3727,352.4123840332031
3728,397.0356750488281
3729,361.2431640625
3730,282.7188415527344
3731,392.6235656738281
3732,468.7288513183594
3733,506.05633544921875
3734,377.14495849609375
3735,313.1277770996094
3736,274.44158935546875
3737,217.70407104492188
3738,152.36666870117188
3739,98.97390747070312
3740,31.186609268188477
3741,3.613058090209961
3742,1.0443310737609863
3743,1.3730754852294922
3744,119.0546875
3745,123.2912826538086
3746,123.35395812988281
3747,116.86909484863281
3748,116.99601745605469
3749,119.2880630493164
3750,120.80314636230469
3751,121.48175048828125
3752,112.23335266113281
3753,116.77894592285156
3754,123.59230041503906
3755,117.3933334350586
3756,110.21446228027344
3757,113.15645599365234
3758,119.29316711425781
3759,118.95533752441406
3760,114.28263854980469
3761,121.26944732666016
3762,120.96280670166016
3763,119.0757064819336
3764,119.0546875
3765,119.0546875
3766,119.0546875
3767,119.0546875
3768,0.0
3769,0.0
3770,10.616787910461426
3771,30.080097198486328
3772,83.05416107177734
3773,154.02493286132812
3774,214.3376007080078
3775,229.4340057373047
3776,233.40988159179688
3777,284.0023498535156
3778,305.67498779296875
3779,272.89874267578125
3780,210.04385375976562
3781,177.7342071533203
3782,184.20362854003906
3783,185.67205810546875
3784,142.8936004638672
3785,108.4176025390625
3786,50.57794952392578
3787,47.5745964050293
3788,18.151968002319336
3789,4.183803081512451
3790,0.9795801043510437
3791,27.23720359802246
3792,114.20722961425781
3793,118.44400787353516
3794,118.5066909790039
3795,112.0173110961914
3796,111.94256591796875
3797,114.246826171875
3798,116.06851959228516
3799,116.44053649902344
3800,107.17994689941406
3801,111.92720794677734
3802,118.74503326416016
3803,112.54583740234375
3804,105.3673324584961
3805,108.3093032836914
3806,114.44563293457031
3807,114.10777282714844
3808,109.43507385253906
3809,116.4219741821289
3810,116.1153335571289
3811,114.2282485961914
3812,114.20722961425781
3813,114.20722961425781
3814,114.20722961425781
3815,114.20722961425781
3816,2.3670496940612793
3817,2.222548246383667
3818,10.788273811340332
3819,41.273677825927734
3820,87.1685791015625
3821,146.43582153320312
3822,189.9883270263672
3823,347.7364501953125
3824,366.1968688964844
3825,410.8880920410156
3826,413.8651428222656
3827,497.5455017089844
3828,381.5187072753906
3829,345.7345886230469
3830,318.2926940917969
3831,281.9411926269531
3832,225.18310546875
3833,161.26358032226562
3834,80.85411071777344
3835,83.90116882324219
3836,26.29001235961914
3837,0.0
3838,0.0
3839,0.695205807685852
3840,1.7702829837799072
3841,1.7843077182769775
3842,9.664616584777832
3843,46.54509353637695
3844,87.00518798828125
3845,129.93392944335938
3846,249.7096710205078
3847,271.0836181640625
3848,424.70965576171875
3849,531.41845703125
3850,403.70074462890625
3851,446.2713317871094
3852,433.43359375
3853,368.76031494140625
3854,253.18582153320312
3855,147.66796875
3856,145.51959228515625
3857,94.89935302734375
3858,43.448890686035156
3859,38.21788787841797
3860,13.539227485656738
3861,0.0
3862,0.0
3863,0.0
3864,0.0
3865,0.4708976149559021
3866,2.6428027153015137
3867,18.506471633911133
3868,48.20063400268555
3869,102.1520004272461
3870,154.67855834960938
3871,209.0467987060547
3872,260.1903076171875
3873,384.49072265625
3874,349.6791687011719
3875,418.2330627441406
3876,412.74835205078125
3877,336.1376953125
3878,240.31759643554688
3879,257.40106201171875
3880,174.86843872070312
3881,125.66358947753906
3882,69.88090515136719
3883,50.878868103027344
3884,24.089611053466797
3885,1.523521900177002
3886,2.2282137870788574
3887,0.9393988847732544
3888,0.0
3889,0.0
3890,4.546408176422119
3891,26.821331024169922
3892,57.92204666137695
3893,103.50228118896484
3894,155.22824096679688
3895,243.8240509033203
3896,393.0953369140625
3897,404.25604248046875
3898,424.4102478027344
3899,527.3216552734375
3900,440.7742614746094
3901,317.4872131347656
3902,305.89013671875
3903,192.65187072753906
3904,238.4157257080078
3905,174.35488891601562
3906,109.88081359863281
3907,69.69947814941406
3908,25.155467987060547
3909,0.3273618221282959
3910,0.3512018322944641
3911,0.0
3912,106.02177429199219
3913,110.25813293457031
3914,110.3208236694336
3915,103.83189392089844
3916,103.4793930053711
3917,101.70316314697266
3918,103.49698638916016
3919,103.89689636230469
3920,98.71692657470703
3921,103.78873443603516
3922,110.60604095458984
3923,104.00547790527344
3924,97.01091003417969
3925,99.76902770996094
3926,106.30693054199219
3927,105.9689712524414
3928,101.24970245361328
3929,108.23651123046875
3930,107.92985534667969
3931,106.04280090332031
3932,106.02177429199219
3933,106.02177429199219
3934,106.02177429199219
3935,106.02177429199219
3936,0.13699504733085632
3937,0.05984904617071152
3938,4.141548156738281
3939,25.184282302856445
3940,65.24541473388672
3941,103.4974136352539
3942,117.1602783203125
3943,189.1033172607422
3944,220.1790008544922
3945,306.27783203125
3946,251.37451171875
3947,311.1333312988281
3948,322.63775634765625
3949,304.72882080078125
3950,294.7972412109375
3951,177.5244140625
