target,prediction
392.0,375.44595
0.0,5.0666256
388.52,411.80774
0.0,2.1252804
0.0,0.19899067
0.0,1.740439
453.675,436.65414
78.39999999999998,68.19574
0.8625000000000114,7.149847
0.0,3.9599667
116.60000000000002,75.46504
0.0,-3.8201847
1838.98,1590.3567
605.88,1497.4728
0.0,-0.9353422
0.0,-0.40410152
31.24000000000001,21.963055
0.0,0.12378505
0.0,-0.18488443
0.0,15.406262
264.44,228.87796
0.0,-0.26149288
0.0,-1.1716251
0.0,-0.1441795
307.05,193.4611
0.0,-2.017318
0.0,-20.725048
0.0,4.173117
0.0,-3.3244877
0.0,-3.846552
0.0,-1.9564314
0.0,1.4428223
0.0,2.5998142
0.0,2.2568254
0.0,-0.9845991
0.0,-0.55220985
21.78000000000003,24.567795
0.0,-4.455469
29.399999999999977,14.453931
0.0,-1.9842008
0.0,-1.6799711
1.759999999999991,10.25398
0.0,0.5992327
0.0,-3.425745
732.2625,795.6805
0.0,-0.4443237
14.519999999999982,2.5962741
456.28,668.83624
0.0,-4.658984
0.0,29.660294
205.275,252.36035
14.662500000000023,7.756543
0.0,4.9131365
9.800000000000011,0.2106751
0.0,-1.1472656
0.0,-9.3062525
39.67500000000001,28.428692
298.425,231.20062
0.0,-2.1447632
0.0,0.23763144
403.92,223.47017
0.0,13.642438
16.38749999999999,-1.7059126
0.0,2.9967868
638.0,475.38333
0.0,4.3526735
4211.9,4236.1924
188.8875,244.90361
0.0,4.417344
17.379999999999995,36.507393
819.375,880.2328
0.0,-1.4331847
0.0,-0.17249587
0.0,1.6323153
0.0,-0.17924419
1208.0200000000002,1002.2894
909.9200000000001,1150.5349
58.80000000000001,54.108166
0.0,-1.897235
35.36250000000001,41.033558
0.660000000000025,17.090103
0.0,1.8880128
0.0,1.0829363
1.3199999999999932,7.0895243
0.0,0.6533631
39.19999999999999,96.262886
607.6,532.54095
0.0,-3.6553795
0.0,-2.4618104
0.0,1.183091
166.60000000000002,109.01278
0.0,2.1217506
0.0,0.34076503
0.0,3.1051998
0.0,-2.6767151
115.57499999999999,176.32138
273.02000000000004,141.12692
0.0,0.9653231
169.05,127.252495
0.0,-0.20386636
0.0,-1.7100364
0.0,0.33598801
0.0,1.2277584
19.600000000000023,11.51497
0.0,-58.06237
2893.6600000000003,1164.9232
0.0,-0.4544517
37.839999999999975,6.617509
940.8000000000001,915.9905
669.24,444.6127
0.0,3.140523
0.0,7.4405375
0.0,-0.51542586
68.86000000000004,75.990524
0.0,2.6996276
473.5125,590.1844
0.0,-1.6360111
377.3,444.5634
0.0,-0.822122
0.0,-0.6209594
0.0,-2.743295
0.0,-0.7003279
0.0,-0.6149092
4656.08,3481.9495
229.68,629.32
0.0,12.626332
0.0,3.5141418
0.0,4.3519144
333.20000000000005,357.16058
0.0,0.00880132
25.079999999999984,30.556625
1776.5000000000002,2072.6157
1455.08,2960.5125
304.4625,263.74802
0.0,-4.5615683
29.480000000000018,22.190619
0.0,-0.71244335
0.0,17.689869
0.22000000000002728,8.0765505
0.0,-2.2002652
0.0,-3.7507775
812.24,1502.6436
3235.3199999999997,2992.2327
76.55999999999997,810.2073
1748.56,1942.3479
0.0,2.2597246
0.4399999999999977,16.882557
0.0,0.98982316
0.0,-1.4702026
216.4875,102.12536
1899.9199999999998,2638.7407
0.0,0.79509604
0.0,2.4293735
0.0,0.3351351
0.0,0.43404257
0.0,-0.40922847
215.60000000000002,166.06578
117.60000000000002,88.20934
0.0,2.6599643
1324.62,1020.0337
962.7199999999999,1119.2357
0.0,-10.18487
0.0,2.969504
20.69999999999999,17.44743
0.0,1.1358804
6.899999999999977,34.98992
0.0,3.6854675
19.600000000000023,40.69468
0.0,-1.3446134
58.80000000000001,24.753408
0.0,-0.9779808
0.0,-4.0504866
0.8799999999999955,3.2649126
20.69999999999999,55.542316
0.0,5.312033
0.0,-0.53901595
2851.42,2547.2742
116.16,129.57368
0.0,3.785162
0.0,2.2482052
2353.3399999999997,948.0519
0.4399999999999977,19.622334
0.0,-1.3947697
0.0,-1.7499572
9.800000000000011,17.232718
0.0,2.4984188
474.375,537.9819
0.0,-1.2768699
626.34,1053.434
0.0,0.6699724
117.60000000000002,118.56044
4641.34,4422.3877
815.98,1188.2512
597.8000000000001,644.1321
67.27499999999998,131.2413
0.0,-1.3889343
2369.4,1734.4846
0.0,-1.4641563
45.54000000000002,17.437939
9.800000000000011,22.56313
64.68749999999997,124.07914
0.0,-1.8724003
0.0,5.653981
19.837499999999977,20.397625
0.0,-1.3452091
0.0,0.51321983
0.0,0.29727748
0.0,2.1298988
0.0,-0.5988647
0.0,-1.0518278
1488.0800000000002,3357.8977
0.0,1.4045228
770.2125,533.26
16.939999999999998,130.96536
62.962500000000006,108.927635
499.3875,550.4526
764.4000000000001,872.3694
3099.3599999999997,3060.5457
0.0,0.8197079
0.0,-2.4749844
135.4125,90.763756
0.0,-6.75152
39.19999999999999,8.973181
0.0,-3.7728112
88.19999999999999,91.24197
0.0,2.8842075
4465.120000000001,4375.6567
0.0,-0.7649174
176.4,77.12808
2201.54,2459.5242
0.0,0.083203174
0.0,2.8224094
0.0,-2.902139
26.73750000000001,8.397176
28.462499999999977,29.609058
0.0,-2.309764
0.0,7.715445
0.0,-0.6903019
277.85999999999996,320.46857
196.0,159.72357
0.0,0.6942872
3517.3599999999997,4108.2026
0.0,-2.1273282
0.0,3.174277
421.40000000000003,341.64413
0.0,0.0086869905
0.0,-2.064956
166.4625,240.79897
88.19999999999996,74.2766
0.0,-4.120799
73.3125,64.48421
0.0,-8.9381895
0.0,1.4245358
0.0,8.392065
0.0,-0.7188903
166.60000000000002,285.85684
0.0,-1.3632041
0.0,-0.27226177
0.0,0.63356096
17.25,10.563432
0.0,0.52555925
0.0,4.6397905
215.60000000000002,206.70082
147.0,271.04562
0.0,-0.8882591
21.339999999999975,6.3758745
1948.7599999999998,2385.4988
630.0799999999999,506.34766
0.0,-1.2237492
0.0,2.0225132
0.0,-1.1210722
39.19999999999999,53.396408
0.0,-1.9307646
0.0,-2.6093323
0.0,0.44196782
0.0,-1.3422636
965.1375,914.11804
0.0,-0.13388956
0.0,-1.074237
0.0,6.974107
0.0,5.224493
3393.2799999999997,3152.8506
2181.74,1395.2853
0.0,-1.5244535
0.0,-1.2141508
166.32,183.24867
0.0,-2.170852
0.0,-1.2499534
0.0,9.144399
238.9125,184.34525
0.0,-0.09147564
0.0,-2.942178
29.32499999999999,41.56951
94.01249999999999,26.975082
0.0,-2.3342228
49.0,51.752434
0.0,-3.0317488
20.899999999999977,40.73913
0.0,-1.2811118
0.0,2.9749346
0.0,17.078812
0.0,-0.8882591
59.400000000000034,64.42604
191.4,226.4308
0.0,-0.21384561
107.80000000000004,158.08629
674.96,514.98926
107.80000000000001,82.153885
13.800000000000011,4.162512
0.0,5.4274454
19.600000000000023,19.632004
388.9875,440.30386
117.60000000000002,94.45172
0.0,0.07899555
365.7,352.26962
529.2,414.2629
0.0,-0.9892973
2531.32,2216.446
0.0,-1.5646545
852.5999999999999,840.2159
0.0,1.5543374
0.0,-1.0713285
39.19999999999999,29.37785
0.0,-1.5413696
157.73999999999998,233.43622
0.0,2.5040748
0.0,1.8781796
0.0,0.21989915
0.0,-2.0241845
0.0,-8.545618
915.1125,647.36945
4702.280000000001,4783.828
0.0,48.504112
0.0,-0.7835026
0.0,-0.6125593
0.0,3.883154
0.0,-3.1774235
0.0,-0.15503982
0.0,-0.49586406
0.0,-6.071878
4751.12,4642.4897
0.0,-0.84263533
0.0,1.4179293
0.0,3.5349178
665.0600000000001,1080.7534
0.0,1.2830628
0.0,0.5532082
116.16000000000003,53.578926
0.0,-1.3966459
19.600000000000023,12.810339
0.0,-14.277993
492.4875,538.06824
1592.1399999999999,2861.3755
580.4625,905.5735
127.4,268.41983
0.0,1.5801754
225.4,238.9329
0.0,1.8628968
0.0,1.9334469
0.0,7.8362627
76.56,67.81594
0.0,-10.167489
4457.200000000001,3452.6118
0.0,0.41054404
343.0,143.63588
0.0,0.8101662
335.94,543.3729
16.5,78.96494
0.0,1.527579
0.0,0.5774447
0.0,3.796667
0.0,-3.4571638
0.0,5.338887
19.600000000000023,38.887253
4720.32,4343.9287
313.6,345.45486
431.20000000000005,464.7072
209.58749999999998,174.1609
213.0375,329.08673
0.0,-0.19602886
0.0,-3.1550076
0.0,-0.60412025
269.06,186.29779
902.175,1007.1666
616.0,489.48447
0.0,0.2118425
0.0,-4.348581
71.72,23.98256
78.4,77.58869
223.96,311.04065
313.6,315.64276
200.10000000000002,105.94256
137.20000000000002,246.15137
4365.9,4203.653
0.0,-0.03272378
2927.1,2923.2615
0.0,-1.5957136
85.38749999999999,91.40009
4121.26,3863.4175
0.0,-5.1974273
0.0,0.05375751
0.0,1.5803345
0.0,7.8203936
0.0,18.755787
0.0,-3.9484806
0.0,-0.73728466
437.2875,497.21213
2089.78,1888.4282
441.00000000000006,509.69543
0.0,0.5035866
0.0,0.8853272
0.0,-1.4584838
422.4,634.3612
0.0,0.2924105
0.0,1.8177003
0.0,-1.8547851
0.0,-2.112543
245.00000000000003,94.42599
232.1,717.74585
0.8625000000000114,1.5854692
0.0,-4.589853
763.18,1469.8265
0.0,3.4805152
0.0,2.1332862
0.0,0.047506932
0.0,8.287465
0.0,9.448194
0.0,1.8324746
56.0625,23.448502
0.0,1.4216164
192.33749999999998,178.3563
143.88,89.84134
312.4,143.1192
0.0,-0.89722574
0.0,-4.015792
0.0,-0.48067012
54.120000000000005,259.04282
0.0,-1.3951826
0.0,-4.991618
0.0,31.667562
0.0,-5.2720213
0.0,1.5241915
29.399999999999977,27.77918
940.8,984.2174
0.0,0.8502663
582.1875,594.7262
0.0,-2.2234602
0.0,10.053845
0.0,0.9259156
0.0,-1.190225
0.660000000000025,2.6118975
29.399999999999977,14.813574
19.600000000000023,19.825644
431.20000000000005,632.7614
0.0,12.587602
2461.7999999999997,1120.3973
0.0,6.6931276
0.0,4.152136
17.379999999999995,73.46026
294.8,185.4335
0.0,7.261338
0.0,0.054459415
0.0,8.234391
0.0,3.1345577
324.3,426.12988
2014.3199999999997,988.4641
0.0,-1.1618452
7.259999999999991,20.679855
0.0,-2.4920743
1.7250000000000227,-4.9383793
62.25999999999999,98.43587
0.0,-0.91051674
0.0,6.6873293
1775.4,2467.272
1007.5999999999999,1681.9382
0.0,12.707261
300.96000000000004,340.12534
0.0,0.30241093
0.0,-2.2321255
2792.9,3648.0374
36.22500000000002,28.441357
1175.9,1436.1682
58.80000000000001,83.63676
254.8,351.55954
2557.94,1925.6886
313.6,200.89174
1595.8799999999999,1039.1521
0.0,-1.1989013
18.69999999999999,26.537039
26.73750000000001,117.434456
567.525,567.1249
0.0,1.1636858
162.15,332.4563
1862.0799999999995,1936.1813
2715.46,2380.2075
0.0,-0.8816776
1408.22,1232.5947
0.0,-11.18278
249.03999999999996,245.55963
422.62,937.2182
0.0,-0.7834867
0.0,-0.026194602
117.60000000000002,149.8367
1997.1599999999999,2734.546
117.69999999999999,109.94293
57.860000000000014,106.32556
0.0,-2.9426212
4678.080000000001,4421.367
29.399999999999977,18.267776
434.7,88.58115
0.0,0.057263233
470.40000000000003,510.53482
9.800000000000011,11.351552
2339.0400000000004,2225.124
0.0,2.6549537
0.0,1.279374
0.0,11.528983
0.0,-1.113245
254.4375,190.50517
950.5999999999999,907.9177
181.9875,171.80606
3145.56,2888.7344
927.96,1145.6531
0.0,0.15723883
0.0,4.3115597
0.0,-1.1778442
2656.2799999999997,1580.4677
9.800000000000011,12.182267
0.0,2.3391619
415.79999999999995,356.30328
1304.16,862.2301
0.0,-0.057351466
121.0,202.70952
666.5999999999999,1027.2095
503.14,853.68604
260.47499999999997,217.5786
0.0,2.4240577
0.0,-1.663339
10.350000000000023,4.7850094
0.0,-6.800867
137.20000000000002,122.4132
0.0,-0.5030912
33.63749999999999,-11.312358
357.94,337.4382
0.0,0.5511385
0.0,-2.8139448
39.19999999999999,16.147934
0.0,-1.1717063
0.0,6.761511
0.0,8.949571
581.4599999999999,1448.2793
10.350000000000023,18.479786
478.94,436.66452
82.5,130.80492
0.0,-3.004989
268.18,959.9327
0.0,-4.3800907
0.0,3.5225742
586.52,1492.23
0.0,-4.682658
2202.42,1535.0411
0.0,12.344838
906.4,659.2527
404.5125,206.94722
759.8799999999999,366.6427
0.0,-3.5306501
0.0,3.0755062
0.0,11.503766
0.0,0.41446498
1400.7399999999998,1789.1565
531.3,591.6096
107.80000000000001,291.02792
0.0,0.19115317
0.0,9.5148535
679.36,644.5281
107.80000000000001,59.26036
656.6,617.28894
0.0,1.1685238
333.7875,483.0711
0.0,-2.6287785
0.0,5.6613216
29.69999999999999,35.765884
0.0,3.4664974
335.5,880.0588
0.0,0.7639681
338.1,293.24326
0.0,-11.94453
0.0,1.4535683
0.0,3.3387957
39.19999999999999,51.590862
0.0,10.131978
26.73750000000001,4.5153627
0.0,-2.271037
0.0,2.893418
0.0,2.8518283
158.62,251.69785
0.0,-1.8317814
1542.42,1208.7117
3051.84,2520.1035
33.879999999999995,25.705801
39.19999999999999,32.923393
0.0,0.31532368
2619.1,1527.106
0.0,-2.839366
1499.9599999999996,2198.8848
0.0,0.42592332
0.0,-0.20542276
5106.64,4643.6943
0.0,1.5326144
450.12000000000006,396.10892
0.0,-1.7421752
0.0,0.811139
0.0,3.7096107
9.800000000000011,-56.428757
0.0,3.2307491
0.0,2.4768589
0.0,2.7560015
0.0,0.1252602
0.0,-0.59987175
2.5874999999999773,38.115486
0.0,-35.165974
3.4499999999999886,4.0113583
70.18,429.88235
2701.1600000000003,4372.883
97.89999999999998,152.05037
0.0,2.121358
3676.64,2530.7915
0.0,-1.7190086
0.0,3.1615818
107.80000000000001,121.836044
128.51250000000002,72.029366
0.0,4.044236
0.0,-3.5223942
9.800000000000011,39.88935
0.0,-7.1409855
186.20000000000002,129.63042
0.0,-0.7836486
0.0,8.176001
18.04000000000002,11.02996
0.0,-0.12586343
46.57499999999999,34.946583
181.9875,231.45161
0.0,-0.5538273
156.8,124.73413
0.0,-5.0431623
0.0,-0.03141705
0.0,-2.153064
0.0,-5.404006
0.0,11.838147
0.0,9.322679
0.0,7.7369585
0.0,-1.9076682
0.0,-5.5519047
49.0,25.575598
0.0,-8.416879
0.0,-4.742175
0.0,-1.8854514
86.24000000000001,101.576126
19.600000000000023,23.543707
0.0,1.4149636
649.66,891.0476
254.4375,164.66151
0.0,-4.673873
0.0,-1.2405845
218.2125,169.72484
0.0,1.6649065
0.0,-0.21604839
0.0,-0.35466304
107.80000000000004,102.15176
0.0,-0.6148559
69.86250000000001,130.70049
288.64,326.00385
3055.1400000000003,2807.698
0.0,1.6701173
0.0,0.5474138
0.0,-4.660379
0.0,2.2444675
350.9,177.07765
0.0,1.2836971
687.72,817.6382
274.40000000000003,372.87073
147.0,116.6391
0.0,2.971213
0.0,4.5722713
0.0,1.5950783
0.0,-1.1878501
0.0,-0.29115596
0.0,-1.22404
186.20000000000002,111.900604
0.0,-0.9596092
3886.7400000000002,4110.0273
0.0,0.8525301
9.800000000000011,9.190818
0.0,-2.8110192
0.0,-3.26095
0.0,1.3464266
0.0,-4.2240095
0.0,-3.932825
0.0,5.114091
364.8375,448.3665
297.21999999999997,338.89978
76.76249999999996,131.1498
88.19999999999999,109.27083
0.0,0.9704342
0.0,2.9670932
78.48750000000004,112.181526
0.0,1.9392251
28.462499999999977,25.710226
0.0,14.379956
539.0,577.6242
0.0,-8.582652
0.0,2.7036655
143.88,115.14882
0.0,0.7155819
0.0,26.448141
0.0,0.6874285
0.0,2.1514482
0.0,-1.5150596
0.0,0.88670427
0.0,-0.7686302
0.0,0.45768437
9.800000000000011,-4.0812254
170.775,139.16554
49.0,22.984045
2.5874999999999773,12.863576
0.0,-0.8769026
0.0,5.5304117
0.0,-25.076807
0.0,-0.5592796
87.11250000000004,118.21783
0.0,-3.34147
321.86,445.98645
0.0,-1.8845092
0.0,4.315816
658.95,656.9568
19.600000000000023,19.247578
0.0,-1.6977949
33.63749999999999,33.542534
0.0,61.95356
0.0,0.65213585
0.0,-3.107776
0.0,0.8792885
0.0,-24.941874
0.0,-7.616342
0.0,-3.789325
202.6875,252.17638
0.0,1.7254391
0.0,-3.4535096
129.35999999999999,125.2571
2685.1,2279.459
0.0,-1.5962402
0.0,2.7589006
55.19999999999999,57.76416
548.8000000000001,382.80972
0.0,-0.26879308
0.0,-0.99550164
239.8,249.12317
167.325,150.66928
0.0,2.516587
0.0,-5.439315
0.0,21.81275
747.3399999999999,773.353
0.0,4.0462236
0.0,-0.4867126
0.0,1.914023
0.0,10.266095
0.0,6.0934267
19.600000000000023,8.037573
1658.58,933.60205
34.98000000000002,50.24648
0.0,-2.6330407
221.76,156.7998
141.9,70.36519
326.8875,448.79437
0.0,-2.5628157
0.0,-1.3140669
0.0,0.9136513
24.149999999999977,18.096966
562.98,709.96387
0.0,1.7429562
626.34,659.9
0.8625000000000114,-0.94683266
0.0,-0.060809277
0.0,-1.5850163
51.75,125.51785
0.0,1.1759156
4829.219999999999,4848.694
0.0,-0.64350414
0.0,0.09999558
0.0,6.045644
0.0,2.5699928
698.0600000000001,454.29388
0.0,1.7136141
58.64999999999998,47.164375
29.399999999999977,9.5904455
25.875,46.572433
43.120000000000005,32.50413
0.0,2.5949523
0.0,3.7008579
0.0,-2.6821434
1116.0600000000002,1594.5929
156.64,246.18077
68.60000000000005,36.99581
157.8375,135.28967
382.20000000000005,300.86615
4670.820000000001,3045.8562
0.0,1.8008546
0.0,5.357519
413.1375,275.5569
42.26249999999999,88.54279
19.139999999999986,34.80135
638.44,2168.1887
324.72,666.34467
0.0,-1.1140281
166.4625,140.35226
0.0,3.212302
208.72500000000002,178.28908
123.3375,75.86647
376.9125,553.95325
0.0,2.7337196
0.0,2.0914428
0.0,0.8313799
117.60000000000002,127.53799
68.60000000000002,147.1487
248.38,388.12457
61.81999999999999,159.94183
19.600000000000023,6.9528666
0.0,-0.7765751
0.0,0.21184409
0.0,-1.093341
19.600000000000023,25.405813
0.0,-1.326868
0.0,0.5084734
537.02,612.4608
0.0,-5.7098174
0.0,-1.2237333
588.0,692.5676
197.12,149.3554
695.8000000000001,700.01294
0.0,-3.7073758
0.0,-2.7927735
13.800000000000011,16.377087
0.0,-6.0267744
2339.4799999999996,2819.3555
0.0,0.72826254
9.800000000000011,22.14971
244.64,614.55365
0.0,9.564445
938.3999999999999,992.72003
421.7625,164.71541
965.8,1036.1355
746.925,835.8728
9.800000000000011,5.8966875
0.0,-2.5049076
0.0,0.67789924
0.0,-0.7042724
2730.86,2384.3608
117.60000000000002,112.9349
0.0,-2.398822
0.0,-10.448892
1237.28,2597.672
151.8,156.46748
0.0,-1.2398254
0.0,-1.9311308
20.69999999999999,146.87025
0.0,8.366858
0.0,-3.3384504
137.20000000000002,147.69904
3025.88,2816.8818
361.02,449.00928
0.0,-0.03681472
0.0,6.208329
0.0,-5.9974546
1.7250000000000227,10.728354
221.32,523.6205
0.0,0.27467045
0.0,-0.047799464
9.800000000000011,12.069993
614.46,690.4858
0.0,-0.4061979
558.1400000000001,563.514
970.3125,838.0672
0.0,3.4843967
2874.2999999999997,2081.4446
0.0,-1.8647709
9.800000000000011,6.8756623
650.325,527.3747
0.0,3.1959693
695.8000000000001,892.0771
29.399999999999977,126.45073
0.0,-0.7146446
144.9,113.48864
68.74999999999997,367.60712
4495.26,4350.4355
0.0,-0.7336608
0.0,1.9166012
0.0,3.848889
0.0,-0.376276
38.8125,58.392784
580.4625,757.6966
0.0,-1.052169
0.0,-0.3746122
58.80000000000001,33.755814
29.399999999999977,62.918938
0.0,3.4497738
196.0,185.60725
0.0,-6.1952763
229.46000000000004,181.00887
0.0,-0.19233072
0.0,0.37883076
3173.7200000000003,2496.4604
0.0,10.358726
0.0,4.15355
45.099999999999966,106.30907
896.7199999999998,1997.5906
13.75,20.335983
0.0,1.5101229
2543.64,2398.265
0.0,0.20032965
3.740000000000009,25.098394
4994.88,4848.602
265.65000000000003,305.7675
5.060000000000002,21.378942
119.45999999999998,138.57051
0.0,0.0559603
0.0,0.39252934
0.0,0.4757813
0.0,4.359122
0.0,0.175374
0.0,-0.07069697
0.0,-2.934245
1543.3,2074.3003
0.0,2.8649654
0.0,1.14647
499.8,593.0537
0.0,-1.8949462
0.0,1.3758668
0.0,1.7371072
0.0,4.0958986
313.95,651.85583
1803.12,2132.3215
0.0,-7.2910337
95.70000000000002,188.54767
0.0,-2.149398
71.58750000000003,56.079514
0.0,4.697133
0.0,-4.566492
0.0,0.8942689
88.19999999999999,86.239624
114.84,73.30354
53.47500000000002,57.24407
0.0,0.21580979
38.8125,386.35263
507.15,491.04877
0.0,-2.3558133
4235.0,4060.0837
0.0,-5.17863
0.0,-4.0034895
0.0,-0.8793278
49.0,53.443684
29.32499999999999,16.613937
20.69999999999999,36.468163
1322.2000000000003,2140.9353
0.0,0.24793056
88.19999999999996,57.340385
0.0,-0.016473742
0.0,1.4921693
0.0,-2.7445214
274.40000000000003,279.613
372.6,543.23065
0.0,-3.5586796
186.20000000000002,187.39767
40.69999999999999,10.934027
117.60000000000002,98.464226
0.0,0.08115199
0.0,4.3752604
0.0,-1.8509016
190.74,827.9472
0.0,-0.83170605
0.0,-3.6483097
0.0,2.6699724
0.0,2.4995277
0.0,-2.1542542
4.839999999999975,3.4763994
0.0,1.3705034
0.0,-1.2931318
0.0,-1.8950034
0.0,4.3407345
0.0,-0.43925396
0.0,23.801624
0.0,-27.304682
86.25000000000003,117.08947
836.22,504.1594
0.0,3.0617876
401.8,424.54202
125.83999999999997,633.57684
0.0,-2.5014591
989.2874999999999,1028.7806
0.0,-0.39451125
0.0,9.253797
0.0,1.1715593
0.0,-2.4632063
1770.3400000000001,1222.033
956.5125,958.72076
0.0,2.599448
0.0,-1.0604392
153.525,228.75955
10.120000000000005,17.669592
0.0,1.5769166
0.0,-0.3226768
0.0,3.1235247
128.7,190.45372
0.0,0.40177998
1002.76,2648.8984
323.40000000000003,323.61996
0.0,0.39282802
150.9375,139.91298
0.0,3.8457801
0.0,-0.24865147
1418.5600000000002,1906.9923
0.0,5.0291643
156.8,94.91118
0.0,0.6129311
0.0,0.20601523
294.0,215.49101
9.800000000000011,1.7122713
0.0,-1.645919
0.0,-4.6276493
0.0,3.9863098
1803.7799999999997,1537.3877
313.0875,283.55637
105.38,395.99026
485.5875,511.30258
127.82,154.11528
6.899999999999977,18.148016
39.19999999999999,228.37138
0.0,-0.30101314
0.0,0.35756552
41.39999999999998,78.88529
0.0,2.11077
267.375,387.96112
2854.7200000000003,3954.164
0.0,9.179761
13.199999999999989,23.374065
2.1999999999999886,0.75469077
0.0,3.813055
0.0,7.9157305
262.24,166.62407
0.0,-5.6207113
0.0,0.30793843
163.875,124.94507
46.19999999999999,84.70394
1223.42,1258.7153
0.0,4.102835
34.54000000000002,22.76131
0.0,-2.1547425
2923.36,3080.5745
5277.36,3990.6665
41.139999999999986,50.75499
119.45999999999998,191.82423
0.0,-2.661935
3074.06,2807.2527
35.36250000000001,23.958548
252.34,308.27563
0.0,-3.8648176
0.0,0.2444979
117.60000000000002,35.377552
1.1000000000000227,8.975791
0.0,-3.4426415
0.0,2.942002
0.0,-1.2157737
1703.2400000000002,2498.582
57.19999999999999,50.214027
55.19999999999999,132.71631
0.0,-0.9239647
0.0,2.8310668
85.38749999999999,120.28456
0.0,-0.2867216
0.0,-4.2621336
358.59999999999997,369.08856
109.12,274.95563
0.0,-5.771387
0.0,2.5390215
0.0,-0.29920328
0.0,0.366353
1677.06,1355.762
0.0,3.655814
731.06,1206.1068
0.0,-1.6106406
1119.8,1626.5145
0.0,-3.6979764
995.94,874.96246
0.0,51.318775
4310.68,3982.134
0.0,15.167456
0.0,-17.815655
0.0,0.6423702
0.0,1.7244996
706.2,935.02325
1764.1800000000003,803.2075
0.0,-0.68567944
0.0,-7.0342207
8.625,1.1285006
0.0,-4.224963
0.0,-0.87950057
1017.75,992.8059
98.32499999999996,134.82623
0.0,1.4091614
12.980000000000018,57.330494
0.0,-10.754663
43.98750000000001,37.061966
0.0,-1.9689579
1474.88,2120.0156
574.425,694.8367
602.8875,564.32385
215.82000000000002,435.45523
0.0,2.276723
0.0,1.359395
0.0,-0.15544428
58.80000000000001,70.286674
550.6600000000001,579.27905
421.40000000000003,464.72293
0.0,1.1187639
676.2,665.9949
759.8625,781.0396
2638.02,1827.465
0.0,-3.8966515
1.1000000000000227,-13.120986
313.6,316.6851
671.88,1280.2916
0.0,-0.42090896
0.0,-10.90632
19.600000000000023,12.031236
318.12,791.8078
568.4000000000001,536.374
5.175000000000011,25.749401
2815.7799999999997,2525.0818
19.360000000000014,19.631485
0.0,0.72055626
100.9125,191.9502
49.0,10.10616
0.0,3.4967868
0.0,-0.70478344
0.0,1.26795
29.399999999999977,37.91048
1707.86,2060.3013
0.0,2.3316708
0.0,1.4823666
0.0,4.6592464
8.360000000000014,29.82079
0.0,1.3917359
332.925,483.59348
0.0,0.48667607
0.0,-0.44099727
0.0,-2.3052208
9.800000000000011,15.367301
0.0,-2.4577131
1.5400000000000205,0.33455527
0.0,2.3833835
0.0,-0.42906108
0.0,0.8265743
0.0,-3.9405012
0.0,3.5842502
186.3,118.04078
976.3599999999999,1902.086
0.0,-2.2244656
0.0,-6.906451
0.0,1.443471
0.0,-0.5984374
39.19999999999999,23.249899
0.0,-2.021991
0.0,0.8402926
416.5875,449.09155
0.0,1.0342263
0.0,-5.4356794
0.0,-7.3918333
78.48750000000004,72.57413
0.0,-0.4103804
196.0,274.0858
0.0,-2.4225264
186.20000000000002,281.7646
0.0,-0.6750633
137.20000000000002,98.381805
777.26,972.9847
0.0,-2.6939843
19.600000000000023,18.696936
642.4,701.0881
0.0,-0.69112587
0.0,0.92503834
0.0,-4.468005
450.56,266.73505
0.0,-11.943374
0.0,-0.24347976
0.0,0.8262452
254.8,263.7366
50.160000000000025,113.74895
1116.0600000000002,1947.1097
0.0,1.7580727
0.0,-1.6265059
0.0,3.702917
0.0,3.617417
0.0,4.125535
0.0,-0.11134639
39.19999999999999,34.682728
0.0,3.9677486
0.0,2.927724
0.0,2.02065
31.680000000000007,24.472189
214.7625,166.50555
324.28,357.0412
0.0,6.005606
0.0,-2.047923
0.0,3.3907223
48.30000000000001,75.42633
293.04,100.48939
0.0,1.0686846
392.0,201.86838
9.800000000000011,2.7060401
0.0,0.985693
0.0,0.52620566
2023.5600000000002,2373.5498
0.0,2.1365173
2847.6800000000003,2452.6067
0.0,2.2805336
0.0,0.45230678
0.0,-2.537429
0.0,-1.8193464
303.8,274.9671
68.13750000000002,128.60353
0.0,-0.9010868
157.29999999999998,148.86559
0.0,-1.5838712
0.0,-0.4374479
568.4000000000001,650.69867
0.0,1.6571778
5012.26,4805.0044
0.0,4.647565
245.00000000000003,128.54507
2545.1800000000003,2283.0793
160.82,261.13913
0.0,2.7742164
303.8,329.40002
0.0,0.5470333
1.3199999999999932,22.223469
19.600000000000023,346.12497
0.0,-2.7764082
176.4,130.61209
0.0,-5.2579145
0.0,2.4111385
0.0,8.667497
509.96000000000004,1118.569
287.53999999999996,482.4385
0.0,-3.341258
9.800000000000011,39.582962
0.0,-1.4677982
135.52,278.017
0.0,-1.3755277
0.0,1.9723406
0.0,3.217755
0.0,-1.5909834
133.6875,75.93081
0.0,-0.9186889
18.975000000000023,3.5375872
0.0,3.7298641
0.0,6.5277605
0.0,-3.3847134
624.36,976.1709
127.4,186.89186
0.0,-2.0711308
5.175000000000011,-6.376544
9.800000000000011,11.055646
431.20000000000005,441.62958
179.4,214.33855
58.80000000000001,54.09435
5110.38,4453.675
0.0,1.1482134
0.0,2.8502703
0.0,6.424062
0.0,1.5851907
313.6,307.68225
252.34,311.64813
7.259999999999991,14.410447
0.0,-7.7060385
