prediction,target
639.2731998081991,562.1
702.2417521357545,760.725
458.42216882008336,537.3375
-0.29963231964247317,0.0
436.58127164415095,464.8875
1.0513339790129375,0.0
0.27474747490934776,0.0
407.7357244152348,271.26000000000005
5.602844443740096,2.5875
0.7281933465033008,0.0
211.36134188986117,200.9625
81.82086546555173,38.5
2.139054110509488,0.0
1.4165139797349704,0.0
0.47442947067369395,0.0
0.22903287282592746,0.0
360.76548382188423,284.20000000000005
0.4233836020450009,0.0
0.7914243315013688,0.0
139.76138991751174,144.0375
2424.729484836361,1423.18
0.4844026449644197,0.0
96.51233673604915,88.2
3748.3720546723175,3864.9600000000005
-0.16090044889809077,0.0
2.663801287042934,0.0
77.50682531030147,78.4
15.503360095043874,50.82
0.3378307505596427,0.0
6.367573988695118,0.0
0.9655486200662411,0.0
437.4170438860486,421.40000000000003
3835.0766411247,3554.9799999999996
-0.21801355814718892,0.0
0.6099817114358846,0.0
-0.2536144460583121,0.0
0.7238652355887066,0.0
1.6901228303442821,0.0
17.643444979174195,2.2
-0.632265119185945,0.0
38.174683054341344,32.775
0.13053130443003358,0.0
2.427130916627744,0.0
21.91590493028094,12.9375
0.7230290408901247,0.0
109.12347485584733,89.7
0.5230110957544033,0.0
1.7354241304340243,0.0
101.57209972949592,83.6625
0.4074197804958836,0.0
0.17663698202176734,0.0
172.40785531909543,123.3375
-0.7926895088627036,0.0
-0.003702992173947222,0.0
1.468102033610512,0.0
150.08304890672005,186.20000000000002
942.4893713557301,1095.1599999999999
0.09808095813709798,0.0
42.60894115145326,68.60000000000001
2.5545421084684556,0.0
2582.199433105023,2855.82
4339.614991912359,4729.780000000001
-0.30777169765678447,0.0
339.30548927603576,330.3375
2.057797072840821,0.0
733.6273896774959,519.4000000000001
378.27488780633223,261.25
9.52149625669817,12.9375
1.7192898962494916,0.0
116.90386037566996,117.60000000000001
2885.6688042219403,3742.6400000000003
-0.27493122695732847,0.0
392.3844149006694,548.8000000000001
2192.7072998545295,2904.88
-0.7762611960326625,0.0
83.53218662033645,73.7
345.31923769055555,469.26
163.8919911142767,253.66
0.5354748789265662,0.0
873.6441352986474,568.26
0.3316101051041255,0.0
10.941892394439325,51.480000000000004
2.589601652243504,0.0
847.3743704676756,772.86
1275.6155162526454,1180.08
0.12879134214404614,0.0
414.3961415306534,276.32
1.5018288753350224,0.0
324.97204137311246,746.4599999999999
3236.8433958474225,1923.46
0.22704442786160456,0.0
46.740036300789484,68.60000000000001
137.22287613756217,182.85
-0.28628046308854016,0.0
1.488805943628927,0.0
784.5276936426037,833.0000000000001
584.4124170419808,246.18
0.8389771955958222,0.0
367.4677547247119,274.40000000000003
0.08700987931784912,0.0
-0.08848416988949394,0.0
-0.41179665161221074,0.0
2.2797633068511867,0.0
375.3734147102532,250.9875
3543.414602444696,2465.32
-0.3873490892969715,0.0
0.9666299361601657,0.0
1.1113380120695362,0.0
0.5695814888819033,0.0
0.5472853653461982,0.0
-0.7340888696157971,0.0
56.692065119694156,59.5125
1.2755638164559449,0.0
3563.8476795182355,1853.06
5.7174317343593275,0.0
7.846688364490296,9.8
4285.731951775758,4309.360000000001
2.4158263652201972,0.0
2.1656688691305055,0.0
0.697917809137879,0.0
270.83237475217254,186.20000000000002
1.1115696588230475,0.0
-0.2762418156133917,0.0
-0.7616557133368035,0.0
410.51129806476786,370.875
1964.8653103697204,1949.86
2388.1920264183796,4174.0599999999995
-0.8255119845520044,0.0
14.547976994983188,0.0
216.46653772030595,211.42
396.16476269317656,431.86
686.3508792873155,63.36000000000001
1363.7974535012934,777.7
0.46945660411717377,0.0
0.1411487721763879,0.0
0.4608977283802528,0.0
1637.480927930257,1056.66
0.7573824548679294,0.0
0.6518033870303948,0.0
464.18072711302926,521.8399999999999
1446.601274676513,1236.1799999999998
705.877652798608,853.38
2.65855669431537,0.0
0.7122424471800348,0.0
263.92364466627726,224.25
2951.8696244795656,2725.58
722.6305695307445,715.4000000000001
1216.1700685772764,1687.6200000000001
0.7886614755879455,0.0
2.721166302551443,0.0
153.20174344050568,142.34
366.5830437168955,319.9875
1.5584306388495495,0.0
0.8205422299968435,0.0
140.2404933455035,116.4375
446.25177761773693,553.725
69.44811683989046,117.60000000000001
-0.31191068421363916,0.0
0.08555058721174598,0.0
1.9668737797244091,0.0
0.3926318007734871,0.0
0.17216710421313802,0.0
0.47598333362803047,0.0
1543.0068542995243,1340.02
0.46883899999350087,0.0
680.4276461473967,531.08
349.34298505214116,438.02000000000004
-0.535895944968235,0.0
-0.11177772504858366,0.0
0.8654350544928734,0.0
7.4026795887465004,12.075
0.8905280498369342,0.0
-0.10306370193388911,0.0
-0.2222868347528896,0.0
1.0551718663918856,0.0
50.09716743581818,64.6875
4.285640766067504,1.725
65.86247573105358,74.36
2.736624085570953,0.0
139.96030664839037,295.24
0.5388076821985562,0.0
0.6591808877115095,0.0
1.1649088601403703,0.0
101.0928555099732,37.400000000000006
0.7419961984825331,0.0
81.50288388447984,78.4
-0.02579914847760548,0.0
50.96140511922327,41.4
0.923143551510201,0.0
132.32818420951077,169.9125
0.08247505773315529,0.0
1.8042251375954852,0.0
661.3106022620789,515.9000000000001
0.5403064370367704,0.0
-0.0872522907648767,0.0
210.1880898936835,175.0875
1.2139103748535764,0.0
2.855436490408396,0.0
1798.4731891754834,695.86
-0.27303792782931796,0.0
4362.087203730822,4781.26
0.030333634818968374,0.0
0.8191140410640685,0.0
-1.1047320325876289,0.0
192.8081332529128,138.0
117.25449481113993,124.2
167.46055172863086,225.4
0.9505408490553063,0.0
114.195992950906,88.2
167.53471954712614,156.8
21.426233588324035,0.22
0.8416006071097414,0.0
930.269995331032,513.04
571.6363417118524,573.1
13.845325435320683,9.8
0.9553567388604287,0.0
2095.2672296239684,1546.82
-0.24476975964000897,0.0
2.337786784375583,0.0
-0.055955443954242616,0.0
277.5151979065474,296.7
29.67878049611901,29.400000000000002
-0.5588785971421002,0.0
0.7151278926508066,0.0
37.03955284127663,87.56
1426.2358375660745,818.84
1.0363834914653107,0.0
3867.7261900821,4026.0
3.034342573790112,0.0
1.6914642080506597,0.0
15.629995407108144,12.075
164.08114659957,19.6
1017.4207010463675,1038.45
0.586551090421554,0.0
-0.741350205164262,0.0
132.01827528664006,127.4
-0.8577516549620144,0.0
13.820862286019311,5.06
2059.956856897533,2515.48
409.0980911875321,411.62
1953.141228014461,1495.56
1.5499082819700034,0.0
0.07520167512843672,0.0
15.067442769156026,9.8
2.011535135267333,0.0
0.6436848237212615,0.0
0.011134910091261092,0.0
0.1003786334501545,0.0
46.830360746821704,31.9
-0.0318467200150746,0.0
1483.894148945734,709.2800000000001
37.81173736976551,48.3
29.686558246270966,0.0
0.39333965296879114,0.0
1311.2775363339344,2015.2
0.19961118813732456,0.0
-0.07664559199850464,0.0
-0.8944696471319548,0.0
0.5162110212421932,0.0
1.0356987714674963,0.0
0.22427173347626553,0.0
619.9303469367502,725.2
0.8627731141282526,0.0
690.436393294858,664.8399999999999
295.1330161946436,181.72
3564.584157371963,1754.94
0.7734246688410018,0.0
622.5194522110133,607.6
315.8530707589386,295.24
-0.26548894668575856,0.0
0.9755242466144531,0.0
1.7239773899717754,0.0
1.332814071599863,0.0
1.087416197067976,0.0
0.6636396338288472,0.0
3144.210116419336,3531.6600000000003
3.5287763216136314,0.0
5.2274593478646585,0.0
0.07956909898028844,0.0
1.8435363219303806,0.0
3114.1217398180993,3553.22
0.8718859709557484,0.0
2001.0254596911861,3281.08
-0.003913562884466045,0.0
186.11471613815542,216.4875
1.466207523811535,0.0
1963.0109760330056,1101.3200000000002
0.635360553453476,0.0
1.147358458837218,0.0
55.54962722744824,55.0
0.005543936710121703,0.0
134.77853091497266,94.0125
-0.09902982195844226,0.0
1.0439563772525993,0.0
0.20118413306192906,0.0
-0.20416081833960759,0.0
1.1144047037233666,0.0
-0.7593843735188719,0.0
505.67510096478406,419.76
-0.6245214697214877,0.0
1822.391814680175,2347.1800000000003
136.60544550629177,128.51250000000002
-3.4655542079079633,0.0
934.1926705866166,847.4399999999999
3844.8717157848414,5073.42
2.19673337418069,0.0
14.868014131729037,21.5625
1155.5805058802493,763.18
-0.07743091771105862,0.0
0.8590351658694783,0.0
0.39030158738420156,0.0
2.9771780061505737,0.0
0.6051962224278754,0.0
1.9052475412165595,0.0
1.2692964178605166,0.0
738.2089684729968,681.375
0.007518626526420007,0.0
27.022885956268787,6.9
403.29478817757746,333.20000000000005
1.3921670501923156,0.0
0.3424246490975534,0.0
-1.036971922707249,0.0
1.6668110783472136,0.0
0.5124807186846702,0.0
2.1525022896748554,0.0
0.20899883338589526,0.0
626.8077714331054,534.75
1.511912465409258,0.0
-0.17160932669496617,0.0
144.27285967042954,259.38
0.025922147244078327,0.0
1265.8722851330779,1595.8799999999999
403.89091722979873,450.8
1.7248686430541158,0.0
0.33257990280718347,0.0
16.97541356675632,12.76
0.5147681106208536,0.0
-0.20239768000277403,0.0
-0.026685741087005357,0.0
0.7842648201887771,0.0
97.06769448992885,51.75
-0.05480474706681905,0.0
16.14452417665999,35.3625
0.16243327220674822,0.0
235.16790048593265,235.20000000000002
-0.1085927129544134,0.0
-0.02583746898269939,0.0
1090.4288768397594,888.5799999999999
3.13732946132019,0.0
2636.1796322450195,1652.42
1.4126771860900946,0.0
-0.22530473948171587,0.0
0.7608357963506249,0.0
25.0378986732586,16.3875
1.2303768226885812,0.0
0.27101398780206815,0.0
1.241776692666315,0.0
39.57458201321813,49.0
-0.48503022896766396,0.0
2879.541044004206,2762.7599999999998
19.618909424545684,12.075
1.957668998281307,0.0
3127.1264757411263,3947.2400000000002
0.6452097182109952,0.0
222.45681712877507,408.1
0.2688069213958662,0.0
2678.509604570828,2833.38
369.5843673047539,421.40000000000003
0.3217600180139565,0.0
60.45068830201971,29.700000000000003
0.12127989485435228,0.0
1.1573398191441535,0.0
0.8690140943098321,0.0
0.11722538004262685,0.0
69.0533359603489,81.4
-0.1495162175950416,0.0
1.5986898053839262,0.0
110.42655721788502,115.575
81.63000972342006,88.2
3794.0404024239433,4454.56
620.7037386664359,685.6875
747.5286091921613,914.1
7.239599099144471,9.8
0.002831809575850132,0.0
180.2552132327457,215.60000000000002
195.49192182393588,180.17999999999998
483.8075908921538,646.8000000000001
0.6728836632196796,0.0
0.1633256832073606,0.0
126.01300513515268,147.0
119.46794562154523,127.4
0.7642142108417945,0.0
1881.962119477723,1176.5600000000002
2299.861999664151,1963.28
0.2242588372090671,0.0
0.19111350127266746,0.0
26.98767508135793,29.400000000000002
517.1440131883809,610.65
0.27668038694086555,0.0
0.2668155902441816,0.0
451.4851631012597,421.40000000000003
472.512839006336,460.6
2.040999989156802,0.0
2103.5096913054977,1457.5
2.344257830952276,0.0
-1.7115863548616463,0.8625
-0.2574961337866658,0.0
1875.0831006294168,2008.3799999999999
1.1567156589904275,0.0
1.1473076176823862,0.0
0.775926606984407,0.0
-8.122995076799459,0.0
3.32582607966605,0.0
0.3083818113729251,0.0
246.02581869586842,235.20000000000002
-2.319710087874543,0.0
116.86950902385055,58.96
7.293622834220156,4.619999999999998
8.106980002844631,0.0
0.8843569920624254,0.0
416.8102921007573,252.99999999999997
-0.37072863398619965,0.0
0.9869865344104848,0.0
1.1820519578587227,0.0
10.889405026296345,24.42
-0.17898637176743984,0.0
583.7245125280386,814.2
9.91153245000368,0.8625
0.6658612697265266,0.0
82.56805707222449,71.5875
166.64740830573652,176.4
370.5727838935449,205.8
0.07995374156396652,0.0
318.0037459086143,369.6
0.7009035471532753,0.0
45.56073841700163,50.025
1.5410609166206046,0.0
277.6819310385186,210.98
41.38285808746782,64.6875
4.705973590195062,0.0
55.972408634507424,22.220000000000002
1.8009588318478507,0.0
38.17017497032105,8.625
105.54498829575081,88.8375
161.01094792377424,163.9
301.23730074639025,395.025
1.317069251349946,0.0
0.5635026308081835,0.0
0.683837528772722,0.0
0.011888683987630528,0.0
0.4798597028868401,0.0
2.4249310159075512,0.0
21.669515671342214,1.54
199.20094445313543,284.20000000000005
-0.5438285820158153,0.0
33.19532800757586,98.78
-0.2051428337460853,0.0
0.18979693235127928,0.0
2.930508915904031,0.0
1.1253722789917522,0.0
633.4215810455244,646.8000000000001
0.13283639383529416,0.0
0.8676612833126638,0.0
0.36178941335626696,0.0
83.25424488227193,74.175
0.6751652251526605,0.0
0.2111127610533788,0.0
0.5376997928405869,0.0
1567.1804834582992,1339.5800000000002
1.6551180547719428,0.0
0.5803849175202169,0.0
0.510273060057783,0.0
0.007138712951853611,0.0
-1.5659893213313878,0.0
0.04093862932547105,0.0
396.85928555332714,480.20000000000005
1.1332239894956357,0.0
-1.415895002060074,0.0
-0.3541318614342794,0.0
0.12891813393854554,0.0
344.0697136622847,254.32
1.0175836989983023,0.0
68.97178072697417,88.2
595.8957990307566,402.38
0.8103528038738723,0.0
755.4776115397183,860.2
31.59356860699238,1.725
0.9434747193535857,0.0
1172.300643953658,1160.28
510.6083565086252,531.3000000000001
-0.09734237396704819,0.0
137.6821261524084,111.32000000000001
-0.14096837833860068,0.0
0.8336444750028312,0.0
833.8155930550183,752.1
0.10877831928920588,0.0
0.9867216867543924,0.0
84.31076833625312,88.2
9.532396380098325,7.48
-0.8142551931799338,0.0
2.752862184737922,0.0
42.80185566711082,58.800000000000004
3.5673132107955596,0.0
112.05564143271967,147.0
-0.22578007701001127,0.0
615.3309125275553,617.4000000000001
0.36142392724982825,0.0
302.48280994469417,65.34
0.40331816934200254,0.0
555.4492366532821,597.8000000000001
341.39702071014096,65.56
0.3380813144528915,0.0
2.3575488093063544,0.0
4.497682831854302,0.0
-0.2634328826160259,0.0
0.18109773043342767,0.0
784.8096484379014,1436.6000000000001
-2.5040498452056474,0.0
-0.8504026948607475,0.0
812.067023797272,839.2125
-2.924749628751269,0.0
1.9978341142165394,0.0
2.483056585561216,0.0
73.860100953975,58.800000000000004
1.8409188019711633,0.0
0.9094886329835228,0.0
1909.814615189472,2421.7599999999998
0.22787854408163963,0.0
763.8819426138358,623.48
39.841176844312486,58.800000000000004
-0.5733852491966994,0.0
1.2423509582084085,2.5875
1.5347334264107544,0.0
14.004316269960077,19.8375
1254.6018216673194,483.12000000000006
-0.6151962959094338,0.0
875.4209552852673,1614.8
1579.8473402931506,1098.46
1.3778027940930981,0.0
1.0147914023603164,0.0
0.290810720162395,0.0
6.2208475510029775,9.8
821.8084616757732,486.64000000000004
68.84188088784016,43.125
5.082745320535433,3.45
26.576489725255385,19.6
42.212914170386675,34.54
5.294837867495965,9.8
0.923971532409408,0.0
2.5676917661080316,0.0
2160.95469832281,3373.48
0.8990155911194344,0.0
-1.6841164928344268,0.0
0.15937152962362147,0.0
17.41201803965453,12.9375
0.20850970262921603,0.0
97.88094903368948,107.80000000000001
395.3275727960062,324.3
5.2687344314894204,0.0
3712.0569051362268,3749.9000000000005
1.8538436993476461,0.0
58.05741550552908,49.0
3.1685072172593136,6.0375
0.1466256062266387,0.0
1.061782616418449,0.0
1.1347629755619077,0.0
135.27501198817419,147.0
13.856540800054008,4.3125
38.69090566342296,43.125
0.8482874996644755,0.0
540.672700589888,526.125
0.6592047816429584,0.0
286.65162024542946,534.16
118.72328122144424,98.0
0.6498106665197906,0.0
0.6751641446829199,0.0
-1.3116375475881423,0.0
438.8303803321408,384.675
1.788474138451604,0.0
1530.078872406461,1455.08
237.99785138671558,293.92
1.541229336093261,0.0
44.84593981169767,19.6
268.2386447313209,262.2
7.1517230131477,0.0
1.3963363891901897,0.0
909.3784350637113,877.58
92.58387368888692,88.2
87.67572921696731,78.4
0.38920991820821244,0.0
2765.267293797082,1551.88
184.38193320721663,114.39999999999998
0.49512813664535943,0.0
-0.011414217009193603,0.0
659.0621914274299,1001.4399999999999
1677.8682909868971,1620.08
0.030785826040219684,0.0
0.46707277969136113,0.0
-2.1338091376565127,0.0
0.9207529218882046,0.0
2.820333610813615,0.0
122.10783874967449,137.20000000000002
-0.11191195264547511,0.0
0.9641492894212271,0.0
0.5055841760244169,0.0
1.185930458403679,0.0
230.1238786510414,235.20000000000002
739.5951709059161,397.53999999999996
0.5995177007944749,0.0
0.07723165832283709,0.0
2.378121198033884,0.0
180.8739486555916,168.96
-0.40284522550754653,0.0
1.1381036098987392,0.0
-0.3539849307243244,0.0
-0.02032461511888073,0.0
952.5625388980243,1067.6599999999999
309.84961506756036,323.40000000000003
371.09321417208275,29.400000000000002
4.4677233970559955,9.8
0.42342634343072627,0.0
548.5771263045615,406.56
547.010785134333,583.9125
100.97817189613787,12.9375
3.328656118493295,0.0
-0.7776336846646333,0.0
1.5583760995544285,0.0
72.46867954427746,69.0
-0.41227423523759615,0.0
549.2468152243495,337.26
-0.3895081238099087,0.0
35.19112566402905,55.2
1.188536100972749,0.0
0.4804539839328524,0.0
0.7395874617527463,0.0
1.1425815235814778,0.0
-2.384872475397251,0.0
0.45474413941451125,0.0
-0.8988731244543396,0.0
294.89679937838775,362.25
232.30152083483998,137.20000000000002
-1.8567984233190526,0.0
244.09604883710358,292.3875
1.060173736197344,0.0
0.12945200361975903,0.0
0.5585708299737407,0.0
17.403329104569252,38.8125
201.39928102462252,95.48
1.399884910592728,0.0
1127.0843648930372,563.86
-2.2181365540330646,0.0
0.9349396983184833,0.0
1.0512845222993703,0.0
861.3715267129204,865.95
0.5691731954670107,0.0
1.321342119394206,0.0
123.2608796867677,20.24
139.85705016117166,123.3375
938.051714982136,903.9
1.0020541101597986,0.0
0.8646182659261467,0.0
12.674309947147709,1.725
0.6938552043084404,0.0
96.41029292307576,127.4
41.96099741023131,48.3
0.4009758717407665,0.0
21.552174349835433,12.075
5.5966213038438655,6.6
1.3805672614164435,0.0
3525.3216006258313,1432.2
0.9930995888743885,0.0
410.4610294961185,414.0
0.5465430551966275,0.0
2.575306757628206,0.0
68.42430173329639,39.2
189.4332033854576,245.00000000000003
213.68455019401603,212.175
4250.823253286404,3309.24
4.488938359183816,0.8625
72.12150117898055,62.9625
900.423524781404,927.1875
42.77667063715611,5.06
-0.4356855428277196,0.0
1.1011757660454455,0.0
9.378671168438663,3.08
1.561786018305068,0.0
62.90063955482816,19.6
3400.2109627740333,4224.22
-0.11661127527656166,0.0
391.1276983251506,862.84
0.12114033893015679,0.0
-0.127465023141609,0.0
9.378982152753471,19.6
0.6037620102578644,0.0
0.4258486267212821,0.0
1.968742682053147,0.0
1659.8275736277033,1180.96
0.9498196041683562,0.0
3.5917405569056142,0.0
12.065068822537329,9.8
4.705040194687568,0.0
0.459955996176196,0.0
151.52660265787102,153.34
1.1268344745168162,0.0
0.9142648842882457,0.0
-0.517235275372749,0.0
309.84908996844706,260.04
14.868175790618778,19.6
2428.2288305626653,3438.16
1.7736888914550637,0.0
-0.5054488887262535,0.0
1406.5967869162164,1641.8600000000001
375.10771931592643,310.86
316.11346797529075,425.7
27.789614290806206,37.0875
0.6642242858329224,0.0
-0.2661934047497358,0.0
0.6096679936281958,0.0
-0.31301384782704555,0.0
259.22228185858745,125.83999999999999
55.33183278150695,49.0
4.557045062522698,0.0
0.4506920360879766,0.0
316.0009000758067,147.0
-0.2777160755120774,0.0
-0.08002309864157084,0.0
0.7449031737870141,0.0
1203.3851071977922,606.5400000000001
149.3661377110491,70.4
0.07189940814060676,0.0
0.5249918794727554,0.0
-0.5172545423605551,0.0
163.74753927174584,209.5875
2.320235382037197,0.0
0.9666031821790838,0.0
3273.7416672017584,3215.7400000000002
-1.0313020022870505,0.0
13.128368914545872,0.0
2373.2604924078114,2443.1
0.7723515516029537,0.0
0.36332809353325374,0.0
-0.4559292709823347,0.0
1049.124202200809,1500.4
1.5078475134621887,0.0
-0.9550796503401671,0.0
65.75444438482548,32.559999999999995
720.5148828837579,778.58
0.2799259668502484,0.0
-0.7348570829814979,0.0
145.5372105845748,137.20000000000002
0.4507530171795615,0.0
14.91616950476928,13.8
-0.8281797234244929,0.0
0.8976285745253197,0.0
-0.17810511964046866,0.0
0.1589161508675125,0.0
394.24785776980053,377.775
0.16898578715612814,0.0
-0.7937708276307348,0.0
0.5117752826560535,0.0
-0.033099557581355805,0.0
487.20327354872364,431.25
3.4482306561341067,0.0
0.36418555789748147,0.0
1.830278478924631,0.0
211.17767593650572,201.825
15.129797325882516,0.0
0.6156202703106484,0.0
0.6714305944675841,0.0
268.0130901077772,658.02
1101.2711274622618,755.7
2258.4927123009925,2203.52
14.725439378517237,0.0
1.3709109386009533,0.0
349.9206455648009,271.92
0.10140669484753825,0.0
0.4017491775761384,0.0
523.7026108783374,517.4399999999999
249.49748687874634,266.64
91.93337121569006,87.1125
102.47880694368178,54.3375
1337.8401042111338,1731.1799999999998
225.52344398897026,205.8
0.2055104790499478,0.0
958.8131521435386,602.8000000000001
0.023403237421539252,0.0
0.4870429520063068,0.0
21.5035348455064,6.6
0.7936758950859542,0.0
244.89822572699495,258.75
1.2654731301513478,0.0
577.0943375707993,760.1
0.29770431141480325,0.0
581.7716226049548,686.0
2.2071520594145855,0.0
2.0169424810358962,0.0
1937.9274839078512,3288.3399999999997
2.216145496282926,0.0
336.2646636027979,409.64000000000004
52.42981922575559,58.300000000000004
743.8974812858557,601.6999999999999
4964.245730787582,5065.5
354.53736335596824,421.40000000000003
1.9174956374760694,0.0
2.5739505973630443,0.0
65.91345737077332,49.0
1.1249969572624106,0.0
0.0494948233884077,0.0
9.911376001770805,29.400000000000002
1.02197602819342,0.0
482.5688692064563,406.34
-0.11886498397173208,0.0
-0.059818573852961014,0.0
2889.6096599664756,3877.7200000000003
1.6149440349429978,0.0
0.573032517009244,0.0
-0.3922969950562073,0.0
2231.2171795623103,4230.820000000001
0.11271223074293227,0.0
1.5244146445765738,0.0
-0.02593437074711843,0.0
8.093120206988074,2.64
0.4584754485716433,0.0
9.368235666583018,0.22
1221.9757394670582,997.0399999999998
0.9396542476501056,0.0
77.05558655177713,65.78
0.6704548897882007,0.0
1128.7923686841407,1027.84
0.1716576033404256,0.0
-0.5547606315691558,0.0
405.6792315323628,509.6
471.59422751867345,686.0
87.06692863271917,90.5625
0.586102373279512,0.0
2419.441933490445,2230.1400000000003
1.461856631060932,0.0
42.40748817924766,53.475
18.581911261054433,12.9375
0.017339220659383012,0.0
-0.1839210031081772,0.0
0.28696883151390906,0.0
5.3663632007068856,0.0
1545.5153533092057,1618.76
4783.292087799215,4906.0
37.11187485257828,42.46
23.108506513384185,15.525
1.7631923492427277,0.0
3725.0322853047815,3842.08
2535.1331305966705,3012.46
1.46108803919792,0.0
140.35163135048293,147.0
95.2361298994527,148.35
2.136529669918095,9.8
57.443666373147714,94.0125
747.7286301719439,290.40000000000003
154.4538954914947,192.3375
28.368411580667704,19.6
37.10637561685571,9.8
-0.9561009884322971,0.0
1.7148178917575438,0.0
21.235085789599047,19.36
464.5168639053814,616.0
0.7374701154418897,0.0
-0.1055922194907412,0.0
1.038204792689785,0.0
126.60040547664491,159.5625
1668.582447517682,1383.58
568.2990266081176,677.925
137.64786798987075,190.6125
287.0330617423939,278.5875
68.26237331219191,78.4
698.7156470324002,618.2
1.220622167468399,0.0
-0.14834295779216763,0.0
1.0158832009414989,0.0
519.4540520550379,549.12
148.54604999112252,61.60000000000001
3.3784851206181763,2.5875
614.7309611193037,647.7375
0.15269037545023356,0.0
12.604242883157175,19.6
61.42747281363321,39.2
0.56843210446541,0.0
1352.092779477714,1606.4399999999998
0.4653699447716479,0.0
0.4600558249999741,0.0
150.6712483910553,105.60000000000001
2.6958559201327716,0.0
0.9743940424072198,0.0
1.6845862219168874,0.0
15.83205945182678,9.8
-0.2868277066515497,0.0
0.3792858313088873,0.0
64.66927065626926,51.75
175.0249110862185,160.425
8.52553355257304,14.6625
2.266135334370045,0.0
147.3784589978657,88.2
112.4217741330207,69.0
5.314503297222989,0.0
0.6288985853949242,0.0
385.4498955087624,441.00000000000006
862.1922315523803,894.4125
0.5661678847182963,0.0
171.11177840082746,176.4
187.77308396832078,186.20000000000002
-0.6956796729165221,0.0
0.5793999538040485,0.0
0.020451552506579058,0.0
2472.906705019086,1576.96
1.008900138875903,0.0
0.32033422255541605,0.0
369.80711796470047,427.8
42.086841362690414,38.5
4868.741691292554,4723.62
2.0320459475549058,0.0
581.1305506216332,658.9
-0.8210881937787375,0.0
124.0959950475356,91.425
377.8602191547334,480.20000000000005
49.233307393702766,43.78
0.8952614950071931,0.0
3.364507184293367,11.219999999999999
1225.0562307635685,1072.5
118.29331466230562,102.95999999999998
0.5089311255034631,0.0
431.5171945681785,518.76
2651.91410558416,3479.2999999999997
221.6210915372565,127.4
0.9266773475504914,0.0
215.17584480548626,220.0
340.3551245934303,323.40000000000003
0.4285942361762901,0.0
0.5983189138323561,0.0
-0.3267323803547494,0.0
281.6364172760428,392.92
0.8234846901959949,0.0
236.01294120385424,181.94
2.2938307218508913,0.0
1.654201188912221,0.0
0.7920781218953705,0.0
100.78445742961291,9.8
0.9761930271814961,0.0
-0.08575847967179044,0.0
8.0511789911715,52.6125
0.8132894241600657,0.0
4501.6121039534855,3850.88
-0.25275656360036475,0.0
1034.4195606109035,1449.3600000000001
2281.744439339552,2716.56
-0.21664208235924726,0.0
0.6121962851013052,0.0
326.83151208239167,333.20000000000005
-0.03135507055450911,0.0
0.6499262444255712,0.0
0.039372185208389414,0.0
10.018695969219566,9.8
81.64390478893121,49.0
1.727298876902354,0.0
0.5262873816302301,0.0
9.872423601461078,2.64
0.6120975564273456,0.0
0.691640845138946,0.0
57.31948013212196,78.4
79.25522544678252,98.34
0.767829154868029,0.0
-1.5459651798515197,0.0
0.6024877355964785,0.0
0.8864885876991871,0.0
186.63534634454055,172.5
0.050442376838361724,0.0
0.7812089355449855,0.0
3.88150064936711,13.2
1.5103050324885925,0.0
0.011543189836197858,0.0
-0.05709369106924506,0.0
0.6778808123882933,0.0
104.05580773463114,6.9
-1.2410254113645802,0.0
3.100226411726043,0.0
-0.6141521955984433,0.0
136.49852695918352,78.4
0.34092562902835816,0.0
5.6052562833583846,0.0
14.29335544715856,29.400000000000002
0.5085162543091035,0.0
0.8651706985135255,0.0
0.3815097465652733,0.0
0.4111105640432061,0.0
3.1967352066258905,0.0
651.0638886717343,650.325
-1.5569256340622786,0.0
6.783124591964264,0.0
-0.048163684790258295,0.0
0.2978155104517311,0.0
502.7863249314269,733.92
-0.312913668411844,0.0
609.67660674006,784.0
2964.1001819412318,1906.08
549.7036511088628,305.58
1.5430665058488517,0.0
81.37747852398489,147.0
-0.5634457417697533,0.0
330.2109779511521,294.14000000000004
2.419414069923311,0.44
0.7533805716902361,0.0
665.1141664918405,599.9399999999999
-0.6760551368750878,0.0
727.4642265249879,688.275
-0.008475261268638892,0.0
49.16946706813546,110.4
146.26185288419487,89.10000000000001
2.516349597880956,0.0
-0.31726421574548375,0.0
1.8892760993395772,0.0
143.96978920117647,164.7375
252.10412508572026,264.6
11.582645017245024,3.9599999999999995
0.7573515791891231,0.0
1.3005038528572455,0.0
-0.10381973076858049,0.0
0.731659972322897,0.0
191.7421382174786,247.94
187.26160672351924,194.0625
3.5317487248900443,0.8625
2322.613849488503,2466.64
0.7635202988195214,0.0
0.2437856023171199,0.0
0.7520839896245078,0.0
2.166459909381481,0.0
0.8476973341553858,0.0
0.18813572802584336,0.0
1.0658490729586778,0.0
1.0648166504020773,0.0
0.02781807668432364,0.0
0.07444253448507457,0.0
173.34353004009222,239.775
1.6882281901469989,0.0
-0.08801573982938342,0.0
83.6487317769406,98.0
166.3409734747179,29.400000000000002
2.148687434812346,0.0
484.8583893160318,557.7
3.9749949762438566,0.66
-0.062056871357524024,0.0
0.07100415743520301,0.0
500.23166549659135,603.02
395.5701323150195,361.9
1587.4222305538192,1030.0400000000002
2537.6884427286755,2897.62
1703.5104056518608,307.78000000000003
27.676006168722427,60.06
-0.06842933103031272,0.0
2.5574830017987193,0.0
10.238008066342022,2.5875
