target,prediction
0.0,1.2450167
9.800000000000011,18.08872
0.0,1.0127419
294.0,154.2002
0.0,0.9278927
107.80000000000004,98.32189
0.0,0.51850593
0.0,1.0127419
20.019999999999982,43.867535
0.0,1.2450167
0.0,0.8083391
0.0,0.9278927
0.0,0.8083391
0.0,0.67164314
0.0,1.0127419
480.26,745.99146
0.0,0.8083391
106.94999999999999,101.057335
0.0,1.0592469
460.6,491.4614
2487.7599999999998,3042.4915
0.0,0.37159428
0.0,1.0127419
19.600000000000023,18.143875
125.0625,149.12642
3895.98,2587.3806
0.0,5.2832804
0.0,0.9278927
0.0,1.2450167
2039.8400000000006,3942.7197
0.0,0.8083391
0.0,0.37159428
0.0,0.9123353
0.0,1.2450167
57.860000000000014,150.13515
0.0,5.507764
110.0,124.93274
19.600000000000023,6.7012997
0.0,1.2450167
386.4,396.41733
2363.02,899.70496
0.0,2.9508216
9.800000000000011,2.913702
0.0,0.51850593
0.0,1.0127419
9.800000000000011,3.9810035
0.0,1.3994263
535.26,849.16876
308.775,234.00735
0.0,1.0127419
8.625,16.505077
98.0,67.430565
207.0,200.8615
0.0,0.9278927
98.32499999999999,113.93123
145.7625,416.60168
1975.82,1719.809
1516.24,1412.292
0.0,5.805472
0.0,0.8083391
0.0,1.0127419
0.0,1.0127419
0.0,1.0127419
117.60000000000002,68.69827
66.41250000000002,68.593704
49.0,35.97631
0.0,0.51850593
0.0,0.8083391
175.95,205.45116
0.0,1.0127419
1646.7,1867.8658
874.9399999999998,1451.0894
0.0,1.3849343
0.0,0.51850593
0.0,0.51850593
475.85999999999996,2134.6975
917.6199999999999,2110.2617
0.0,0.51850593
0.0,1.0127419
0.0,0.8083391
88.19999999999999,93.48378
0.0,0.9278927
5.175000000000011,12.300275
2894.7599999999998,3017.3435
478.6875,443.49362
0.0,1.2450167
0.0,0.9278927
1310.5400000000002,1355.0079
161.2875,126.30194
0.0,10.495031
0.0,1.2450167
284.20000000000005,254.30605
347.6,649.03455
686.0,623.25665
0.0,0.99710655
989.7800000000001,1358.3066
0.0,0.8083391
200.96250000000003,180.11627
2.5874999999999773,6.139634
0.0,0.51850593
1152.3,702.69476
0.0,0.8083391
0.0,0.37159428
0.0,1.2450167
0.0,1.4554806
0.0,1.4231157
0.0,1.5857095
85.38749999999999,111.87547
448.5,292.84805
0.0,0.9278927
1041.04,1760.066
556.3125,604.95844
784.0,786.05023
0.0,1.0127419
0.0,0.9278927
0.0,1.5326089
0.0,0.37159428
0.0,2.0345821
88.19999999999996,78.626625
0.0,2.5753984
3.4499999999999886,9.042531
137.20000000000002,141.08449
0.0,1.2450167
0.0,0.9278927
602.14,1291.3749
0.0,0.9278927
0.0,0.8083391
0.0,0.8083391
19.600000000000023,33.137794
49.0,23.528675
0.0,0.37159428
0.0,1.0127419
425.2125,392.87195
0.0,1.2450167
254.8,206.92203
78.40000000000003,80.86329
500.71999999999997,483.51602
636.525,671.2609
911.4599999999998,920.46826
0.0,1.0127419
66.41250000000002,40.643116
0.0,1.0127419
0.0,1.2450167
107.14000000000001,93.99311
0.0,1.4554806
0.0,0.9278927
21.779999999999973,3.0658321
0.0,0.9278927
0.0,0.51850593
0.8625000000000114,64.371544
0.0,1.2450167
2655.62,1877.3564
944.6800000000001,1318.0187
0.0,6.416917
476.9625,427.127
0.0,2.7763183
0.0,1.2450167
0.0,4.0190644
162.36,112.62681
0.0,1.0127419
62.962500000000006,34.108315
12.9375,17.816265
0.0,0.51850593
0.0,0.9278927
0.0,1.8362893
34.5,61.114998
303.6,494.85107
0.0,0.51850593
401.8,491.15628
9.800000000000011,6.978318
304.26,346.67444
962.7199999999999,835.54065
0.0,1.2450167
94.01250000000002,101.91955
0.0,0.9302263
1.7250000000000227,3.6208248
0.0,1.0127419
0.0,1.2450167
0.0,1.2450167
1103.7399999999998,1334.012
225.4,169.965
0.0,0.9278927
0.0,0.37159428
75.89999999999998,80.84279
1.7250000000000227,9.063208
177.54000000000002,202.77855
3244.78,1663.5232
0.0,1.0127419
0.0,0.51850593
0.0,1.5478716
97.01999999999998,82.57541
0.0,1.0127419
0.0,0.8083391
0.0,0.51850593
0.8799999999999955,2.0991879
0.0,3.791235
0.0,0.8083391
0.0,0.51850593
0.0,0.37159428
107.80000000000001,81.786995
68.60000000000002,58.90284
417.56,767.20917
691.4599999999999,660.95703
9.800000000000011,15.25377
0.0,1.2450167
45.71249999999998,33.299877
0.0,1.2450167
117.60000000000002,91.73689
0.660000000000025,0.8083391
107.80000000000004,142.32608
3162.06,3031.7754
382.20000000000005,302.3411
0.0,0.9278927
215.625,178.34987
0.0,1.2450167
14.662500000000023,32.052437
0.0,0.51850593
0.0,0.8083391
936.9799999999998,1293.0736
169.9125,214.27353
2604.14,1818.2639
72.44999999999999,55.154915
0.0,1.0127419
0.0,1.0127419
0.0,1.7276772
39.19999999999999,31.73991
0.0,3.0178745
812.475,774.5518
252.34,331.92584
0.0,1.2450167
0.0,0.9278927
2976.1600000000003,2663.4653
637.3875,558.89923
58.80000000000001,69.651245
0.0,0.8083391
250.125,212.11035
0.0,0.9278927
0.0,0.9278927
174.225,70.898094
0.0,0.8083391
0.0,0.37159428
0.0,1.0030413
186.20000000000002,381.07452
0.0,0.99710655
49.0,86.51902
181.5,211.41171
0.0,0.51850593
0.0,1.2450167
0.0,0.9278927
138.0,236.44048
19.600000000000023,16.669653
0.0,1.1848
0.0,1.2450167
58.80000000000001,67.28007
0.0,1.0127419
0.0,1.1779908
227.26000000000002,361.8465
0.0,1.2450167
0.0,1.0127419
71.72,301.02478
39.19999999999999,50.45513
188.8875,318.34763
0.0,1.2450167
0.0,0.9278927
0.0,1.2450167
0.0,1.2450167
0.0,1.2450167
195.58,228.66908
160.425,287.59702
778.8374999999999,830.876
4546.96,4457.2617
147.4875,145.95802
3956.919999999999,3527.1318
0.0,0.51850593
792.6600000000001,541.3627
284.20000000000005,202.1667
0.0,1.2450167
90.5625,77.84796
0.0,0.9278927
3783.1200000000003,4215.679
0.0,0.51850593
0.0,0.51850593
88.19999999999999,86.98573
0.0,1.2450167
622.82,589.68713
0.0,0.9278927
538.1999999999999,479.52985
0.0,0.9278927
1520.6399999999999,1372.6693
55.19999999999999,65.42119
58.80000000000001,102.48924
0.0,1.5857095
0.0,0.8083391
186.20000000000002,156.3861
147.0,135.97217
0.0,0.45695195
0.0,1.0127419
0.0,0.9278927
739.86,1097.0933
19.600000000000023,19.858007
0.0,0.8083391
0.0,0.51850593
331.2,157.43327
0.0,0.37159428
0.0,1.2450167
1.3199999999999932,10.07927
107.81249999999997,72.238495
243.76000000000002,499.79834
0.0,1.2450167
20.69999999999999,21.984665
607.6,605.15674
0.0,0.51850593
558.6,566.585
68.60000000000002,71.327324
0.0,0.51850593
3229.8199999999997,3315.9128
0.0,1.3958635
664.62,487.0092
891.8000000000001,908.073
305.58,279.8122
137.20000000000002,153.9802
9.800000000000011,5.9418154
0.0,0.9278927
624.45,655.8897
0.0,1.2450167
0.0,0.8083391
3986.4,3561.0798
0.0,0.8083391
49.0,36.202827
980.54,618.9448
578.2,550.9008
46.57499999999999,51.41774
0.0,0.9029741
0.0,1.0127419
34.5,91.12845
0.0,0.51850593
0.0,1.0127419
4433.22,4037.4312
0.0,0.8083391
9.800000000000011,14.08833
3300.66,3089.65
29.399999999999977,56.899895
0.0,1.2450167
0.0,0.9278927
196.0,183.53629
495.66,527.62775
1703.9,1547.1483
8.139999999999986,2.548535
235.4625,396.21634
9.800000000000011,7.6988726
0.0,0.37159428
5196.400000000001,4759.678
0.22000000000002728,0.8083391
291.525,323.361
0.0,0.9029741
462.21999999999997,675.28705
43.98750000000001,37.318962
217.35,233.0769
0.0,1.2450167
0.0,3.5736284
0.0,0.8083391
0.0,1.2450167
0.0,0.8083391
0.0,0.51850593
1456.4,1306.9607
1061.0600000000002,964.0821
19.837499999999977,11.756482
95.91999999999999,125.17755
0.0,0.8083391
0.0,1.2450167
0.0,0.9278927
0.0,1.0127419
0.0,1.2450167
0.0,0.51850593
286.22,541.7826
27.600000000000023,6.0298066
0.0,1.2450167
0.0,1.0127419
245.00000000000003,213.84784
274.40000000000003,210.82202
205.8,238.95062
0.0,1.5857095
209.5875,227.7199
0.0,2.3345191
0.0,0.51850593
0.0,1.0127419
0.0,0.64317024
0.0,1.2450167
632.2125,672.55035
166.60000000000002,141.47249
0.0,1.0030413
19.600000000000023,3.0140598
9.800000000000011,44.982803
60.5,90.02639
0.0,0.99710655
0.22000000000002728,1.2059994
0.0,1.2797298
0.0,1.00496
0.0,0.8083391
0.0,0.9278927
0.0,1.2450167
392.0,277.91315
0.0,1.2450167
362.6,303.31924
0.0,1.2450167
44.85000000000002,52.649696
384.56,679.5042
0.0,0.51850593
92.28749999999997,266.88498
0.0,0.8083391
402.6,422.9424
0.0,0.37159428
304.91999999999996,504.55228
0.0,0.9278927
1.7250000000000227,15.285474
1219.68,1127.8082
812.02,1627.3578
0.0,1.2450167
326.70000000000005,226.6468
0.0,0.9278927
0.0,1.0127419
18.11250000000001,30.105087
0.0,1.2450167
39.19999999999999,46.40684
0.0,0.51850593
0.0,0.9278927
0.0,0.37159428
499.8,517.1435
0.0,2.1716125
0.0,4.505102
0.0,14.057054
19.600000000000023,7.692419
1115.84,1943.4553
214.5,296.35574
0.0,1.0127419
2526.48,2236.047
0.0,1.2450167
0.0,1.5219316
248.38,163.10033
4701.400000000001,4438.57
0.0,1.2450167
61.23750000000001,131.28163
0.0,1.0127419
66.41250000000002,36.20629
0.0,1.2450167
0.0,0.9278927
0.0,1.0127419
0.0,1.1114702
37.08749999999998,38.22041
0.0,0.9278927
1052.04,1224.2999
0.0,5.184653
225.4,273.47678
2821.5,1519.3456
4470.4,3578.4507
337.2375,413.41995
0.0,1.0127419
0.0,0.51850593
0.0,1.300252
0.0,0.8083391
0.0,0.37159428
2408.12,2326.6897
0.0,0.51850593
0.0,9.644521
38.06,35.79338
0.0,0.37159428
29.399999999999977,40.48948
804.3200000000002,996.6627
0.0,1.0127419
58.08000000000004,71.93744
470.0625,515.41406
1.5400000000000205,21.802954
0.0,1.0127419
0.0,1.2450167
323.4,423.76886
0.0,0.8083391
499.8,478.99594
0.0,0.8083391
2186.36,1491.4474
0.0,6.9672604
0.0,1.2450167
4991.8,4792.4795
0.0,1.0127419
0.0,1.2450167
0.0,1.2450167
0.0,1.0127419
0.0,1.3994263
225.4,227.78981
0.0,0.51850593
0.0,0.9278927
98.00000000000003,97.54403
0.0,2.1765296
0.0,1.0127419
520.08,628.258
19.600000000000023,11.236222
318.12,501.5758
697.84,763.9553
0.0,1.3994263
0.0,1.0127419
104.28,49.96615
17.160000000000025,11.346845
0.0,1.8326021
47.4375,47.37605
225.4,269.98944
142.3125,124.83182
1217.04,797.8162
6.899999999999977,15.64379
289.3,387.347
0.0,1.2450167
9.800000000000011,4.847861
984.94,812.4229
108.67500000000004,68.00988
244.0875,340.43054
728.4199999999998,795.38226
0.0,1.2450167
346.06,602.3408
0.0,0.9278927
116.16,256.0162
0.0,1.0127419
1789.04,1511.1569
13.860000000000014,16.167034
215.625,236.69182
0.0,0.51850593
0.0,0.51850593
0.0,0.37159428
0.0,0.51850593
117.60000000000002,127.167915
27.28000000000003,50.78191
0.0,0.8083391
0.0,1.0127419
526.6800000000001,445.03995
19.600000000000023,21.74141
127.4,137.7508
387.2625,343.10867
0.0,1.0127419
82.72,260.2942
0.0,1.0127419
256.52,159.49246
567.525,519.80664
539.9250000000001,561.8462
18.975000000000023,10.051591
1.5400000000000205,3.6818397
0.0,1.5857095
0.0,1.5857095
37.18000000000001,35.96934
0.0,0.8083391
0.0,0.51850593
0.0,0.51850593
0.0,1.1921602
78.40000000000003,143.70213
213.90000000000003,200.56552
127.4,222.8984
0.0,1.2450167
40.04000000000002,43.859142
0.0,1.2450167
0.0,1.2450167
2499.64,2438.699
0.0,3.0178745
0.0,1.4042416
343.0,325.1115
1211.98,1197.9504
6.819999999999993,10.30296
104.36250000000001,69.069305
202.18,189.6724
0.0,0.9278927
254.8,265.62177
0.0,1.2797298
40.53750000000002,160.42688
0.0,4.695668
0.0,0.9278927
276.32,613.48926
0.0,3.1857517
0.0,0.8083391
460.6,197.74265
0.0,0.8083391
8.625,0.51850593
0.0,0.8083391
0.0,5.4363604
0.0,1.2450167
0.0,3.9064837
330.21999999999997,370.3679
0.0,1.0127419
2468.18,2307.2524
202.6875,155.07
0.0,0.9278927
0.0,0.8083391
0.0,1.2450167
0.0,0.51850593
789.1875,852.57367
621.8625,648.56665
46.420000000000016,106.83486
0.0,3.980214
0.0,1.2980709
0.0,0.45695195
2108.26,1977.9825
0.0,1.5857095
0.0,0.8083391
836.22,798.83875
2819.08,2973.398
0.0,0.8083391
0.0,0.8083391
0.0,1.3849343
0.0,3.1108599
0.0,1.0127419
18.975000000000023,24.720505
0.0,10.745042
0.0,1.0127419
0.0,1.0127419
558.0375,656.24
224.17999999999998,243.38887
137.20000000000002,120.389854
5.5,7.2636003
337.92,564.85754
0.0,1.0127419
0.0,0.37159428
6.899999999999977,5.7152224
0.0,0.9278927
102.95999999999998,8.530662
0.0,1.0127419
2665.7400000000002,3086.9583
0.0,1.2234087
0.0,0.8083391
118.35999999999999,131.8544
81.07500000000002,31.733038
0.0,0.8083391
0.0,0.9278927
587.3625,385.31253
0.0,9.314008
2585.44,2482.4912
0.0,0.9278927
0.0,1.2450167
0.0,0.8083391
0.0,0.9278927
0.0,1.2450167
0.0,1.2034463
0.0,1.2450167
66.41250000000002,83.213615
0.0,0.8083391
0.0,0.8083391
396.75,340.6236
132.82500000000002,128.24998
0.0,1.2450167
0.0,1.5475359
362.6,376.59546
34.5,21.084522
2238.7200000000003,2737.8428
19.600000000000023,46.09139
0.0,0.8083391
234.6,298.67065
0.0,0.9278927
734.8000000000001,662.65814
0.0,1.7494668
0.0,0.8083391
1221.2200000000003,304.20276
137.20000000000002,134.45067
0.0,0.8083391
0.0,0.9278927
1.7250000000000227,4.6722918
0.0,0.37159428
0.0,0.51850593
0.0,1.2450167
0.0,0.9278927
0.0,0.8083391
26.839999999999975,16.64623
0.0,0.8083391
51.69999999999999,5.889212
0.0,0.9278927
176.66,1276.9937
0.0,1.2092648
78.4,81.29431
372.6,244.2407
324.72,260.32056
372.40000000000003,306.47345
29.399999999999977,17.791271
441.00000000000006,503.04883
501.59999999999997,1095.5845
274.40000000000003,423.9239
75.89999999999998,98.444565
147.0,109.76996
0.0,1.2450167
46.57499999999999,66.703415
0.0,0.51850593
0.0,1.2450167
39.19999999999999,38.815956
0.0,0.8083391
39.19999999999999,54.159588
578.7375,514.3409
447.69999999999993,134.4041
0.0,0.8083391
90.5625,117.33076
0.0,1.0127419
431.20000000000005,360.18512
0.0,1.0127419
57.787499999999994,35.627
147.0,142.83778
52.360000000000014,65.7768
0.8625000000000114,4.5356646
27.939999999999998,62.593956
274.40000000000003,281.77225
0.0,1.8757845
276.0,281.43716
0.0,1.2450167
345.0,371.9458
0.0,1.0127419
0.0,1.0127419
186.20000000000002,151.999
317.46000000000004,560.96106
976.58,857.78925
707.74,1181.6633
9.487500000000011,13.583997
203.72000000000003,96.040794
3.740000000000009,6.6698055
54.33749999999998,69.30039
0.0,3.0420387
29.399999999999977,22.378302
0.0,0.8083391
0.0,1.0030413
245.8125,213.87944
371.7375,280.82724
0.0,3.3336608
0.0,0.8083391
0.0,0.9278927
0.0,0.8083391
0.0,0.37159428
0.0,0.52476203
0.0,1.0127419
635.36,890.6113
7.480000000000018,40.719345
0.0,0.8083391
0.0,1.2450167
0.0,2.4046848
0.0,0.67164314
3175.92,2588.181
0.0,1.2450167
0.0,0.8083391
0.0,0.9278927
0.0,1.0127419
303.8,315.14435
0.0,0.9278927
0.0,1.4177608
0.0,1.2059994
29.399999999999977,26.131048
0.0,1.5857095
323.40000000000003,323.92447
0.0,0.89256763
0.0,0.67164314
0.0,0.9278927
215.60000000000002,202.82005
0.0,0.9278927
5411.78,4726.1367
697.1800000000001,1170.0251
9.800000000000011,9.579748
791.3400000000001,100.33182
264.6,246.00662
137.13750000000002,205.80522
617.4000000000001,523.53265
9.800000000000011,6.8756227
2.5874999999999773,9.941809
1157.2,1879.7003
0.0,0.8083391
149.2125,172.5024
0.0,1.2450167
0.0,0.8083391
2673.22,3191.6418
37.94999999999999,44.425312
0.0,0.37159428
422.625,568.5879
0.0,2.0170448
135.74,59.749733
3076.04,2197.47
676.2,624.2297
929.2800000000001,1103.8851
0.0,1.0127419
0.0,0.37159428
0.0,0.9278927
2252.8,1434.2175
0.0,0.9278927
0.0,0.9278927
572.7,663.53217
361.3875,344.78806
2744.94,2064.1284
127.4,140.70253
0.0,0.8083391
254.8,193.20581
259.6125,218.34395
0.0,0.51850593
231.22000000000003,447.14685
0.0,3.0049293
413.82,484.50833
323.40000000000003,616.6851
0.0,0.9278927
2538.7999999999997,614.71405
0.0,1.2450167
0.0,0.8083391
5477.339999999999,4962.0747
0.0,1.0127419
0.0,0.37159428
0.0,1.2450167
233.20000000000002,88.85434
0.0,1.0127419
0.0,0.9278927
447.04,570.96967
1931.6,2384.3813
0.0,1.2525452
0.0,1.2011919
0.0,1.2450167
401.8,426.93738
0.0,0.51850593
86.67999999999998,76.90671
0.0,0.9278927
3232.02,2338.0278
166.60000000000002,145.3907
39.19999999999999,52.538322
566.6625,540.3989
0.0,0.8083391
0.0,0.9278927
0.0,1.074231
0.0,0.51850593
0.0,0.37159428
0.0,1.0127419
0.0,1.0127419
215.60000000000002,168.89612
49.5,56.352245
0.0,1.0127419
0.0,1.6068172
0.0,1.1765298
0.0,1.2450167
0.0,0.9278927
0.0,1.0127419
189.75,192.42628
139.725,321.74426
0.0,1.0127419
0.0,2.2878845
0.8625000000000114,1.710862
0.0,1.3250933
0.0,1.2450167
167.325,155.53186
151.25,263.6248
0.0,1.0127419
760.7249999999999,755.2323
0.0,0.8083391
39.19999999999999,55.845325
568.4000000000001,492.94315
0.0,0.8083391
0.0,1.2450167
9.800000000000011,34.60826
0.0,1.8977861
0.0,0.8083391
483.0,529.3242
0.0,1.0127419
31.899999999999977,56.445873
734.5800000000002,884.2234
2141.04,2040.8292
0.0,0.8083391
6.037500000000023,2.2411964
0.0,0.8083391
339.02,209.05367
0.0,1.3994263
0.0,1.5878457
0.0,0.37159428
0.0,0.9278927
129.375,112.202156
2020.2599999999998,1893.1459
0.0,0.9278927
0.0,0.9278927
0.0,1.0127419
490.38,686.2103
0.0,0.8083391
1141.36,1090.984
18.25999999999999,50.885784
0.0,0.51850593
0.8625000000000114,7.857275
0.0,0.9029741
49.0,27.124624
6.899999999999977,17.856573
0.0,0.8083391
0.0,0.8083391
107.80000000000004,111.516075
0.0,0.9278927
105.16000000000003,721.2235
0.0,1.0030413
159.5,83.9562
241.5,425.49835
0.0,1.2450167
0.0,0.8083391
39.19999999999999,67.87065
0.0,0.8083391
0.0,0.51850593
0.0,1.2450167
290.6625,341.7301
0.0,10.669572
8.139999999999986,18.062511
0.0,1.0592469
58.80000000000001,65.78037
0.0,1.0127419
0.0,0.51850593
0.0,0.99710655
0.0,1.2450167
0.0,0.37159428
92.62,185.44373
0.0,0.8083391
0.0,1.2450167
13.639999999999986,63.315693
450.8,390.82568
0.0,1.2450167
1265.8799999999999,1470.5928
0.0,1.1059731
0.0,0.8083391
1718.42,2786.7825
0.0,0.51850593
94.01249999999999,77.730736
0.0,0.8083391
591.36,462.57162
235.20000000000002,163.57672
0.0,0.8083391
0.0,0.51850593
2994.42,2920.7974
639.1125,322.20288
0.0,1.2450167
333.20000000000005,327.43448
0.0,1.0592469
0.0,0.51850593
499.8,452.36133
0.0,0.8083391
0.0,1.0127419
0.0,0.51850593
0.0,1.2450167
4675.0,3304.4285
0.0,1.2450167
0.0,0.8083391
0.0,0.51850593
0.0,1.1765298
0.0,1.0127419
3688.2999999999993,3805.182
0.0,6.922414
0.0,0.8083391
98.0,73.104294
1.9800000000000182,11.922566
803.6,445.7993
0.0,0.9278927
356.2125,338.5395
0.0,0.9278927
52.360000000000014,92.52548
0.0,1.2450167
0.0,0.9278927
0.0,0.8083391
0.0,0.8083391
401.8,456.981
0.0,0.9278927
58.80000000000001,105.55936
382.20000000000005,345.53818
0.0,1.0127419
19.600000000000023,20.711569
161.2875,162.20566
0.0,1.1765298
0.0,1.0127419
105.225,98.34931
0.0,2.2073486
42.68000000000001,10.762834
2699.4,3317.526
565.18,964.10223
2851.2000000000003,3435.371
15.524999999999977,92.10467
0.0,1.2797298
0.0,1.0127419
1782.44,3171.7944
0.0,1.2634095
0.0,1.2450167
428.6625,304.4236
0.0,0.51850593
2836.9,2290.298
0.0,3.4425554
0.0,1.2450167
0.0,1.2450167
1345.96,1031.7959
0.0,1.2450167
1526.8000000000002,1986.888
2113.54,1520.1012
39.19999999999999,15.219016
0.0,1.2450167
0.0,1.0030413
9.800000000000011,11.921224
411.6,693.67883
29.399999999999977,26.504963
0.0,0.8083391
0.0,0.9278927
0.0,0.8083391
0.22000000000002728,3.3532226
0.0,1.1004696
171.6375,118.560074
3093.86,3095.3704
0.0,1.2450167
406.2375,262.7278
0.0,0.9278927
0.0,1.2450167
0.0,0.8083391
0.0,1.2450167
0.0,0.9278927
106.08750000000003,227.16803
0.0,1.2450167
19.837499999999977,46.065056
640.8375,683.6598
0.0,0.51850593
2216.2799999999997,3091.6355
0.0,0.8083391
0.0,1.2034463
607.6,572.17633
98.00000000000003,89.73905
0.8625000000000114,1.1592225
0.0,0.8083391
1924.3399999999997,2021.9645
0.0,0.8083391
0.0,0.51850593
0.0,0.9302263
0.0,0.8083391
0.0,0.9278927
0.0,1.0127419
0.0,1.2450167
0.0,1.0127419
0.0,1.0127419
626.12,823.61414
412.275,244.92764
0.0,1.0127419
0.0,0.51850593
51.920000000000016,37.821484
6.899999999999977,20.36937
0.0,0.52476203
0.0,1.0127419
166.4625,139.03688
60.94,79.18044
553.7400000000001,386.32062
0.0,0.9278927
0.0,0.72932136
0.0,1.4239358
0.0,0.9278927
0.0,0.99710655
0.0,1.0127419
116.4375,54.864876
0.0,0.8083391
352.8,448.39444
0.0,0.9278927
438.15,603.0765
0.0,0.9278927
0.0,0.67164314
0.0,0.8083391
0.0,0.9278927
468.59999999999997,528.9262
370.0125,325.8748
459.7125,455.9328
39.19999999999999,61.865753
0.0,1.0127419
0.0,2.14729
497.6625,582.4002
0.0,1.2450167
0.0,1.2450167
66.22,125.22365
0.0,1.0127419
12.9375,21.141348
181.9875,210.55841
0.0,0.9278927
0.0,1.0127419
58.80000000000001,37.130974
228.5625,274.13116
1190.2,1028.2263
0.0,1.2450167
0.0,0.8083391
0.0,1.2450167
0.0,0.51850593
0.0,1.2450167
0.0,0.51850593
786.06,683.35956
4.3125,15.031134
0.0,1.2450167
0.0,0.9278927
860.775,813.1065
0.0,1.710862
19.600000000000023,14.007712
0.0,1.0127419
0.0,0.8083391
0.0,0.51850593
417.34000000000003,366.23807
24.149999999999977,22.359447
0.0,0.9278927
0.0,0.9278927
5329.9400000000005,5126.32
0.0,0.8083391
777.1125,901.0554
0.0,1.0127419
88.19999999999996,109.26185
0.0,1.0127419
0.0,1.2450167
39.19999999999999,80.761925
5099.38,4532.143
0.0,1.2450167
0.0,3.6623287
401.8,349.14676
0.0,0.99710655
0.0,0.51850593
29.399999999999977,34.418865
0.0,0.51850593
0.0,1.7735958
0.0,1.2450167
27.600000000000023,12.188285
0.0,0.8083391
626.12,1920.433
0.0,5.988637
374.22,293.11664
222.525,191.1874
904.8600000000001,691.1218
87.11250000000001,65.43767
0.0,0.67164314
516.56,663.0227
120.12,134.20796
0.0,6.48049
0.0,0.51850593
0.0,8.162984
159.06,428.7344
411.6,361.90958
137.20000000000002,119.47545
274.40000000000003,273.94385
0.0,0.51850593
0.0,1.2450167
0.0,1.0127419
0.0,1.0127419
971.0800000000002,1600.8777
0.0,0.9278927
0.0,0.8083391
56.92500000000001,52.36314
235.20000000000002,239.07362
0.0,5.959668
0.0,1.0127419
0.0,0.9278927
0.0,1.8432778
0.0,1.8440102
0.0,0.37159428
217.35999999999999,676.1843
128.48,233.8206
127.4,166.06245
0.0,0.9123353
0.0,0.8083391
0.0,0.8083391
0.0,0.51850593
852.5,1657.8777
298.98,242.66603
40.53750000000002,28.79984
1546.8199999999997,2355.7659
276.32,414.3331
558.6,634.0917
523.38,2124.001
0.0,1.0127419
0.0,1.0127419
725.2,709.698
0.0,1.0127419
263.925,291.8045
0.0,0.8083391
0.0,2.4046848
94.87499999999997,89.169075
0.8625000000000114,14.747357
0.0,0.9278927
539.0,449.31128
783.2,546.71173
0.0,1.074231
159.06,373.47223
0.0,4.884206
0.0,0.9278927
2193.62,1243.7888
0.0,0.9278927
0.0,1.2450167
0.0,1.5857095
0.0,0.8083391
0.0,0.9278927
0.0,1.2450167
271.6875,276.79752
19.600000000000023,26.074963
2549.58,2890.6406
431.25,368.2226
1.1000000000000227,3.4850013
725.34,1436.1886
0.0,0.37159428
3686.1,3351.3682
39.19999999999999,32.809986
0.0,0.9278927
1270.06,2604.4514
2.5874999999999773,9.192283
1779.58,1809.1409
1429.56,1269.6385
99.1875,57.265587
0.0,0.9278927
868.5374999999999,877.55426
0.0,1.4979916
0.0,0.8083391
0.0,0.9278927
0.0,1.0127419
1392.38,864.32715
0.0,0.8083391
313.6,324.1461
645.26,738.10376
0.0,1.6342525
0.0,1.1909913
127.4,389.34677
374.22,723.8783
0.0,1.5878457
0.0,1.1190081
19.600000000000023,16.1713
0.0,0.9278927
0.0,0.9278927
0.0,0.9278927
7.762499999999989,12.154248
5.720000000000027,2.2261474
2017.4,1893.7303
3036.6600000000003,2397.8816
352.8,419.72443
29.399999999999977,21.027166
0.660000000000025,1.3486223
4416.9400000000005,4156.0835
0.0,0.37159428
0.0,0.8083391
0.0,0.9278927
362.6,359.40494
0.0,0.9278927
1.3199999999999932,1.3433443
0.0,0.51850593
0.0,1.5857095
0.0,1.2450167
2351.1400000000003,1795.5725
850.74,872.7703
0.0,3.211629
0.0,1.0127419
0.0,1.2450167
2.5874999999999773,4.653006
28.462499999999977,24.204245
5185.179999999999,4904.3423
12.074999999999989,13.008795
31.912500000000023,19.765553
0.0,1.0127419
0.0,1.0127419
617.55,688.71326
0.0,0.51850593
4.3125,16.836441
0.0,0.51850593
0.0,0.8083391
0.0,1.2450167
0.0,7.60954
0.0,0.89848804
0.0,1.2450167
0.0,0.9278927
0.0,0.9302263
352.7625,400.40985
252.99999999999997,172.0012
2029.06,2002.0795
0.0,0.37159428
501.82000000000005,532.1146
6.899999999999977,9.364057
0.0,0.51850593
71.06000000000003,165.43457
666.4000000000001,762.7998
19.600000000000023,62.637535
1010.0199999999999,963.2152
39.19999999999999,21.882946
0.0,0.9278927
0.0,0.9278927
1519.98,1181.9973
0.0,0.9278927
274.40000000000003,272.22867
0.0,0.9278927
0.0,0.37159428
0.0,0.9278927
0.0,1.2450167
0.0,2.236594
0.0,0.9278927
0.0,0.8083391
0.0,1.0127419
548.8000000000001,496.60986
0.0,1.2450167
0.0,0.9278927
0.0,1.2450167
0.0,0.9278927
2063.1600000000003,2063.6946
0.0,0.9278927
29.399999999999977,45.90617
313.95,347.54227
370.0125,390.21164
0.0,3.9064837
3906.540000000001,3820.366
0.0,1.2450167
715.4000000000001,582.8605
0.0,0.9278927
150.9375,389.65512
29.399999999999977,7.3312197
0.0,1.2450167
4014.5600000000004,3688.48
823.02,639.98566
0.0,0.51850593
581.325,538.8902
0.0,0.8083391
109.5375,78.27519
2043.36,1098.64
0.0,1.0127419
2.5874999999999773,5.769842
0.0,0.9278927
519.4000000000001,531.61633
0.0,1.2450167
0.0,0.9278927
135.3,208.57338
0.0,0.51850593
0.0,0.9278927
0.0,0.8083391
71.27999999999997,211.4389
1120.6799999999998,795.3921
