id,time,prediction,location
1447,2023-05-01 07:00:00,0,C
1448,2023-05-01 08:00:00,0,C
1449,2023-05-01 09:00:00,0,C
1450,2023-05-01 10:00:00,0,C
1451,2023-05-01 11:00:00,0,C
1452,2023-05-01 12:00:00,0,C
1453,2023-05-01 13:00:00,0,C
1454,2023-05-01 14:00:00,0,C
1455,2023-05-01 15:00:00,0,C
1456,2023-05-01 16:00:00,0,C
1457,2023-05-01 17:00:00,0,C
1458,2023-05-01 18:00:00,0,C
1459,2023-05-01 19:00:00,0,C
1460,2023-05-01 20:00:00,0,C
1461,2023-05-01 21:00:00,0,C
1462,2023-05-01 22:00:00,0,C
1463,2023-05-01 23:00:00,0,C
1464,2023-05-06 00:00:00,0,C
1465,2023-05-06 01:00:00,0,C
1466,2023-05-06 02:00:00,0,C
1467,2023-05-06 03:00:00,0,C
1468,2023-05-06 04:00:00,0,C
1469,2023-05-06 05:00:00,0,C
1470,2023-05-06 06:00:00,0,C
1471,2023-05-06 07:00:00,0,C
1472,2023-05-06 08:00:00,0,C
1473,2023-05-06 09:00:00,0,C
1474,2023-05-06 10:00:00,0,C
1475,2023-05-06 11:00:00,0,C
1476,2023-05-06 12:00:00,0,C
1477,2023-05-06 13:00:00,0,C
1478,2023-05-06 14:00:00,0,C
1479,2023-05-06 15:00:00,0,C
1480,2023-05-06 16:00:00,0,C
1481,2023-05-06 17:00:00,0,C
1482,2023-05-06 18:00:00,0,C
1483,2023-05-06 19:00:00,0,C
1484,2023-05-06 20:00:00,0,C
1485,2023-05-06 21:00:00,0,C
1486,2023-05-06 22:00:00,0,C
1487,2023-05-06 23:00:00,0,C
1488,2023-05-14 00:00:00,0,C
1489,2023-05-14 01:00:00,0,C
1490,2023-05-14 02:00:00,0,C
1491,2023-05-14 03:00:00,0,C
1492,2023-05-14 04:00:00,0,C
1493,2023-05-14 05:00:00,0,C
1494,2023-05-14 06:00:00,0,C
1495,2023-05-14 07:00:00,0,C
1496,2023-05-14 08:00:00,0,C
1497,2023-05-14 09:00:00,0,C
1498,2023-05-14 10:00:00,0,C
1499,2023-05-14 11:00:00,0,C
1500,2023-05-14 12:00:00,0,C
1501,2023-05-14 13:00:00,0,C
1502,2023-05-14 14:00:00,0,C
1503,2023-05-14 15:00:00,0,C
1504,2023-05-14 16:00:00,0,C
1505,2023-05-14 17:00:00,0,C
1506,2023-05-14 18:00:00,0,C
1507,2023-05-14 19:00:00,0,C
1508,2023-05-14 20:00:00,0,C
1509,2023-05-14 21:00:00,0,C
1510,2023-05-14 22:00:00,0,C
1511,2023-05-14 23:00:00,0,C
1512,2023-05-18 00:00:00,0,C
1513,2023-05-18 01:00:00,0,C
1514,2023-05-18 02:00:00,0,C
1515,2023-05-18 03:00:00,0,C
1516,2023-05-18 04:00:00,0,C
1517,2023-05-18 05:00:00,0,C
1518,2023-05-18 06:00:00,0,C
1519,2023-05-18 07:00:00,0,C
1520,2023-05-18 08:00:00,0,C
1521,2023-05-18 09:00:00,0,C
1522,2023-05-18 10:00:00,0,C
1523,2023-05-18 11:00:00,0,C
1524,2023-05-18 12:00:00,0,C
1525,2023-05-18 13:00:00,0,C
1526,2023-05-18 14:00:00,0,C
1527,2023-05-18 15:00:00,0,C
1528,2023-05-18 16:00:00,0,C
1529,2023-05-18 17:00:00,0,C
1530,2023-05-18 18:00:00,0,C
1531,2023-05-18 19:00:00,0,C
1532,2023-05-18 20:00:00,0,C
1533,2023-05-18 21:00:00,0,C
1534,2023-05-18 22:00:00,0,C
1535,2023-05-18 23:00:00,0,C
1536,2023-05-20 00:00:00,0,C
1537,2023-05-20 01:00:00,0,C
1538,2023-05-20 02:00:00,0,C
1539,2023-05-20 03:00:00,0,C
1540,2023-05-20 04:00:00,0,C
1541,2023-05-20 05:00:00,0,C
1542,2023-05-20 06:00:00,0,C
1543,2023-05-20 07:00:00,0,C
1544,2023-05-20 08:00:00,0,C
1545,2023-05-20 09:00:00,0,C
1546,2023-05-20 10:00:00,0,C
1547,2023-05-20 11:00:00,0,C
1548,2023-05-20 12:00:00,0,C
1549,2023-05-20 13:00:00,0,C
1550,2023-05-20 14:00:00,0,C
1551,2023-05-20 15:00:00,0,C
1552,2023-05-20 16:00:00,0,C
1553,2023-05-20 17:00:00,0,C
1554,2023-05-20 18:00:00,0,C
1555,2023-05-20 19:00:00,0,C
1556,2023-05-20 20:00:00,0,C
1557,2023-05-20 21:00:00,0,C
1558,2023-05-20 22:00:00,0,C
1559,2023-05-20 23:00:00,0,C
1560,2023-05-21 00:00:00,0,C
1561,2023-05-21 01:00:00,0,C
1562,2023-05-21 02:00:00,0,C
1563,2023-05-21 03:00:00,0,C
1564,2023-05-21 04:00:00,0,C
1565,2023-05-21 05:00:00,0,C
1566,2023-05-21 06:00:00,0,C
1567,2023-05-21 07:00:00,0,C
1568,2023-05-21 08:00:00,0,C
1569,2023-05-21 09:00:00,0,C
1570,2023-05-21 10:00:00,0,C
1571,2023-05-21 11:00:00,0,C
1572,2023-05-21 12:00:00,0,C
1573,2023-05-21 13:00:00,0,C
1574,2023-05-21 14:00:00,0,C
1575,2023-05-21 15:00:00,0,C
1576,2023-05-21 16:00:00,0,C
1577,2023-05-21 17:00:00,0,C
1578,2023-05-21 18:00:00,0,C
1579,2023-05-21 19:00:00,0,C
1580,2023-05-21 20:00:00,0,C
1581,2023-05-21 21:00:00,0,C
1582,2023-05-21 22:00:00,0,C
1583,2023-05-21 23:00:00,0,C
1584,2023-05-22 00:00:00,0,C
1585,2023-05-22 01:00:00,0,C
1586,2023-05-22 02:00:00,0,C
1587,2023-05-22 03:00:00,0,C
1588,2023-05-22 04:00:00,0,C
1589,2023-05-22 05:00:00,0,C
1590,2023-05-22 06:00:00,0,C
1591,2023-05-22 07:00:00,0,C
1592,2023-05-22 08:00:00,0,C
1593,2023-05-22 09:00:00,0,C
1594,2023-05-22 10:00:00,0,C
1595,2023-05-22 11:00:00,0,C
1596,2023-05-22 12:00:00,0,C
1597,2023-05-22 13:00:00,0,C
1598,2023-05-22 14:00:00,0,C
1599,2023-05-22 15:00:00,0,C
1600,2023-05-22 16:00:00,0,C
1601,2023-05-22 17:00:00,0,C
1602,2023-05-22 18:00:00,0,C
1603,2023-05-22 19:00:00,0,C
1604,2023-05-22 20:00:00,0,C
1605,2023-05-22 21:00:00,0,C
1606,2023-05-22 22:00:00,0,C
1607,2023-05-22 23:00:00,0,C
1608,2023-05-23 00:00:00,0,C
1609,2023-05-23 01:00:00,0,C
1610,2023-05-23 02:00:00,0,C
1611,2023-05-23 03:00:00,0,C
1612,2023-05-23 04:00:00,0,C
1613,2023-05-23 05:00:00,0,C
1614,2023-05-23 06:00:00,0,C
1615,2023-05-23 07:00:00,0,C
1616,2023-05-23 08:00:00,0,C
1617,2023-05-23 09:00:00,0,C
1618,2023-05-23 10:00:00,0,C
1619,2023-05-23 11:00:00,0,C
1620,2023-05-23 12:00:00,0,C
1621,2023-05-23 13:00:00,0,C
1622,2023-05-23 14:00:00,0,C
1623,2023-05-23 15:00:00,0,C
1624,2023-05-23 16:00:00,0,C
1625,2023-05-23 17:00:00,0,C
1626,2023-05-23 18:00:00,0,C
1627,2023-05-23 19:00:00,0,C
1628,2023-05-23 20:00:00,0,C
1629,2023-05-23 21:00:00,0,C
1630,2023-05-23 22:00:00,0,C
1631,2023-05-23 23:00:00,0,C
1632,2023-05-25 00:00:00,0,C
1633,2023-05-25 01:00:00,0,C
1634,2023-05-25 02:00:00,0,C
1635,2023-05-25 03:00:00,0,C
1636,2023-05-25 04:00:00,0,C
1637,2023-05-25 05:00:00,0,C
1638,2023-05-25 06:00:00,0,C
1639,2023-05-25 07:00:00,0,C
1640,2023-05-25 08:00:00,0,C
1641,2023-05-25 09:00:00,0,C
1642,2023-05-25 10:00:00,0,C
1643,2023-05-25 11:00:00,0,C
1644,2023-05-25 12:00:00,0,C
1645,2023-05-25 13:00:00,0,C
1646,2023-05-25 14:00:00,0,C
1647,2023-05-25 15:00:00,0,C
1648,2023-05-25 16:00:00,0,C
1649,2023-05-25 17:00:00,0,C
1650,2023-05-25 18:00:00,0,C
1651,2023-05-25 19:00:00,0,C
1652,2023-05-25 20:00:00,0,C
1653,2023-05-25 21:00:00,0,C
1654,2023-05-25 22:00:00,0,C
1655,2023-05-25 23:00:00,0,C
1656,2023-05-27 00:00:00,0,C
1657,2023-05-27 01:00:00,0,C
1658,2023-05-27 02:00:00,0,C
1659,2023-05-27 03:00:00,0,C
1660,2023-05-27 04:00:00,0,C
1661,2023-05-27 05:00:00,0,C
1662,2023-05-27 06:00:00,0,C
1663,2023-05-27 07:00:00,0,C
1664,2023-05-27 08:00:00,0,C
1665,2023-05-27 09:00:00,0,C
1666,2023-05-27 10:00:00,0,C
1667,2023-05-27 11:00:00,0,C
1668,2023-05-27 12:00:00,0,C
1669,2023-05-27 13:00:00,0,C
1670,2023-05-27 14:00:00,0,C
1671,2023-05-27 15:00:00,0,C
1672,2023-05-27 16:00:00,0,C
1673,2023-05-27 17:00:00,0,C
1674,2023-05-27 18:00:00,0,C
1675,2023-05-27 19:00:00,0,C
1676,2023-05-27 20:00:00,0,C
1677,2023-05-27 21:00:00,0,C
1678,2023-05-27 22:00:00,0,C
1679,2023-05-27 23:00:00,0,C
1680,2023-05-28 00:00:00,0,C
1681,2023-05-28 01:00:00,0,C
1682,2023-05-28 02:00:00,0,C
1683,2023-05-28 03:00:00,0,C
1684,2023-05-28 04:00:00,0,C
1685,2023-05-28 05:00:00,0,C
1686,2023-05-28 06:00:00,0,C
1687,2023-05-28 07:00:00,0,C
1688,2023-05-28 08:00:00,0,C
1689,2023-05-28 09:00:00,0,C
1690,2023-05-28 10:00:00,0,C
1691,2023-05-28 11:00:00,0,C
1692,2023-05-28 12:00:00,0,C
1693,2023-05-28 13:00:00,0,C
1694,2023-05-28 14:00:00,0,C
1695,2023-05-28 15:00:00,0,C
1696,2023-05-28 16:00:00,0,C
1697,2023-05-28 17:00:00,0,C
1698,2023-05-28 18:00:00,0,C
1699,2023-05-28 19:00:00,0,C
1700,2023-05-28 20:00:00,0,C
1701,2023-05-28 21:00:00,0,C
1702,2023-05-28 22:00:00,0,C
1703,2023-05-28 23:00:00,0,C
1704,2023-05-30 00:00:00,0,C
1705,2023-05-30 01:00:00,0,C
1706,2023-05-30 02:00:00,0,C
1707,2023-05-30 03:00:00,0,C
1708,2023-05-30 04:00:00,0,C
1709,2023-05-30 05:00:00,0,C
1710,2023-05-30 06:00:00,0,C
1711,2023-05-30 07:00:00,0,C
1712,2023-05-30 08:00:00,0,C
1713,2023-05-30 09:00:00,0,C
1714,2023-05-30 10:00:00,0,C
1715,2023-05-30 11:00:00,0,C
1716,2023-05-30 12:00:00,0,C
1717,2023-05-30 13:00:00,0,C
1718,2023-05-30 14:00:00,0,C
1719,2023-05-30 15:00:00,0,C
1720,2023-05-30 16:00:00,0,C
1721,2023-05-30 17:00:00,0,C
1722,2023-05-30 18:00:00,0,C
1723,2023-05-30 19:00:00,0,C
1724,2023-05-30 20:00:00,0,C
1725,2023-05-30 21:00:00,0,C
1726,2023-05-30 22:00:00,0,C
1727,2023-05-30 23:00:00,0,C
1728,2023-06-01 00:00:00,0,C
1729,2023-06-01 01:00:00,0,C
1730,2023-06-01 02:00:00,0,C
1731,2023-06-01 03:00:00,0,C
1732,2023-06-01 04:00:00,0,C
1733,2023-06-01 05:00:00,0,C
1734,2023-06-01 06:00:00,0,C
1735,2023-06-01 07:00:00,0,C
1736,2023-06-01 08:00:00,0,C
1737,2023-06-01 09:00:00,0,C
1738,2023-06-01 10:00:00,0,C
1739,2023-06-01 11:00:00,0,C
1740,2023-06-01 12:00:00,0,C
1741,2023-06-01 13:00:00,0,C
1742,2023-06-01 14:00:00,0,C
1743,2023-06-01 15:00:00,0,C
1744,2023-06-01 16:00:00,0,C
1745,2023-06-01 17:00:00,0,C
1746,2023-06-01 18:00:00,0,C
1747,2023-06-01 19:00:00,0,C
1748,2023-06-01 20:00:00,0,C
1749,2023-06-01 21:00:00,0,C
1750,2023-06-01 22:00:00,0,C
1751,2023-06-01 23:00:00,0,C
1752,2023-06-02 00:00:00,0,C
1753,2023-06-02 01:00:00,0,C
1754,2023-06-02 02:00:00,0,C
1755,2023-06-02 03:00:00,0,C
1756,2023-06-02 04:00:00,0,C
1757,2023-06-02 05:00:00,0,C
1758,2023-06-02 06:00:00,0,C
1759,2023-06-02 07:00:00,0,C
1760,2023-06-02 08:00:00,0,C
1761,2023-06-02 09:00:00,0,C
1762,2023-06-02 10:00:00,0,C
1763,2023-06-02 11:00:00,0,C
1764,2023-06-02 12:00:00,0,C
1765,2023-06-02 13:00:00,0,C
1766,2023-06-02 14:00:00,0,C
1767,2023-06-02 15:00:00,0,C
1768,2023-06-02 16:00:00,0,C
1769,2023-06-02 17:00:00,0,C
1770,2023-06-02 18:00:00,0,C
1771,2023-06-02 19:00:00,0,C
1772,2023-06-02 20:00:00,0,C
1773,2023-06-02 21:00:00,0,C
1774,2023-06-02 22:00:00,0,C
1775,2023-06-02 23:00:00,0,C
1776,2023-06-03 00:00:00,0,C
1777,2023-06-03 01:00:00,0,C
1778,2023-06-03 02:00:00,0,C
1779,2023-06-03 03:00:00,0,C
1780,2023-06-03 04:00:00,0,C
1781,2023-06-03 05:00:00,0,C
1782,2023-06-03 06:00:00,0,C
1783,2023-06-03 07:00:00,0,C
1784,2023-06-03 08:00:00,0,C
1785,2023-06-03 09:00:00,0,C
1786,2023-06-03 10:00:00,0,C
1787,2023-06-03 11:00:00,0,C
1788,2023-06-03 12:00:00,0,C
1789,2023-06-03 13:00:00,0,C
1790,2023-06-03 14:00:00,0,C
1791,2023-06-03 15:00:00,0,C
1792,2023-06-03 16:00:00,0,C
1793,2023-06-03 17:00:00,0,C
1794,2023-06-03 18:00:00,0,C
1795,2023-06-03 19:00:00,0,C
1796,2023-06-03 20:00:00,0,C
1797,2023-06-03 21:00:00,0,C
1798,2023-06-03 22:00:00,0,C
1799,2023-06-03 23:00:00,0,C
1800,2023-06-04 00:00:00,0,C
1801,2023-06-04 01:00:00,0,C
1802,2023-06-04 02:00:00,0,C
1803,2023-06-04 03:00:00,0,C
1804,2023-06-04 04:00:00,0,C
1805,2023-06-04 05:00:00,0,C
1806,2023-06-04 06:00:00,0,C
1807,2023-06-04 07:00:00,0,C
1808,2023-06-04 08:00:00,0,C
1809,2023-06-04 09:00:00,0,C
1810,2023-06-04 10:00:00,0,C
1811,2023-06-04 11:00:00,0,C
1812,2023-06-04 12:00:00,0,C
1813,2023-06-04 13:00:00,0,C
1814,2023-06-04 14:00:00,0,C
1815,2023-06-04 15:00:00,0,C
1816,2023-06-04 16:00:00,0,C
1817,2023-06-04 17:00:00,0,C
1818,2023-06-04 18:00:00,0,C
1819,2023-06-04 19:00:00,0,C
1820,2023-06-04 20:00:00,0,C
1821,2023-06-04 21:00:00,0,C
1822,2023-06-04 22:00:00,0,C
1823,2023-06-04 23:00:00,0,C
1824,2023-06-06 00:00:00,0,C
1825,2023-06-06 01:00:00,0,C
1826,2023-06-06 02:00:00,0,C
1827,2023-06-06 03:00:00,0,C
1828,2023-06-06 04:00:00,0,C
1829,2023-06-06 05:00:00,0,C
1830,2023-06-06 06:00:00,0,C
1831,2023-06-06 07:00:00,0,C
1832,2023-06-06 08:00:00,0,C
1833,2023-06-06 09:00:00,0,C
1834,2023-06-06 10:00:00,0,C
1835,2023-06-06 11:00:00,0,C
1836,2023-06-06 12:00:00,0,C
1837,2023-06-06 13:00:00,0,C
1838,2023-06-06 14:00:00,0,C
1839,2023-06-06 15:00:00,0,C
1840,2023-06-06 16:00:00,0,C
1841,2023-06-06 17:00:00,0,C
1842,2023-06-06 18:00:00,0,C
1843,2023-06-06 19:00:00,0,C
1844,2023-06-06 20:00:00,0,C
1845,2023-06-06 21:00:00,0,C
1846,2023-06-06 22:00:00,0,C
1847,2023-06-06 23:00:00,0,C
1848,2023-06-09 00:00:00,0,C
1849,2023-06-09 01:00:00,0,C
1850,2023-06-09 02:00:00,0,C
1851,2023-06-09 03:00:00,0,C
1852,2023-06-09 04:00:00,0,C
1853,2023-06-09 05:00:00,0,C
1854,2023-06-09 06:00:00,0,C
1855,2023-06-09 07:00:00,0,C
1856,2023-06-09 08:00:00,0,C
1857,2023-06-09 09:00:00,0,C
1858,2023-06-09 10:00:00,0,C
1859,2023-06-09 11:00:00,0,C
1860,2023-06-09 12:00:00,0,C
1861,2023-06-09 13:00:00,0,C
1862,2023-06-09 14:00:00,0,C
1863,2023-06-09 15:00:00,0,C
1864,2023-06-09 16:00:00,0,C
1865,2023-06-09 17:00:00,0,C
1866,2023-06-09 18:00:00,0,C
1867,2023-06-09 19:00:00,0,C
1868,2023-06-09 20:00:00,0,C
1869,2023-06-09 21:00:00,0,C
1870,2023-06-09 22:00:00,0,C
1871,2023-06-09 23:00:00,0,C
1872,2023-06-11 00:00:00,0,C
1873,2023-06-11 01:00:00,0,C
1874,2023-06-11 02:00:00,0,C
1875,2023-06-11 03:00:00,0,C
1876,2023-06-11 04:00:00,0,C
1877,2023-06-11 05:00:00,0,C
1878,2023-06-11 06:00:00,0,C
1879,2023-06-11 07:00:00,0,C
1880,2023-06-11 08:00:00,0,C
1881,2023-06-11 09:00:00,0,C
1882,2023-06-11 10:00:00,0,C
1883,2023-06-11 11:00:00,0,C
1884,2023-06-11 12:00:00,0,C
1885,2023-06-11 13:00:00,0,C
1886,2023-06-11 14:00:00,0,C
1887,2023-06-11 15:00:00,0,C
1888,2023-06-11 16:00:00,0,C
1889,2023-06-11 17:00:00,0,C
1890,2023-06-11 18:00:00,0,C
1891,2023-06-11 19:00:00,0,C
1892,2023-06-11 20:00:00,0,C
1893,2023-06-11 21:00:00,0,C
1894,2023-06-11 22:00:00,0,C
1895,2023-06-11 23:00:00,0,C
1896,2023-06-13 00:00:00,0,C
1897,2023-06-13 01:00:00,0,C
1898,2023-06-13 02:00:00,0,C
1899,2023-06-13 03:00:00,0,C
1900,2023-06-13 04:00:00,0,C
1901,2023-06-13 05:00:00,0,C
1902,2023-06-13 06:00:00,0,C
1903,2023-06-13 07:00:00,0,C
1904,2023-06-13 08:00:00,0,C
1905,2023-06-13 09:00:00,0,C
1906,2023-06-13 10:00:00,0,C
1907,2023-06-13 11:00:00,0,C
1908,2023-06-13 12:00:00,0,C
1909,2023-06-13 13:00:00,0,C
1910,2023-06-13 14:00:00,0,C
1911,2023-06-13 15:00:00,0,C
1912,2023-06-13 16:00:00,0,C
1913,2023-06-13 17:00:00,0,C
1914,2023-06-13 18:00:00,0,C
1915,2023-06-13 19:00:00,0,C
1916,2023-06-13 20:00:00,0,C
1917,2023-06-13 21:00:00,0,C
1918,2023-06-13 22:00:00,0,C
1919,2023-06-13 23:00:00,0,C
1920,2023-06-14 00:00:00,0,C
1921,2023-06-14 01:00:00,0,C
1922,2023-06-14 02:00:00,0,C
1923,2023-06-14 03:00:00,0,C
1924,2023-06-14 04:00:00,0,C
1925,2023-06-14 05:00:00,0,C
1926,2023-06-14 06:00:00,0,C
1927,2023-06-14 07:00:00,0,C
1928,2023-06-14 08:00:00,0,C
1929,2023-06-14 09:00:00,0,C
1930,2023-06-14 10:00:00,0,C
1931,2023-06-14 11:00:00,0,C
1932,2023-06-14 12:00:00,0,C
1933,2023-06-14 13:00:00,0,C
1934,2023-06-14 14:00:00,0,C
1935,2023-06-14 15:00:00,0,C
1936,2023-06-14 16:00:00,0,C
1937,2023-06-14 17:00:00,0,C
1938,2023-06-14 18:00:00,0,C
1939,2023-06-14 19:00:00,0,C
1940,2023-06-14 20:00:00,0,C
1941,2023-06-14 21:00:00,0,C
1942,2023-06-14 22:00:00,0,C
1943,2023-06-14 23:00:00,0,C
1944,2023-06-18 00:00:00,0,C
1945,2023-06-18 01:00:00,0,C
1946,2023-06-18 02:00:00,0,C
1947,2023-06-18 03:00:00,0,C
1948,2023-06-18 04:00:00,0,C
1949,2023-06-18 05:00:00,0,C
1950,2023-06-18 06:00:00,0,C
1951,2023-06-18 07:00:00,0,C
1952,2023-06-18 08:00:00,0,C
1953,2023-06-18 09:00:00,0,C
1954,2023-06-18 10:00:00,0,C
1955,2023-06-18 11:00:00,0,C
1956,2023-06-18 12:00:00,0,C
1957,2023-06-18 13:00:00,0,C
1958,2023-06-18 14:00:00,0,C
1959,2023-06-18 15:00:00,0,C
1960,2023-06-18 16:00:00,0,C
1961,2023-06-18 17:00:00,0,C
1962,2023-06-18 18:00:00,0,C
1963,2023-06-18 19:00:00,0,C
1964,2023-06-18 20:00:00,0,C
1965,2023-06-18 21:00:00,0,C
1966,2023-06-18 22:00:00,0,C
1967,2023-06-18 23:00:00,0,C
1968,2023-06-19 00:00:00,0,C
1969,2023-06-19 01:00:00,0,C
1970,2023-06-19 02:00:00,0,C
1971,2023-06-19 03:00:00,0,C
1972,2023-06-19 04:00:00,0,C
1973,2023-06-19 05:00:00,0,C
1974,2023-06-19 06:00:00,0,C
1975,2023-06-19 07:00:00,0,C
1976,2023-06-19 08:00:00,0,C
1977,2023-06-19 09:00:00,0,C
1978,2023-06-19 10:00:00,0,C
1979,2023-06-19 11:00:00,0,C
1980,2023-06-19 12:00:00,0,C
1981,2023-06-19 13:00:00,0,C
1982,2023-06-19 14:00:00,0,C
1983,2023-06-19 15:00:00,0,C
1984,2023-06-19 16:00:00,0,C
1985,2023-06-19 17:00:00,0,C
1986,2023-06-19 18:00:00,0,C
1987,2023-06-19 19:00:00,0,C
1988,2023-06-19 20:00:00,0,C
1989,2023-06-19 21:00:00,0,C
1990,2023-06-19 22:00:00,0,C
1991,2023-06-19 23:00:00,0,C
1992,2023-06-22 00:00:00,0,C
1993,2023-06-22 01:00:00,0,C
1994,2023-06-22 02:00:00,0,C
1995,2023-06-22 03:00:00,0,C
1996,2023-06-22 04:00:00,0,C
1997,2023-06-22 05:00:00,0,C
1998,2023-06-22 06:00:00,0,C
1999,2023-06-22 07:00:00,0,C
2000,2023-06-22 08:00:00,0,C
2001,2023-06-22 09:00:00,0,C
2002,2023-06-22 10:00:00,0,C
2003,2023-06-22 11:00:00,0,C
2004,2023-06-22 12:00:00,0,C
2005,2023-06-22 13:00:00,0,C
2006,2023-06-22 14:00:00,0,C
2007,2023-06-22 15:00:00,0,C
2008,2023-06-22 16:00:00,0,C
2009,2023-06-22 17:00:00,0,C
2010,2023-06-22 18:00:00,0,C
2011,2023-06-22 19:00:00,0,C
2012,2023-06-22 20:00:00,0,C
2013,2023-06-22 21:00:00,0,C
2014,2023-06-22 22:00:00,0,C
2015,2023-06-22 23:00:00,0,C
2016,2023-06-26 00:00:00,0,C
2017,2023-06-26 01:00:00,0,C
2018,2023-06-26 02:00:00,0,C
2019,2023-06-26 03:00:00,0,C
2020,2023-06-26 04:00:00,0,C
2021,2023-06-26 05:00:00,0,C
2022,2023-06-26 06:00:00,0,C
2023,2023-06-26 07:00:00,0,C
2024,2023-06-26 08:00:00,0,C
2025,2023-06-26 09:00:00,0,C
2026,2023-06-26 10:00:00,0,C
2027,2023-06-26 11:00:00,0,C
2028,2023-06-26 12:00:00,0,C
2029,2023-06-26 13:00:00,0,C
2030,2023-06-26 14:00:00,0,C
2031,2023-06-26 15:00:00,0,C
2032,2023-06-26 16:00:00,0,C
2033,2023-06-26 17:00:00,0,C
2034,2023-06-26 18:00:00,0,C
2035,2023-06-26 19:00:00,0,C
2036,2023-06-26 20:00:00,0,C
2037,2023-06-26 21:00:00,0,C
2038,2023-06-26 22:00:00,0,C
2039,2023-06-26 23:00:00,0,C
2040,2023-06-28 00:00:00,0,C
2041,2023-06-28 01:00:00,0,C
2042,2023-06-28 02:00:00,0,C
2043,2023-06-28 03:00:00,0,C
2044,2023-06-28 04:00:00,0,C
2045,2023-06-28 05:00:00,0,C
2046,2023-06-28 06:00:00,0,C
2047,2023-06-28 07:00:00,0,C
2048,2023-06-28 08:00:00,0,C
2049,2023-06-28 09:00:00,0,C
2050,2023-06-28 10:00:00,0,C
2051,2023-06-28 11:00:00,0,C
2052,2023-06-28 12:00:00,0,C
2053,2023-06-28 13:00:00,0,C
2054,2023-06-28 14:00:00,0,C
2055,2023-06-28 15:00:00,0,C
2056,2023-06-28 16:00:00,0,C
2057,2023-06-28 17:00:00,0,C
2058,2023-06-28 18:00:00,0,C
2059,2023-06-28 19:00:00,0,C
2060,2023-06-28 20:00:00,0,C
2061,2023-06-28 21:00:00,0,C
2062,2023-06-28 22:00:00,0,C
2063,2023-06-28 23:00:00,0,C
2064,2023-06-29 00:00:00,0,C
2065,2023-06-29 01:00:00,0,C
2066,2023-06-29 02:00:00,0,C
2067,2023-06-29 03:00:00,0,C
2068,2023-06-29 04:00:00,0,C
2069,2023-06-29 05:00:00,0,C
2070,2023-06-29 06:00:00,0,C
2071,2023-06-29 07:00:00,0,C
2072,2023-06-29 08:00:00,0,C
2073,2023-06-29 09:00:00,0,C
2074,2023-06-29 10:00:00,0,C
2075,2023-06-29 11:00:00,0,C
2076,2023-06-29 12:00:00,0,C
2077,2023-06-29 13:00:00,0,C
2078,2023-06-29 14:00:00,0,C
2079,2023-06-29 15:00:00,0,C
2080,2023-06-29 16:00:00,0,C
2081,2023-06-29 17:00:00,0,C
2082,2023-06-29 18:00:00,0,C
2083,2023-06-29 19:00:00,0,C
2084,2023-06-29 20:00:00,0,C
2085,2023-06-29 21:00:00,0,C
2086,2023-06-29 22:00:00,0,C
2087,2023-06-29 23:00:00,0,C
2088,2023-06-30 00:00:00,0,C
2089,2023-06-30 01:00:00,0,C
2090,2023-06-30 02:00:00,0,C
2091,2023-06-30 03:00:00,0,C
2092,2023-06-30 04:00:00,0,C
2093,2023-06-30 05:00:00,0,C
2094,2023-06-30 06:00:00,0,C
2095,2023-06-30 07:00:00,0,C
2096,2023-06-30 08:00:00,0,C
2097,2023-06-30 09:00:00,0,C
2098,2023-06-30 10:00:00,0,C
2099,2023-06-30 11:00:00,0,C
2100,2023-06-30 12:00:00,0,C
2101,2023-06-30 13:00:00,0,C
2102,2023-06-30 14:00:00,0,C
2103,2023-06-30 15:00:00,0,C
2104,2023-06-30 16:00:00,0,C
2105,2023-06-30 17:00:00,0,C
2106,2023-06-30 18:00:00,0,C
2107,2023-06-30 19:00:00,0,C
2108,2023-06-30 20:00:00,0,C
2109,2023-06-30 21:00:00,0,C
2110,2023-06-30 22:00:00,0,C
2111,2023-06-30 23:00:00,0,C
2112,2023-07-02 00:00:00,0,C
2113,2023-07-02 01:00:00,0,C
2114,2023-07-02 02:00:00,0,C
2115,2023-07-02 03:00:00,0,C
2116,2023-07-02 04:00:00,0,C
2117,2023-07-02 05:00:00,0,C
2118,2023-07-02 06:00:00,0,C
2119,2023-07-02 07:00:00,0,C
2120,2023-07-02 08:00:00,0,C
2121,2023-07-02 09:00:00,0,C
2122,2023-07-02 10:00:00,0,C
2123,2023-07-02 11:00:00,0,C
2124,2023-07-02 12:00:00,0,C
2125,2023-07-02 13:00:00,0,C
2126,2023-07-02 14:00:00,0,C
2127,2023-07-02 15:00:00,0,C
2128,2023-07-02 16:00:00,0,C
2129,2023-07-02 17:00:00,0,C
2130,2023-07-02 18:00:00,0,C
2131,2023-07-02 19:00:00,0,C
2132,2023-07-02 20:00:00,0,C
2133,2023-07-02 21:00:00,0,C
2134,2023-07-02 22:00:00,0,C
2135,2023-07-02 23:00:00,0,C
2136,2023-07-03 00:00:00,0,C
2137,2023-07-03 01:00:00,0,C
2138,2023-07-03 02:00:00,0,C
2139,2023-07-03 03:00:00,0,C
2140,2023-07-03 04:00:00,0,C
2141,2023-07-03 05:00:00,0,C
2142,2023-07-03 06:00:00,0,C
2143,2023-07-03 07:00:00,0,C
2144,2023-07-03 08:00:00,0,C
2145,2023-07-03 09:00:00,0,C
