date_calc,date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-06-08 07:00:04,2023-06-09 06:45:00,7.0,1.233,,1562468.4,498.7,,0.0,279.0,78.0,270172.4,396.3,1225781.8,0.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.7,0.0,0.0,1006.9,1013.0,0.0,0.0,60.9,1019.1,,0.0,0.0,-0.0,0.0,98.694,30.041,0.0,283.6,1.8,48187.7,3.4,-2.9,-1.8,0.0
2023-06-08 07:00:04,2023-06-09 07:00:00,7.1,1.23,,1679016.6,530.0,,0.0,279.2,79.9,277034.2,422.5,1323436.0,1.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.6,0.0,0.0,1006.8,1012.9,0.0,0.0,59.6,1018.9,,0.0,0.0,-0.0,0.0,102.239,31.696,0.0,284.0,2.4,48527.4,3.4,-2.9,-1.8,0.0
2023-06-08 07:00:04,2023-06-09 07:15:00,7.1,1.228,,1793742.0,560.5,,0.0,279.3,81.2,281657.1,448.1,1420713.5,2.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1006.8,1012.8,0.0,0.0,58.1,1018.9,,0.0,0.0,-0.0,0.0,105.862,33.329,0.0,284.5,4.5,48983.9,3.3,-2.8,-1.7,0.0
2023-06-08 07:00:04,2023-06-09 07:30:00,7.2,1.225,,1906030.8,589.9,,0.0,279.4,82.0,283983.1,473.1,1517108.0,3.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.4,0.0,0.0,1006.8,1012.8,0.0,0.0,56.6,1018.8,,0.0,0.0,-0.0,0.0,109.572,34.933,0.0,284.9,6.7,49435.3,3.1,-2.6,-1.7,0.0
2023-06-08 07:00:04,2023-06-09 07:45:00,7.2,1.223,,2015296.0,618.2,,0.0,279.5,84.1,291878.1,496.1,1606321.1,4.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.4,0.0,0.0,1006.7,1012.7,0.0,0.0,55.2,1018.8,,0.0,0.0,-0.0,0.0,113.377,36.5,0.0,285.4,8.8,49881.4,3.0,-2.5,-1.7,0.0
2023-06-08 07:00:04,2023-06-09 08:00:00,7.3,1.221,,2120978.5,645.3,,0.0,279.7,85.9,298307.4,518.1,1693025.2,5.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.3,0.0,0.0,1006.7,1012.7,0.0,0.0,53.7,1018.7,,0.0,0.0,-0.0,0.0,117.288,38.021,0.0,285.9,11.0,50322.3,2.9,-2.4,-1.6,0.0
2023-06-08 07:00:04,2023-06-09 08:15:00,7.3,1.219,,2222546.5,670.8,,0.0,279.8,87.3,303239.6,539.0,1776782.8,6.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.2,0.0,0.0,1006.6,1012.6,0.0,0.0,52.9,1018.6,,0.0,0.0,-0.0,0.0,121.312,39.49,0.0,286.2,13.8,50594.5,2.8,-2.2,-1.7,0.0
2023-06-08 07:00:04,2023-06-09 08:30:00,7.4,1.217,,2319496.0,694.9,,0.0,280.0,88.3,306656.9,558.7,1857174.5,8.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.1,0.0,0.0,1006.6,1012.5,0.0,0.0,52.1,1018.5,,0.0,0.0,-0.0,0.0,125.457,40.895,0.0,286.6,16.7,50861.0,2.8,-2.1,-1.9,0.0
2023-06-08 07:00:04,2023-06-09 08:45:00,7.5,1.215,,2411352.5,717.3,,0.0,280.1,90.0,313509.1,576.7,1930978.2,9.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.1,0.0,0.0,1006.5,1012.5,0.0,0.0,51.4,1018.5,,0.0,0.0,-0.0,0.0,129.73,42.229,0.0,286.9,19.6,51121.5,2.7,-1.9,-2.0,0.0
2023-06-08 07:00:04,2023-06-09 09:00:00,7.5,1.213,,2497670.2,737.9,,0.0,280.3,91.5,319227.3,593.2,2000414.6,11.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.0,0.0,0.0,1006.4,1012.4,0.0,0.0,50.6,1018.4,,0.0,0.0,-0.0,0.0,134.137,43.482,0.0,287.3,22.5,51375.6,2.7,-1.7,-2.1,0.0
2023-06-08 07:00:04,2023-06-09 09:15:00,7.6,1.212,,2578034.5,756.7,,0.0,280.5,92.6,323794.8,608.3,2065147.6,11.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.0,0.0,0.0,1006.4,1012.4,0.0,0.0,50.1,1018.3,,0.0,0.0,-0.0,0.0,138.679,44.643,0.0,287.6,23.8,51413.7,2.7,-1.6,-2.2,0.0
2023-06-08 07:00:04,2023-06-09 09:30:00,7.7,1.21,,2652062.0,773.5,,0.0,280.6,93.5,327202.8,621.8,2124866.5,12.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.9,0.0,0.0,1006.4,1012.3,0.0,0.0,49.6,1018.3,,0.0,0.0,-0.0,0.0,143.358,45.702,0.0,287.9,25.1,51445.2,2.7,-1.5,-2.3,0.0
2023-06-08 07:00:04,2023-06-09 09:45:00,7.7,1.209,,2719402.0,788.3,,0.0,280.8,94.4,331952.1,634.4,2179920.0,13.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.9,0.0,0.0,1006.4,1012.3,0.0,0.0,49.1,1018.3,,0.0,0.0,-0.0,0.0,148.171,46.649,0.0,288.2,26.4,51469.9,2.7,-1.3,-2.4,0.0
2023-06-08 07:00:04,2023-06-09 10:00:00,7.8,1.207,,2779736.8,801.0,,0.0,280.9,95.0,335673.6,645.3,2229418.2,13.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.8,0.0,0.0,1006.4,1012.3,0.0,0.0,48.7,1018.3,,0.0,0.0,-0.0,0.0,153.111,47.475,0.0,288.4,27.7,51487.6,2.7,-1.2,-2.5,0.0
2023-06-08 07:00:04,2023-06-09 10:15:00,7.9,1.206,8914.0,2832783.5,811.5,8489.6,0.0,281.0,95.4,338360.9,654.5,2273124.2,16.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.8,0.0,0.0,1006.3,1012.3,0.0,0.0,48.0,1018.2,,0.0,0.0,-0.0,0.0,158.166,48.169,0.0,288.7,33.6,51958.4,2.7,-1.1,-2.5,0.0
2023-06-08 07:00:04,2023-06-09 10:30:00,7.9,1.205,8914.0,2878294.2,819.8,8489.6,0.0,281.1,95.4,340013.0,662.0,2310829.0,19.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.8,0.0,0.0,1006.3,1012.2,0.0,0.0,47.4,1018.2,,0.0,0.0,-0.0,0.0,163.322,48.725,0.0,288.9,39.5,52421.3,2.7,-0.9,-2.5,0.0
2023-06-08 07:00:04,2023-06-09 10:45:00,8.0,1.204,8914.0,2916056.8,825.9,8489.6,0.0,281.2,96.8,344107.8,665.8,2340363.8,22.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.8,0.0,0.0,1006.3,1012.2,0.0,0.0,46.8,1018.1,,0.0,0.0,-0.0,0.0,168.558,49.134,0.0,289.1,45.4,52876.1,2.6,-0.8,-2.5,0.0
2023-06-08 07:00:04,2023-06-09 11:00:00,8.0,1.203,8914.0,2945895.2,829.7,8489.6,0.0,281.4,97.9,347230.0,667.8,2363577.5,25.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.7,0.0,0.0,1006.2,1012.2,0.0,0.0,46.2,1018.1,,0.0,0.0,-0.0,0.0,173.853,49.391,0.0,289.4,51.4,53323.0,2.6,-0.7,-2.5,0.0
2023-06-08 07:00:04,2023-06-09 11:15:00,8.1,1.202,8914.0,2967671.8,831.2,8489.6,0.0,281.4,98.7,349365.9,667.9,2380364.8,21.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.7,0.0,0.0,1006.2,1012.1,0.0,0.0,45.8,1018.1,,0.0,0.0,-0.0,0.0,179.179,49.493,0.0,289.5,43.0,53363.4,2.5,-0.6,-2.5,0.0
2023-06-08 07:00:04,2023-06-09 11:30:00,8.1,1.201,8914.0,2981285.2,830.4,8489.6,0.0,281.5,99.3,350507.1,666.1,2390650.2,17.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.7,0.0,0.0,1006.2,1012.1,0.0,0.0,45.5,1018.1,,0.0,0.0,-0.0,0.0,184.509,49.439,0.0,289.7,34.7,53395.4,2.5,-0.4,-2.4,0.0
2023-06-08 07:00:04,2023-06-09 11:45:00,8.1,1.2,8914.0,2986672.5,827.3,8489.6,0.0,281.6,96.7,348285.7,667.8,2400404.0,13.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.7,0.0,0.0,1006.2,1012.1,0.0,0.0,45.1,1018.1,,0.0,0.0,-0.0,0.0,189.816,49.229,0.0,289.9,26.3,53419.0,2.4,-0.3,-2.4,0.0
2023-06-08 07:00:04,2023-06-09 12:00:00,8.2,1.199,,2983809.0,821.9,,0.0,281.7,93.9,345159.3,667.5,2403444.2,9.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.7,0.0,0.0,1006.2,1012.1,0.0,0.0,44.8,1018.1,,0.0,0.0,-0.0,0.0,195.073,48.866,0.0,290.1,18.0,53434.0,2.3,-0.2,-2.3,0.0
2023-06-08 07:00:04,2023-06-09 12:15:00,8.2,1.199,,2972707.8,814.3,,0.0,281.7,90.8,341152.6,665.3,2399737.5,6.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.7,0.0,0.0,1006.2,1012.1,0.0,0.0,44.6,1018.0,,0.0,0.0,-0.0,0.0,200.256,48.355,0.0,290.2,13.5,53437.3,2.2,-0.1,-2.2,0.0
2023-06-08 07:00:04,2023-06-09 12:30:00,8.2,1.199,,2953420.2,804.4,,0.0,281.8,87.5,336293.9,661.2,2389282.0,4.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.7,0.0,0.0,1006.2,1012.1,0.0,0.0,44.5,1018.0,,0.0,0.0,-0.0,0.0,205.344,47.703,0.0,290.3,9.0,53432.9,2.1,0.1,-2.1,0.0
2023-06-08 07:00:04,2023-06-09 12:45:00,8.2,1.198,,2926035.8,792.4,,0.0,281.8,87.4,331351.0,649.9,2371683.0,2.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.6,0.0,0.0,1006.1,1012.0,0.0,0.0,44.3,1018.0,,0.0,0.0,-0.0,0.0,210.321,46.917,0.0,290.5,4.5,53421.0,2.0,0.2,-2.0,0.0
2023-06-08 07:00:04,2023-06-09 13:00:00,8.3,1.198,,2890681.5,778.2,,0.0,281.9,87.0,325479.9,636.8,2347655.8,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.6,0.0,0.0,1006.1,1012.0,0.0,0.0,44.2,1017.9,,0.0,0.0,-0.0,0.0,215.174,46.006,0.0,290.6,0.0,53402.0,1.9,0.4,-1.9,0.0
2023-06-08 07:00:04,2023-06-09 13:15:00,8.3,1.198,,2847521.5,762.0,2378.4,0.0,281.9,86.3,318715.6,622.1,2317294.5,2.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.6,0.0,0.0,1006.1,1012.0,0.0,0.0,43.9,1017.9,,0.0,0.0,-0.0,0.0,219.894,44.98,0.0,290.7,2.4,53317.1,1.8,0.4,-1.8,0.0
2023-06-08 07:00:04,2023-06-09 13:30:00,8.3,1.198,,2796757.2,743.9,2378.4,0.0,281.9,85.3,311097.1,605.8,2280723.5,4.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.6,0.0,0.0,1006.1,1012.0,0.0,0.0,43.6,1018.0,,0.0,0.0,-0.0,0.0,224.479,43.85,0.0,290.8,4.7,53228.3,1.7,0.4,-1.6,0.0
2023-06-08 07:00:04,2023-06-09 13:45:00,8.3,1.198,,2738625.5,723.8,2378.4,0.0,281.9,89.0,317544.9,571.0,2197557.2,6.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.6,0.0,0.0,1006.2,1012.0,0.0,0.0,43.3,1018.0,,0.0,0.0,-0.0,0.0,228.927,42.624,0.0,290.9,7.1,53136.4,1.6,0.5,-1.5,0.0
2023-06-08 07:00:04,2023-06-09 14:00:00,8.3,1.198,,2673398.8,701.9,2378.4,0.0,281.9,92.2,322475.8,535.9,2110726.5,9.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.6,0.0,0.0,1006.2,1012.1,0.0,0.0,43.0,1018.0,,0.0,0.0,-0.0,0.0,233.241,41.314,0.0,291.0,9.4,53042.0,1.5,0.5,-1.4,0.0
2023-06-08 07:00:04,2023-06-09 14:15:00,8.3,1.198,,2601384.0,678.4,2279.4,0.0,281.9,94.8,325831.9,500.6,2020735.9,11.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.6,0.0,0.0,1006.2,1012.1,0.0,0.0,43.1,1018.0,,0.0,0.0,-0.0,0.0,237.425,39.93,0.0,291.0,11.9,52946.1,1.4,0.5,-1.3,0.0
2023-06-08 07:00:04,2023-06-09 14:30:00,8.3,1.199,,2522922.5,653.2,2180.4,0.0,281.9,96.7,327566.4,465.3,1928095.4,14.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.6,0.0,0.0,1006.2,1012.1,0.0,0.0,43.2,1018.0,,0.0,0.0,-0.0,0.0,241.485,38.48,0.0,291.0,14.4,52848.0,1.4,0.4,-1.3,0.0
2023-06-08 07:00:04,2023-06-09 14:45:00,8.3,1.199,,2438387.0,626.6,2081.4,0.0,281.9,96.2,333313.7,438.1,1816461.8,16.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.6,0.0,0.0,1006.2,1012.1,0.0,0.0,43.3,1018.0,,0.0,0.0,-0.0,0.0,245.43,36.974,0.0,291.1,16.9,52748.3,1.3,0.3,-1.3,0.0
2023-06-08 07:00:04,2023-06-09 15:00:00,8.3,1.199,,2348183.2,598.7,1982.4,0.0,281.9,95.1,337135.2,410.7,1703822.9,19.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.6,0.0,0.0,1006.3,1012.1,0.0,0.0,43.4,1018.1,,0.0,0.0,-0.0,0.0,249.267,35.42,0.0,291.1,19.4,52647.4,1.3,0.3,-1.2,0.0
2023-06-08 07:00:04,2023-06-09 15:15:00,8.4,1.2,,2252747.5,569.6,2019.1,0.0,282.0,93.6,338977.9,383.2,1590825.8,18.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.5,0.0,0.0,1006.2,1012.1,0.0,0.0,43.3,1018.0,,0.0,0.0,-0.0,0.0,253.005,33.827,0.0,291.2,18.8,52592.7,1.2,0.2,-1.2,0.0
2023-06-08 07:00:04,2023-06-09 15:30:00,8.4,1.2,,2152545.2,539.4,2055.9,0.0,282.0,91.5,338805.3,355.8,1478105.8,18.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.5,0.0,0.0,1006.2,1012.1,0.0,0.0,43.2,1018.0,,0.0,0.0,-0.0,0.0,256.654,32.202,0.0,291.2,18.2,52534.9,1.2,0.0,-1.2,-0.0
2023-06-08 07:00:04,2023-06-09 15:45:00,8.4,1.2,,2048071.8,508.4,2092.6,0.0,282.1,89.1,333519.3,339.2,1399228.8,17.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.5,0.0,0.0,1006.1,1012.0,0.0,0.0,43.1,1017.9,,0.0,0.0,-0.0,0.0,260.222,30.553,0.0,291.2,17.6,52474.4,1.1,-0.1,-1.1,-0.0
2023-06-08 07:00:04,2023-06-09 16:00:00,8.4,1.201,,1939850.2,476.6,2129.3,0.0,282.1,86.3,326463.2,321.6,1318231.4,17.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.4,0.0,0.0,1006.1,1012.0,0.0,0.0,42.9,1017.9,,0.0,0.0,-0.0,0.0,263.719,28.886,0.0,291.3,17.0,52411.4,1.0,-0.2,-1.0,-0.0
2023-06-08 07:00:04,2023-06-09 16:15:00,8.6,1.201,,1828431.8,444.2,2263.7,0.0,282.3,82.9,317673.2,303.2,1235551.5,15.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.4,0.0,0.0,1006.1,1012.0,0.0,0.0,43.4,1017.9,,0.0,0.0,-0.0,0.0,267.153,27.207,0.0,291.3,15.1,51898.6,1.0,-0.3,-1.0,0.0
2023-06-08 07:00:04,2023-06-09 16:30:00,8.7,1.201,,1714394.2,411.5,2398.1,0.0,282.6,79.1,307202.3,284.0,1151641.6,13.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.4,0.0,0.0,1006.1,1012.0,0.0,0.0,43.9,1017.9,,0.0,0.0,-0.0,0.0,270.532,25.524,0.0,291.3,13.1,51382.0,1.0,-0.4,-0.9,0.0
2023-06-08 07:00:04,2023-06-09 16:45:00,8.9,1.202,,1598343.8,378.6,2532.5,0.0,282.8,76.7,298429.3,261.7,1081617.5,11.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.3,0.0,0.0,1006.1,1012.0,0.0,0.0,44.4,1017.9,,0.0,0.0,-0.0,0.0,273.865,23.842,0.0,291.3,11.2,50861.7,1.0,-0.5,-0.8,0.0
2023-06-08 07:00:04,2023-06-09 17:00:00,9.0,1.202,,1480913.0,345.6,2666.8,0.0,283.0,73.5,287572.4,239.3,1009695.2,8.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.3,0.0,0.0,1006.1,1012.0,0.0,0.0,44.9,1017.9,,0.0,0.0,-0.0,0.0,277.159,22.166,0.0,291.4,9.3,50338.0,0.9,-0.5,-0.8,0.0
2023-06-08 07:00:04,2023-06-09 17:15:00,9.3,1.203,,1362764.2,312.8,2761.4,0.0,283.6,69.7,274745.4,217.0,936301.8,8.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.3,0.0,0.0,1006.1,1012.0,0.0,0.0,44.6,1017.9,,0.0,0.0,-0.0,0.0,280.421,20.503,0.0,291.4,8.3,49865.2,0.9,-0.6,-0.7,0.0
2023-06-08 07:00:04,2023-06-09 17:30:00,9.7,1.203,,1244590.0,280.4,2856.0,0.0,284.1,65.4,260090.6,194.9,861897.1,7.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.3,0.0,0.0,1006.1,1012.0,0.0,0.0,44.4,1017.9,,0.0,0.0,-0.0,0.0,283.658,18.856,0.0,291.4,7.4,49388.9,0.9,-0.6,-0.7,0.0
2023-06-08 07:00:04,2023-06-09 17:45:00,10.0,1.204,,1127115.2,248.7,2950.6,0.0,284.6,63.4,252102.9,170.6,778176.3,6.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.3,0.0,0.0,1006.0,1011.9,0.0,0.0,44.1,1017.9,,0.0,0.0,-0.0,0.0,286.876,17.232,0.0,291.4,6.4,48908.9,0.9,-0.6,-0.6,0.0
2023-06-08 07:00:04,2023-06-09 18:00:00,10.4,1.205,,1011102.3,217.8,3045.2,0.0,285.1,60.3,240826.1,147.5,696335.2,5.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.3,0.0,0.0,1006.0,1011.9,0.0,0.0,43.8,1017.9,,0.0,0.0,-0.0,0.0,290.081,15.635,0.0,291.4,5.5,48425.6,0.9,-0.6,-0.6,0.0
2023-06-08 07:00:04,2023-06-09 18:15:00,10.6,1.206,,897354.3,188.0,3001.4,0.0,285.5,56.2,226575.7,125.7,616885.4,5.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.3,0.0,0.0,1006.0,1012.0,0.0,0.0,44.0,1017.9,,0.0,0.0,-0.0,0.0,293.278,14.071,0.0,291.4,5.3,47730.1,0.9,-0.7,-0.5,0.0
2023-06-08 07:00:04,2023-06-09 18:30:00,10.9,1.207,,786722.1,159.6,2957.6,0.0,285.9,51.2,209735.3,105.3,540357.4,5.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.3,0.0,0.0,1006.1,1012.0,0.0,0.0,44.2,1017.9,,0.0,0.0,-0.0,0.0,296.473,12.544,0.0,291.4,5.1,47032.1,0.9,-0.7,-0.5,0.0
2023-06-08 07:00:04,2023-06-09 18:45:00,11.2,1.209,,680111.2,132.8,2913.8,0.0,286.2,48.6,201553.7,86.0,461994.2,4.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.3,0.0,0.0,1006.1,1012.0,0.0,0.0,44.4,1018.0,,0.0,0.0,-0.0,0.0,299.67,11.058,0.0,291.5,4.9,46331.9,0.9,-0.8,-0.4,-0.0
2023-06-08 07:00:04,2023-06-09 19:00:00,11.5,1.21,,578488.6,108.0,2870.0,0.0,286.6,44.4,188405.8,68.6,389110.1,4.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.3,0.0,0.0,1006.1,1012.0,0.0,0.0,44.6,1018.0,,0.0,0.0,-0.0,0.0,302.873,9.619,0.0,291.5,4.7,45630.1,0.9,-0.8,-0.3,-0.0
2023-06-08 07:00:04,2023-06-09 19:15:00,11.2,1.213,,482887.0,85.5,2899.4,0.0,286.1,39.0,171271.0,53.3,322196.8,3.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.3,0.0,0.0,1006.1,1012.1,0.0,0.0,44.6,1018.1,,0.0,0.0,-0.0,0.0,306.086,8.231,0.0,291.5,3.9,45382.6,1.0,-1.0,-0.2,-0.0
2023-06-08 07:00:04,2023-06-09 19:30:00,10.9,1.216,,394400.7,65.6,2928.9,0.0,285.7,32.9,151286.2,40.1,261725.8,3.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.3,0.0,0.0,1006.2,1012.1,0.0,0.0,44.6,1018.1,,0.0,0.0,-0.0,0.0,309.312,6.899,0.0,291.6,3.1,45134.4,1.2,-1.2,-0.1,0.0
2023-06-08 07:00:04,2023-06-09 19:45:00,10.6,1.219,,314158.4,48.7,2958.3,0.0,285.3,27.9,137741.7,27.7,204769.0,2.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.4,0.0,0.0,1006.2,1012.2,0.0,0.0,44.6,1018.2,,0.0,0.0,-0.0,0.0,312.553,5.627,0.0,291.6,2.3,44886.1,1.4,-1.4,-0.0,0.0
2023-06-08 07:00:04,2023-06-09 20:00:00,10.3,1.222,,243246.5,34.8,2987.8,0.0,284.8,22.5,120431.9,18.4,156679.7,1.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.4,0.0,0.0,1006.2,1012.2,0.0,0.0,44.6,1018.2,,0.0,0.0,-0.0,0.0,315.813,4.42,0.0,291.6,1.6,44638.1,1.5,-1.5,0.0,0.0
2023-06-08 07:00:04,2023-06-09 20:15:00,10.1,1.223,,182530.4,23.9,2987.8,0.0,284.6,17.2,101226.2,0.0,95889.8,1.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1021.4,0.0,0.0,1006.3,1012.3,0.0,0.0,46.3,1018.3,,0.0,0.0,-0.0,0.0,319.092,3.282,0.0,291.5,1.4,43882.6,1.5,-1.5,0.2,0.0
2023-06-08 07:00:04,2023-06-09 20:30:00,10.0,1.224,,132311.0,15.5,2987.8,0.0,284.3,12.3,81371.6,0.0,72127.5,1.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1021.5,0.0,0.0,1006.4,1012.4,0.0,0.0,48.1,1018.4,,0.0,0.0,-0.0,0.0,322.391,2.216,0.0,291.4,1.2,43137.5,1.4,-1.4,0.4,0.0
2023-06-08 07:00:04,2023-06-09 20:45:00,9.8,1.225,,91863.4,8.5,2987.8,0.0,284.1,1.9,53702.5,0.0,49925.4,1.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1021.5,0.0,0.0,1006.5,1012.5,0.0,0.0,49.8,1018.5,,0.0,0.0,-0.0,0.0,325.713,1.228,0.0,291.2,1.0,42402.6,1.4,-1.2,0.6,0.0
2023-06-08 07:00:04,2023-06-09 21:00:00,9.6,1.226,,59336.9,2.2,,0.0,283.8,0.0,40552.0,0.0,33149.2,0.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1021.6,0.0,0.0,1006.5,1012.5,0.0,0.0,51.6,1018.6,,0.0,0.0,-0.0,0.0,329.056,0.32,0.0,291.1,0.8,41678.2,1.3,-1.1,0.7,0.0
2023-06-08 07:00:04,2023-06-09 21:15:00,9.5,1.23,,33494.5,0.0,,0.0,283.5,0.0,31046.6,0.0,0.0,0.8,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.6,0.0,0.0,1006.6,1012.6,0.0,0.0,53.4,1018.6,,0.0,0.0,-0.0,0.0,332.421,-0.502,0.0,291.0,0.8,41001.4,1.3,-1.0,0.9,-0.0
2023-06-08 07:00:04,2023-06-09 21:30:00,9.3,1.233,,16329.3,0.0,,0.0,283.2,0.0,22185.7,0.0,0.0,0.8,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.6,0.0,0.0,1006.6,1012.6,0.0,0.0,55.2,1018.7,,0.0,0.0,-0.0,0.0,335.807,-1.237,0.0,290.8,0.8,40302.3,1.3,-0.9,1.0,-0.0
2023-06-08 07:00:04,2023-06-09 21:45:00,9.2,1.236,,5237.6,0.0,,0.0,283.0,0.0,3395.6,0.0,0.0,0.8,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.6,0.0,0.0,1006.6,1012.7,0.0,0.0,57.1,1018.7,,0.0,0.0,-0.0,0.0,339.211,-1.882,0.0,290.7,0.8,39610.6,1.3,-0.7,1.1,-0.0
2023-06-08 07:00:04,2023-06-09 22:00:00,9.0,1.24,,623.3,0.0,,0.0,282.7,0.0,0.0,0.0,0.0,0.8,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.6,0.0,0.0,1006.6,1012.7,0.0,0.0,58.9,1018.8,,0.0,0.0,-0.0,0.0,342.634,-2.432,0.0,290.5,0.8,38927.8,1.4,-0.6,1.2,-0.0
2023-06-08 07:00:04,2023-06-09 22:15:00,8.9,1.242,,0.0,0.0,,0.0,282.3,0.0,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.7,0.0,0.0,1006.6,1012.7,0.0,0.0,59.4,1018.8,,0.0,0.0,-0.0,0.0,346.072,-2.886,0.0,290.4,1.0,38640.9,1.4,-0.6,1.3,-0.0
