date_calc,date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-05-29 07:00:07,2023-05-30 06:15:00,6.9,1.256,752.3,1269856.8,418.8,580.0,0.0,278.6,171.7,479144.4,45.9,141544.8,93.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.0,0.0,0.0,1011.8,1018.0,0.0,0.0,76.1,1024.2,,0.0,0.0,-0.0,0.0,92.838,25.83,0.0,280.7,93.4,41590.1,3.9,3.6,1.4,-0.0
2023-05-29 07:00:07,2023-05-30 06:30:00,6.9,1.255,787.3,1388631.8,451.5,629.8,0.0,278.5,197.9,543172.0,45.8,159373.2,92.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.9,0.0,0.0,1011.7,1017.9,0.0,0.0,74.3,1024.0,,0.0,0.0,-0.0,0.0,96.268,27.506,0.0,281.0,92.5,42328.4,4.0,3.8,1.4,-0.0
2023-05-29 07:00:07,2023-05-30 06:45:00,6.8,1.253,822.3,1506926.2,483.6,679.6,0.0,278.5,208.6,599822.8,49.9,169549.7,91.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.8,0.0,0.0,1011.6,1017.8,0.0,0.0,72.4,1023.9,,0.0,0.0,-0.0,0.0,99.758,29.171,0.0,281.3,91.6,43067.9,4.2,3.9,1.3,-0.0
2023-05-29 07:00:07,2023-05-30 07:00:00,6.8,1.252,857.3,1624044.4,515.1,729.4,0.0,278.5,218.6,658557.7,54.0,178842.4,90.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.6,0.0,0.0,1011.5,1017.7,0.0,0.0,70.5,1023.8,,0.0,0.0,-0.0,0.0,103.316,30.818,0.0,281.6,90.7,43808.3,4.3,4.1,1.3,-0.0
2023-05-29 07:00:07,2023-05-30 07:15:00,6.8,1.251,852.4,1739324.0,545.6,746.7,0.0,278.6,227.8,719137.3,58.1,187170.4,93.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.5,0.0,0.0,1011.4,1017.5,0.0,0.0,69.9,1023.7,,0.0,0.0,-0.0,0.0,106.95,32.441,0.0,281.8,93.3,43812.8,4.3,4.1,1.4,-0.0
2023-05-29 07:00:07,2023-05-30 07:30:00,6.9,1.25,847.6,1852134.8,575.2,764.0,0.0,278.6,236.2,781303.0,62.3,194465.7,95.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.4,0.0,0.0,1011.3,1017.4,0.0,0.0,69.3,1023.5,,0.0,0.0,-0.0,0.0,110.669,34.033,0.0,282.0,95.7,43817.4,4.3,4.0,1.5,-0.0
2023-05-29 07:00:07,2023-05-30 07:45:00,6.9,1.249,842.7,1961876.5,603.6,781.2,0.0,278.7,242.5,812032.9,67.8,211818.6,98.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.2,0.0,0.0,1011.2,1017.3,0.0,0.0,68.6,1023.4,,0.0,0.0,-0.0,0.0,114.481,35.585,0.0,282.1,98.0,43822.0,4.3,4.0,1.5,-0.0
2023-05-29 07:00:07,2023-05-30 08:00:00,6.9,1.248,837.9,2067979.0,630.7,798.5,0.0,278.8,247.8,839605.4,73.5,229385.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1011.0,1017.1,0.0,0.0,68.0,1023.3,,0.0,0.0,-0.0,0.0,118.396,37.091,0.0,282.3,100.0,43826.6,4.3,3.9,1.6,-0.0
2023-05-29 07:00:07,2023-05-30 08:15:00,7.0,1.247,851.4,2169901.0,656.4,818.6,0.0,278.9,252.1,863890.9,79.1,247068.6,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1011.0,1017.1,0.0,0.0,67.6,1023.2,,0.0,0.0,-0.0,0.0,122.42,38.541,0.0,282.5,100.0,43829.6,4.2,3.9,1.6,-0.0
2023-05-29 07:00:07,2023-05-30 08:30:00,7.1,1.246,864.9,2267132.0,680.5,838.8,0.0,279.0,255.4,884788.8,84.8,264770.5,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9,0.0,0.0,1010.9,1017.0,0.0,0.0,67.2,1023.1,,0.0,0.0,-0.0,0.0,126.561,39.926,0.0,282.7,100.0,43832.6,4.1,3.8,1.6,-0.0
2023-05-29 07:00:07,2023-05-30 08:45:00,7.1,1.245,878.5,2359190.2,702.9,858.9,0.0,279.2,259.0,902765.0,84.3,273729.1,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1010.8,1016.9,0.0,0.0,66.8,1023.0,,0.0,0.0,-0.0,0.0,130.825,41.239,0.0,282.9,100.0,43835.6,4.0,3.7,1.5,-0.0
2023-05-29 07:00:07,2023-05-30 09:00:00,7.2,1.244,892.0,2445626.0,723.5,879.1,0.0,279.3,261.7,917200.2,83.3,282075.5,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1010.7,1016.8,0.0,0.0,66.4,1022.9,,0.0,0.0,-0.0,0.0,135.216,42.468,0.0,283.1,100.0,43838.6,3.9,3.6,1.5,-0.0
2023-05-29 07:00:07,2023-05-30 09:15:00,7.2,1.243,924.3,2526020.8,742.2,876.2,0.0,279.4,263.5,928067.2,81.9,289778.4,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1010.6,1016.7,0.0,0.0,66.0,1022.8,,0.0,0.0,-0.0,0.0,139.736,43.604,0.0,283.3,100.0,43839.9,4.1,3.9,1.1,-0.0
2023-05-29 07:00:07,2023-05-30 09:30:00,7.3,1.242,956.6,2599988.2,758.9,873.3,0.0,279.5,264.3,935363.6,80.1,296809.9,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1010.6,1016.6,0.0,0.0,65.6,1022.7,,0.0,0.0,-0.0,0.0,144.386,44.638,0.0,283.4,100.0,43841.3,4.2,4.2,0.7,-0.0
2023-05-29 07:00:07,2023-05-30 09:45:00,7.3,1.241,988.9,2667176.0,773.6,870.4,0.0,279.6,256.7,928202.7,64.5,267759.9,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.4,0.0,0.0,1010.5,1016.5,0.0,0.0,65.2,1022.6,,0.0,0.0,-0.0,0.0,149.161,45.559,0.0,283.6,100.0,43842.7,4.4,4.3,0.3,0.0
2023-05-29 07:00:07,2023-05-30 10:00:00,7.3,1.241,1021.1,2727265.2,786.2,867.5,0.0,279.7,247.9,917252.2,48.2,236548.5,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.3,0.0,0.0,1010.4,1016.5,0.0,0.0,64.8,1022.6,,0.0,0.0,-0.0,0.0,154.054,46.359,0.1,283.8,100.0,43844.2,4.5,4.5,-0.2,0.0
2023-05-29 07:00:07,2023-05-30 10:15:00,7.4,1.241,1016.4,2779972.8,796.6,839.0,0.0,279.7,238.0,902672.5,31.2,203452.2,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.3,0.0,0.0,1010.4,1016.5,0.0,0.0,65.9,1022.6,,0.0,0.0,-0.0,0.0,159.054,47.028,0.1,283.7,100.0,43618.3,4.7,4.7,-0.6,0.0
2023-05-29 07:00:07,2023-05-30 10:30:00,7.4,1.242,1011.6,2825050.5,804.7,810.5,0.0,279.8,227.2,884646.7,13.7,168762.7,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.4,0.0,0.0,1010.4,1016.5,0.0,0.0,67.1,1022.6,,0.0,0.0,-0.0,0.0,164.146,47.559,0.1,283.6,100.0,43392.7,4.9,4.8,-1.0,0.0
2023-05-29 07:00:07,2023-05-30 10:45:00,7.4,1.243,1006.9,2862288.0,810.6,782.0,0.0,279.8,238.0,890360.6,28.5,167369.1,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.4,0.0,0.0,1010.4,1016.5,0.0,0.0,68.2,1022.6,,0.0,0.0,-0.0,0.0,169.312,47.945,0.0,283.4,100.0,43167.3,5.1,4.9,-1.4,0.0
2023-05-29 07:00:07,2023-05-30 11:00:00,7.5,1.243,1002.1,2891511.2,814.2,753.5,0.0,279.9,248.2,892973.9,43.4,164734.3,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.4,0.0,0.0,1010.4,1016.5,0.0,0.0,69.3,1022.6,,0.0,0.0,-0.0,0.0,174.528,48.181,0.0,283.3,100.0,42942.2,5.3,5.0,-1.8,0.0
2023-05-29 07:00:07,2023-05-30 11:15:00,7.5,1.243,994.6,2912584.0,815.4,766.9,0.0,280.0,257.8,892494.7,58.2,160881.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.4,0.0,0.0,1010.4,1016.5,0.0,0.0,69.3,1022.6,,0.0,0.0,-0.0,0.0,179.772,48.265,0.0,283.4,100.0,42949.1,5.4,5.2,-1.5,0.0
2023-05-29 07:00:07,2023-05-30 11:30:00,7.5,1.243,987.1,2925408.0,814.4,780.2,0.0,280.0,266.7,888948.3,72.9,155841.1,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.4,0.0,0.0,1010.4,1016.5,0.0,0.0,69.2,1022.6,,0.0,0.0,-0.0,0.0,185.016,48.194,0.0,283.4,100.0,42955.9,5.6,5.4,-1.2,0.0
2023-05-29 07:00:07,2023-05-30 11:45:00,7.6,1.242,979.5,2929924.0,811.0,793.5,0.0,280.1,269.3,913197.0,76.6,189222.5,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.4,0.0,0.0,1010.4,1016.5,0.0,0.0,69.2,1022.6,,0.0,0.0,-0.0,0.0,190.236,47.971,0.0,283.4,100.0,42962.7,5.7,5.6,-0.9,0.0
2023-05-29 07:00:07,2023-05-30 12:00:00,7.6,1.242,972.0,2926111.0,805.3,806.9,0.0,280.2,271.2,934972.0,80.1,222293.8,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.4,0.0,0.0,1010.4,1016.5,0.0,0.0,69.1,1022.6,,0.0,0.0,-0.0,0.0,195.407,47.598,0.0,283.5,100.0,42969.4,5.8,5.8,-0.5,-0.0
2023-05-29 07:00:07,2023-05-30 12:15:00,7.6,1.241,972.0,2913986.5,797.3,839.7,0.0,280.2,272.2,954082.5,83.3,254770.8,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.2,0.0,0.0,1010.3,1016.4,0.0,0.0,68.2,1022.5,,0.0,0.0,-0.0,0.0,200.506,47.08,0.0,283.7,100.0,43188.6,5.9,5.9,-0.3,-0.0
2023-05-29 07:00:07,2023-05-30 12:30:00,7.6,1.24,972.0,2893607.2,787.2,872.4,0.0,280.1,272.4,970349.7,86.2,286371.8,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.1,0.0,0.0,1010.2,1016.3,0.0,0.0,67.2,1022.3,,0.0,0.0,-0.0,0.0,205.515,46.422,0.0,283.8,100.0,43408.1,6.1,6.1,0.0,-0.0
2023-05-29 07:00:07,2023-05-30 12:45:00,7.5,1.239,972.0,2865068.0,774.8,905.2,0.0,280.1,256.8,947031.7,74.1,271319.6,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0,0.0,0.0,1010.1,1016.1,0.0,0.0,66.3,1022.2,,0.0,0.0,-0.0,0.0,210.418,45.634,0.0,284.0,100.0,43628.0,6.2,6.2,0.3,-0.0
2023-05-29 07:00:07,2023-05-30 13:00:00,7.5,1.239,972.0,2828501.8,760.3,938.0,0.0,280.0,240.9,921699.4,62.1,256099.9,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.9,0.0,0.0,1010.0,1016.0,0.0,0.0,65.3,1022.1,,0.0,0.0,-0.0,0.0,215.204,44.723,0.0,284.2,100.0,43848.2,6.4,6.3,0.5,-0.0
2023-05-29 07:00:07,2023-05-30 13:15:00,7.5,1.239,990.9,2784079.5,743.7,926.4,0.0,280.0,224.7,894516.6,50.5,240823.7,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.8,0.0,0.0,1009.9,1015.9,0.0,0.0,65.3,1022.0,,0.0,0.0,-0.0,0.0,219.864,43.698,0.0,284.3,100.0,43847.6,6.5,6.5,0.6,-0.0
2023-05-29 07:00:07,2023-05-30 13:30:00,7.5,1.238,1009.8,2732008.5,725.1,914.9,0.0,280.1,208.5,865652.7,39.1,225599.3,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.7,0.0,0.0,1009.8,1015.8,0.0,0.0,65.3,1021.9,,0.0,0.0,-0.0,0.0,224.396,42.571,0.0,284.3,100.0,43846.9,6.7,6.6,0.7,-0.0
2023-05-29 07:00:07,2023-05-30 13:45:00,7.6,1.238,1028.7,2672534.2,704.7,903.3,0.0,280.1,212.2,844206.8,42.5,209943.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.6,0.0,0.0,1009.7,1015.7,0.0,0.0,65.2,1021.8,,0.0,0.0,-0.0,0.0,228.799,41.349,0.0,284.4,100.0,43846.3,6.8,6.8,0.8,-0.0
2023-05-29 07:00:07,2023-05-30 14:00:00,7.6,1.238,1047.6,2605936.8,682.4,891.8,0.0,280.1,214.8,820175.9,45.6,193903.1,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1009.5,1015.6,0.0,0.0,65.2,1021.7,,0.0,0.0,-0.0,0.0,233.073,40.044,0.0,284.5,100.0,43845.6,7.0,6.9,0.9,-0.0
2023-05-29 07:00:07,2023-05-30 14:15:00,7.6,1.238,1071.4,2532532.0,658.5,891.3,0.0,280.2,216.2,793696.3,48.2,177599.3,98.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.4,0.0,0.0,1009.4,1015.5,0.0,0.0,65.1,1021.6,,0.0,0.0,-0.0,0.0,237.225,38.664,0.0,284.5,99.5,43844.8,6.9,6.9,0.8,-0.0
2023-05-29 07:00:07,2023-05-30 14:30:00,7.6,1.237,1095.2,2452669.2,633.0,890.8,0.0,280.2,216.4,764918.3,50.4,161151.9,97.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.2,0.0,0.0,1009.3,1015.3,0.0,0.0,64.9,1021.4,,0.0,0.0,-0.0,0.0,241.259,37.219,0.0,284.6,99.3,43843.9,6.9,6.9,0.7,-0.0
2023-05-29 07:00:07,2023-05-30 14:45:00,7.6,1.237,1119.0,2366732.5,606.0,890.3,0.0,280.2,212.9,765277.4,54.7,175116.0,96.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.1,0.0,0.0,1009.2,1015.2,0.0,0.0,64.8,1021.3,,0.0,0.0,-0.0,0.0,245.182,35.718,0.0,284.7,99.5,43843.0,6.9,6.9,0.6,-0.0
2023-05-29 07:00:07,2023-05-30 15:00:00,7.6,1.237,1142.8,2275137.2,577.7,889.9,0.0,280.3,208.4,761840.4,58.4,187111.3,96.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.0,0.0,0.0,1009.0,1015.1,0.0,0.0,64.7,1021.2,,0.0,0.0,-0.0,0.0,249.003,34.169,0.0,284.7,100.0,43842.1,6.9,6.8,0.4,-0.0
2023-05-29 07:00:07,2023-05-30 15:15:00,7.6,1.237,1130.5,2178331.0,548.2,903.6,0.0,280.3,203.0,754565.2,61.3,197041.4,96.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.9,0.0,0.0,1009.0,1015.0,0.0,0.0,65.2,1021.1,,0.0,0.0,-0.0,0.0,252.73,32.581,0.0,284.7,100.0,43617.5,6.9,6.9,0.3,-0.0
2023-05-29 07:00:07,2023-05-30 15:30:00,7.6,1.237,1118.2,2076792.2,517.7,917.4,0.0,280.3,196.6,743440.6,63.4,204829.2,97.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.8,0.0,0.0,1008.9,1014.9,0.0,0.0,65.7,1021.0,,0.0,0.0,-0.0,0.0,256.371,30.961,0.0,284.6,100.0,43392.8,6.9,6.9,0.1,-0.0
2023-05-29 07:00:07,2023-05-30 15:45:00,7.7,1.237,1105.9,1971029.4,486.3,931.1,0.0,280.3,179.0,705578.1,49.6,187743.3,97.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.6,0.0,0.0,1008.8,1014.8,0.0,0.0,66.2,1020.9,,0.0,0.0,-0.0,0.0,259.935,29.315,0.0,284.5,100.0,43168.3,7.0,7.0,-0.1,-0.0
2023-05-29 07:00:07,2023-05-30 16:00:00,7.7,1.237,1093.6,1861581.1,454.2,944.9,0.0,280.3,162.0,666792.4,37.0,171594.4,98.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.5,0.0,0.0,1008.7,1014.7,0.0,0.0,66.7,1020.8,,0.0,0.0,-0.0,0.0,263.431,27.652,0.0,284.5,100.0,42943.8,7.0,7.0,-0.3,-0.0
2023-05-29 07:00:07,2023-05-30 16:15:00,7.7,1.238,1060.3,1749015.1,421.6,913.5,0.0,280.4,145.5,627262.7,25.6,156431.9,98.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.4,0.0,0.0,1008.5,1014.6,0.0,0.0,67.8,1020.7,,0.0,0.0,-0.0,0.0,266.866,25.976,0.0,284.3,100.0,41486.6,6.8,6.8,-0.3,-0.0
2023-05-29 07:00:07,2023-05-30 16:30:00,7.7,1.239,1027.0,1633928.8,388.6,882.2,0.0,280.4,129.6,587173.9,15.7,142292.9,99.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.3,0.0,0.0,1008.4,1014.5,0.0,0.0,68.9,1020.6,,0.0,0.0,-0.0,0.0,270.25,24.296,0.0,284.2,100.0,40030.0,6.6,6.6,-0.3,-0.0
2023-05-29 07:00:07,2023-05-30 16:45:00,7.7,1.239,993.6,1516949.9,355.5,850.9,0.0,280.4,116.1,531223.4,10.7,108548.8,99.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.2,0.0,0.0,1008.3,1014.3,0.0,0.0,70.0,1020.4,,0.0,0.0,-0.0,0.0,273.589,22.615,0.0,284.0,100.0,38573.9,6.4,6.4,-0.3,-0.0
2023-05-29 07:00:07,2023-05-30 17:00:00,7.8,1.24,960.3,1398737.5,322.4,819.6,0.0,280.5,103.0,476990.5,6.5,78224.4,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.1,0.0,0.0,1008.2,1014.2,0.0,0.0,71.2,1020.3,,0.0,0.0,-0.0,0.0,276.891,20.941,0.0,283.8,100.0,37118.4,6.2,6.1,-0.3,-0.0
2023-05-29 07:00:07,2023-05-30 17:15:00,7.8,1.24,918.1,1279984.5,289.6,718.3,0.0,280.4,90.5,424745.3,2.9,51418.3,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.0,0.0,0.0,1008.0,1014.1,0.0,0.0,71.4,1020.2,,0.0,0.0,-0.0,0.0,280.163,19.279,0.0,283.8,100.0,36041.1,6.4,6.4,0.2,-0.0
2023-05-29 07:00:07,2023-05-30 17:30:00,7.8,1.24,875.9,1161420.2,257.3,617.1,0.0,280.4,78.6,374745.0,0.0,28188.7,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.8,0.0,0.0,1007.9,1013.9,0.0,0.0,71.6,1020.0,,0.0,0.0,-0.0,0.0,283.412,17.633,0.0,283.7,100.0,34963.8,6.6,6.5,0.6,-0.0
2023-05-29 07:00:07,2023-05-30 17:45:00,7.7,1.241,833.8,1043815.6,225.7,515.8,0.0,280.4,68.7,332545.4,0.1,19467.7,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.7,0.0,0.0,1007.7,1013.8,0.0,0.0,71.8,1019.9,,0.0,0.0,-0.0,0.0,286.644,16.009,0.0,283.7,100.0,33886.5,6.8,6.7,1.1,-0.0
2023-05-29 07:00:07,2023-05-30 18:00:00,7.7,1.241,791.6,927988.4,195.1,414.5,0.0,280.4,59.1,291869.3,0.1,11914.8,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.6,0.0,0.0,1007.6,1013.6,0.0,0.0,72.0,1019.7,,0.0,0.0,-0.0,0.0,289.865,14.413,0.0,283.6,100.0,32809.2,6.9,6.8,1.6,-0.0
2023-05-29 07:00:07,2023-05-30 18:15:00,7.7,1.241,820.3,814812.4,165.7,461.0,0.0,280.4,50.1,252981.1,0.2,5533.5,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.4,0.0,0.0,1007.4,1013.5,0.0,0.0,72.4,1019.6,,0.0,0.0,-0.0,0.0,293.079,12.848,0.0,283.5,100.0,30907.4,6.9,6.7,1.7,-0.0
2023-05-29 07:00:07,2023-05-30 18:30:00,7.7,1.241,849.1,705226.9,137.9,507.5,0.0,280.3,41.5,216153.4,0.2,312.7,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.3,0.0,0.0,1007.3,1013.4,0.0,0.0,72.8,1019.5,,0.0,0.0,-0.0,0.0,296.292,11.32,0.1,283.5,100.0,29005.9,6.9,6.7,1.9,-0.0
2023-05-29 07:00:07,2023-05-30 18:45:00,7.7,1.241,877.8,600248.6,112.0,554.0,0.0,280.3,30.5,178456.1,0.1,318.4,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.1,0.0,0.0,1007.2,1013.2,0.0,0.0,73.2,1019.3,,0.0,0.0,-0.0,0.0,299.509,9.835,0.1,283.4,100.0,27104.6,6.9,6.6,2.0,-0.0
2023-05-29 07:00:07,2023-05-30 19:00:00,7.7,1.242,906.6,500982.8,88.4,600.5,0.0,280.3,21.5,145114.6,0.1,321.3,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.0,0.0,0.0,1007.0,1013.1,0.0,0.0,73.6,1019.2,,0.0,0.0,-0.0,0.0,302.733,8.395,0.1,283.4,100.0,25203.6,6.9,6.5,2.2,-0.0
2023-05-29 07:00:07,2023-05-30 19:15:00,7.7,1.242,915.0,408628.1,67.4,608.5,0.0,280.3,14.4,116067.2,0.0,320.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.8,0.0,0.0,1006.9,1012.9,0.0,0.0,73.6,1019.0,,0.0,0.0,-0.0,0.0,305.969,7.007,0.2,283.4,100.0,23838.5,6.8,6.4,2.1,-0.0
2023-05-29 07:00:07,2023-05-30 19:30:00,7.7,1.241,923.5,324461.2,49.4,616.5,0.0,280.3,9.1,91179.4,0.0,312.7,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.6,0.0,0.0,1006.7,1012.8,0.0,0.0,73.5,1018.9,,0.0,0.0,-0.0,0.0,309.218,5.675,0.2,283.4,100.0,22473.4,6.7,6.4,2.1,-0.0
2023-05-29 07:00:07,2023-05-30 19:45:00,7.7,1.241,932.0,249766.8,34.7,624.5,0.0,280.3,7.1,67588.1,0.0,190.5,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.5,0.0,0.0,1006.5,1012.6,0.0,0.0,73.5,1018.7,,0.0,0.0,-0.0,0.0,312.485,4.403,0.3,283.4,100.0,21108.4,6.6,6.3,2.1,-0.0
2023-05-29 07:00:07,2023-05-30 20:00:00,7.7,1.241,940.5,185642.6,23.3,632.5,0.0,280.2,5.2,47989.8,0.0,100.2,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.3,0.0,0.0,1006.3,1012.4,0.0,0.0,73.5,1018.5,,0.0,0.0,-0.0,0.0,315.771,3.197,0.4,283.4,100.0,19743.4,6.5,6.2,2.1,-0.0
2023-05-29 07:00:07,2023-05-30 20:15:00,7.7,1.241,945.0,132574.1,14.4,654.8,0.0,280.3,3.5,32230.8,0.0,38.2,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.2,0.0,0.0,1006.2,1012.3,0.0,0.0,73.9,1018.4,,0.0,0.0,-0.0,0.0,319.077,2.059,0.4,283.4,100.0,17162.7,6.6,6.2,2.1,-0.0
2023-05-29 07:00:07,2023-05-30 20:30:00,7.7,1.241,949.6,89819.4,6.9,677.0,0.0,280.3,1.8,19701.9,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.1,0.0,0.0,1006.1,1012.2,0.0,0.1,74.3,1018.3,,0.0,0.0,-0.0,0.0,322.406,0.995,0.5,283.3,100.0,14582.1,6.6,6.3,2.0,-0.0
2023-05-29 07:00:07,2023-05-30 20:45:00,7.7,1.242,954.2,55302.9,0.1,699.2,0.0,280.3,0.0,12764.7,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1018.9,0.0,0.0,1006.0,1012.0,0.0,0.1,74.7,1018.1,,0.0,0.0,-0.0,0.0,325.758,0.009,0.5,283.3,100.0,12001.5,6.6,6.3,2.0,-0.0
2023-05-29 07:00:07,2023-05-30 21:00:00,7.8,1.242,958.8,28372.5,0.0,721.5,0.0,280.4,0.0,9338.3,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1018.8,0.0,0.0,1005.8,1011.9,0.0,0.1,75.1,1018.0,,0.0,0.0,-0.0,0.0,329.133,-0.896,0.6,283.3,100.0,9420.8,6.7,6.4,1.9,-0.0
2023-05-29 07:00:07,2023-05-30 21:15:00,7.8,1.242,907.7,12940.8,0.0,686.1,0.0,280.5,0.0,6282.6,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1018.8,0.0,0.0,1005.8,1011.9,0.0,0.1,76.0,1018.0,,0.0,0.0,-0.0,0.0,332.53,-1.715,0.6,283.2,100.0,8690.9,6.8,6.6,1.7,-0.0
2023-05-29 07:00:07,2023-05-30 21:30:00,7.9,1.242,856.6,2020.4,0.0,650.8,0.0,280.6,0.0,3259.6,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1018.8,0.0,0.0,1005.8,1011.8,0.0,0.1,76.9,1018.0,,0.0,0.0,-0.0,0.0,335.948,-2.446,0.6,283.1,100.0,7961.1,6.9,6.7,1.6,-0.0
2023-05-29 07:00:07,2023-05-30 21:45:00,7.9,1.243,805.5,17.3,0.0,615.4,0.0,280.7,0.0,21.8,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1018.7,0.0,0.0,1005.7,1011.8,0.0,0.1,77.9,1017.9,,0.0,0.0,-0.0,0.0,339.387,-3.085,0.6,283.0,100.0,7231.3,7.0,6.9,1.4,-0.0
