date_calc,date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-06-10 07:00:05,2023-06-11 04:00:00,8.8,1.24,7317.4,376364.8,153.3,6559.2,0.0,282.2,82.7,229336.1,43.5,100321.3,51.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1009.8,1015.8,0.0,0.0,59.2,1022.0,,0.0,0.0,-0.0,0.0,62.4,12.205,0.0,287.1,100.0,39880.3,0.7,0.5,0.4,-0.0
2023-06-10 07:00:05,2023-06-11 04:15:00,8.9,1.238,8203.9,462614.9,181.3,6359.2,0.0,282.5,89.8,260162.3,58.9,135159.8,50.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1009.8,1015.8,0.0,0.0,58.6,1021.9,,0.0,0.0,-0.0,0.0,65.594,13.716,0.0,287.2,95.4,40430.9,0.5,0.4,0.3,-0.0
2023-06-10 07:00:05,2023-06-11 04:30:00,9.0,1.236,9090.4,556202.1,210.6,6159.1,0.0,282.7,95.2,287510.0,77.2,176196.6,50.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1009.8,1015.8,0.0,0.0,58.0,1021.9,,0.0,0.0,-0.0,0.0,68.789,15.266,0.0,287.2,91.1,40980.1,0.4,0.3,0.2,-0.0
2023-06-10 07:00:05,2023-06-11 04:45:00,9.1,1.234,9976.8,656044.6,241.2,5959.0,0.0,282.9,95.4,305163.2,108.0,249826.9,50.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.6,0.0,0.0,1009.8,1015.8,0.0,0.0,57.4,1021.9,,0.0,0.0,-0.0,0.0,71.99,16.85,0.0,287.3,87.2,41527.5,0.2,0.2,0.1,-0.0
2023-06-10 07:00:05,2023-06-11 05:00:00,9.3,1.232,10863.3,761112.9,272.6,5758.9,0.0,283.2,92.5,315359.1,144.2,337905.2,50.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.6,0.0,0.0,1009.8,1015.8,0.0,0.0,56.7,1021.9,,0.0,0.0,-0.0,0.0,75.202,18.463,0.0,287.3,83.6,42072.6,0.1,0.1,0.0,0.0
2023-06-10 07:00:05,2023-06-11 05:15:00,9.3,1.23,9539.8,870439.1,304.8,5627.0,0.0,283.3,86.2,316947.2,186.0,440851.9,60.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.6,0.0,0.0,1009.8,1015.8,0.0,0.0,56.9,1021.9,,0.0,0.0,-0.0,0.0,78.432,20.1,0.0,287.5,86.1,42841.0,0.2,-0.1,-0.1,0.0
2023-06-10 07:00:05,2023-06-11 05:30:00,9.4,1.228,8216.3,983114.9,337.4,5495.2,0.0,283.4,76.5,308988.7,233.3,558886.5,70.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1009.7,1015.8,0.0,0.0,57.0,1021.8,,0.0,0.0,-0.0,0.0,81.684,21.756,0.0,287.6,89.1,43582.6,0.3,-0.2,-0.2,-0.0
2023-06-10 07:00:05,2023-06-11 05:45:00,9.5,1.227,6892.7,1098285.5,370.2,5363.3,0.0,283.6,91.4,336336.4,238.3,623392.6,80.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1009.7,1015.8,0.0,0.0,57.1,1021.8,,0.0,0.0,-0.0,0.0,84.967,23.425,0.0,287.8,92.6,44296.8,0.3,-0.3,-0.2,-0.0
2023-06-10 07:00:05,2023-06-11 06:00:00,9.5,1.225,5569.2,1215143.2,403.1,5231.4,0.0,283.7,107.8,360482.1,240.3,692113.5,91.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1009.7,1015.7,0.0,0.0,57.3,1021.8,,0.0,0.0,-0.0,0.0,88.286,25.104,0.0,288.0,96.5,44983.0,0.4,-0.3,-0.3,-0.0
2023-06-10 07:00:05,2023-06-11 06:15:00,9.6,1.223,5631.3,1332921.8,435.9,5270.2,0.0,283.8,125.4,380930.4,239.0,764991.0,90.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.4,0.0,0.0,1009.7,1015.7,0.0,0.0,56.7,1021.7,,0.0,0.0,-0.0,0.0,91.649,26.785,0.0,288.3,96.9,45730.4,0.5,-0.4,-0.4,-0.0
2023-06-10 07:00:05,2023-06-11 06:30:00,9.6,1.221,5693.4,1450891.0,468.3,5309.0,0.0,283.8,144.2,397263.6,234.4,841918.2,89.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.3,0.0,0.0,1009.6,1015.6,0.0,0.0,56.1,1021.6,,0.0,0.0,-0.0,0.0,95.064,28.463,0.0,288.6,97.6,46475.8,0.6,-0.4,-0.5,-0.0
2023-06-10 07:00:05,2023-06-11 06:45:00,9.6,1.219,5755.6,1568354.2,500.2,5347.8,0.0,283.9,147.8,430577.2,260.7,898182.9,89.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.3,0.0,0.0,1009.5,1015.5,0.0,0.0,55.5,1021.5,,0.0,0.0,-0.0,0.0,98.539,30.133,0.0,289.0,98.4,47219.1,0.7,-0.4,-0.6,-0.0
2023-06-10 07:00:05,2023-06-11 07:00:00,9.7,1.217,5817.7,1684644.5,531.4,5386.7,0.0,284.0,150.3,464527.9,287.8,950544.4,88.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.2,0.0,0.0,1009.5,1015.5,0.0,0.0,55.0,1021.5,,0.0,0.0,-0.0,0.0,102.084,31.787,0.0,289.3,99.6,47960.1,0.8,-0.4,-0.7,-0.0
2023-06-10 07:00:05,2023-06-11 07:15:00,9.7,1.215,6276.4,1799123.2,561.8,5485.0,0.0,284.1,151.8,498988.2,315.7,998560.7,83.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.1,0.0,0.0,1009.4,1015.4,0.0,0.0,54.7,1021.4,,0.0,0.0,-0.0,0.0,105.705,33.419,0.0,289.6,99.5,48612.7,1.0,-0.4,-0.9,-0.0
2023-06-10 07:00:05,2023-06-11 07:30:00,9.8,1.213,6735.1,1911179.6,591.2,5583.2,0.0,284.2,152.3,533824.9,344.4,1041848.0,78.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.1,0.0,0.0,1009.3,1015.3,0.0,0.0,54.4,1021.3,,0.0,0.0,-0.0,0.0,109.414,35.022,0.0,289.9,99.6,49275.2,1.1,-0.4,-1.0,-0.0
2023-06-10 07:00:05,2023-06-11 07:45:00,9.8,1.211,7193.8,2020229.5,619.5,5681.5,0.0,284.3,172.5,576558.8,335.9,1073809.6,73.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.1,0.0,0.0,1009.3,1015.2,0.0,0.0,54.1,1021.2,,0.0,0.0,-0.0,0.0,113.218,36.588,0.0,290.2,99.7,49946.4,1.2,-0.5,-1.2,-0.0
2023-06-10 07:00:05,2023-06-11 08:00:00,9.9,1.209,7652.5,2125715.8,646.5,5779.8,0.0,284.4,193.5,618933.2,324.5,1102211.4,68.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.0,0.0,0.0,1009.2,1015.1,0.0,0.0,53.8,1021.1,,0.0,0.0,-0.0,0.0,117.128,38.11,0.0,290.5,100.0,50624.7,1.4,-0.5,-1.3,-0.0
2023-06-10 07:00:05,2023-06-11 08:15:00,9.9,1.208,7711.7,2227108.5,672.0,6243.9,0.0,284.4,215.2,660694.7,310.4,1126983.2,63.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.0,0.0,0.0,1009.2,1015.1,0.0,0.0,53.7,1021.1,,0.0,0.0,-0.0,0.0,121.151,39.578,0.0,290.7,99.8,50801.0,1.4,-0.5,-1.4,-0.0
2023-06-10 07:00:05,2023-06-11 08:30:00,10.0,1.206,7770.9,2323905.5,696.1,6707.9,0.0,284.5,237.5,701593.3,293.5,1148083.2,58.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.0,0.0,0.0,1009.1,1015.0,0.0,0.0,53.6,1021.0,,0.0,0.0,-0.0,0.0,125.295,40.985,0.0,290.9,99.6,50978.9,1.5,-0.5,-1.4,0.0
2023-06-10 07:00:05,2023-06-11 08:45:00,10.0,1.205,7830.1,2415633.2,718.4,7172.0,0.0,284.6,222.1,710388.5,342.3,1220719.2,54.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.9,0.0,0.0,1009.1,1015.0,0.0,0.0,53.6,1021.0,,0.0,0.0,-0.0,0.0,129.568,42.32,0.0,291.1,99.3,51156.9,1.6,-0.5,-1.5,0.0
2023-06-10 07:00:05,2023-06-11 09:00:00,10.1,1.203,7889.3,2501847.2,739.0,7636.1,0.0,284.7,204.9,717165.0,392.6,1290838.8,49.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.9,0.0,0.0,1009.0,1014.9,0.0,0.0,53.5,1020.9,,0.0,0.0,-0.0,0.0,133.974,43.574,0.0,291.3,98.9,51333.2,1.6,-0.5,-1.5,0.0
2023-06-10 07:00:05,2023-06-11 09:15:00,10.0,1.202,8328.7,2582133.8,757.8,6208.7,0.0,284.7,185.9,721963.1,444.1,1357987.2,51.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.9,0.0,0.0,1009.0,1014.9,0.0,0.0,52.3,1020.9,,0.0,0.0,-0.0,0.0,138.517,44.737,0.0,291.6,99.2,51462.9,1.6,-0.5,-1.6,0.0
2023-06-10 07:00:05,2023-06-11 09:30:00,10.0,1.2,8768.2,2656110.0,774.6,4781.4,0.0,284.7,165.2,724833.8,496.4,1421726.6,53.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.9,0.0,0.0,1009.0,1014.9,0.0,0.0,51.1,1020.9,,0.0,0.0,-0.0,0.0,143.197,45.798,0.0,291.9,99.5,51584.6,1.7,-0.5,-1.6,0.0
2023-06-10 07:00:05,2023-06-11 09:45:00,10.0,1.199,9207.6,2723425.8,789.4,3354.0,0.0,284.7,175.9,716383.0,479.5,1479157.8,55.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.9,0.0,0.0,1009.0,1014.9,0.0,0.0,49.9,1020.9,,0.0,0.0,-0.0,0.0,148.011,46.748,0.0,292.2,99.8,51698.8,1.7,-0.5,-1.6,0.0
2023-06-10 07:00:05,2023-06-11 10:00:00,10.0,1.198,9647.0,2783764.0,802.1,1926.6,0.0,284.7,186.3,704110.1,460.4,1535380.1,57.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.9,0.0,0.0,1009.0,1014.9,0.0,0.0,48.6,1020.9,,0.0,0.0,-0.0,0.0,152.952,47.576,0.0,292.5,100.0,51805.8,1.7,-0.5,-1.6,0.0
2023-06-10 07:00:05,2023-06-11 10:15:00,9.9,1.198,8806.2,2836841.5,812.6,1926.7,0.0,284.6,196.4,688143.0,439.3,1590090.5,63.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.8,0.0,0.0,1009.0,1014.9,0.0,0.0,47.8,1020.9,,0.0,0.0,-0.0,0.0,158.01,48.274,0.0,292.7,100.0,52611.2,1.7,-0.5,-1.7,-0.0
2023-06-10 07:00:05,2023-06-11 10:30:00,9.8,1.197,7965.3,2882410.5,821.0,1926.7,0.0,284.5,206.2,668636.0,416.4,1642981.4,70.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.8,0.0,0.0,1009.0,1014.9,0.0,0.0,47.0,1020.9,,0.0,0.0,-0.0,0.0,163.17,48.833,0.0,292.9,100.0,53401.2,1.8,-0.4,-1.7,-0.0
2023-06-10 07:00:05,2023-06-11 10:45:00,9.7,1.197,7124.5,2920259.0,827.1,1926.8,0.0,284.3,221.4,715056.5,374.6,1537386.0,76.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.7,0.0,0.0,1009.1,1014.9,0.0,0.0,46.1,1020.9,,0.0,0.0,-0.0,0.0,168.411,49.246,0.0,293.1,100.0,54177.9,1.8,-0.4,-1.8,-0.0
2023-06-10 07:00:05,2023-06-11 11:00:00,9.6,1.197,6283.6,2950210.5,830.9,1926.9,0.0,284.2,236.1,760309.1,331.3,1425030.4,82.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.7,0.0,0.0,1009.1,1014.9,0.0,0.0,45.3,1020.9,,0.0,0.0,-0.0,0.0,173.711,49.507,0.0,293.3,100.0,54943.2,1.9,-0.3,-1.9,-0.0
2023-06-10 07:00:05,2023-06-11 11:15:00,9.6,1.197,5657.7,2972126.8,832.5,2045.1,0.0,284.1,250.3,804049.9,286.7,1306887.8,87.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.7,0.0,0.0,1009.1,1015.0,0.0,0.0,44.4,1020.9,,0.0,0.0,-0.0,0.0,179.044,49.613,0.1,293.4,100.0,54942.9,1.9,-0.2,-1.9,0.0
2023-06-10 07:00:05,2023-06-11 11:30:00,9.5,1.197,5031.8,2985905.8,831.8,2163.4,0.0,284.0,263.7,845939.3,241.4,1183967.0,91.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.7,0.0,0.0,1009.1,1015.0,0.0,0.0,43.5,1020.9,,0.0,0.0,-0.0,0.1,184.381,49.563,0.1,293.5,100.0,54940.1,2.0,-0.1,-2.0,0.0
2023-06-10 07:00:05,2023-06-11 11:45:00,9.5,1.197,4405.9,2991484.2,828.7,2281.7,0.0,283.9,258.2,863190.9,192.7,1021114.3,95.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.7,0.0,0.0,1009.1,1015.0,0.0,0.0,42.5,1020.9,,0.0,0.0,-0.0,0.1,189.696,49.357,0.1,293.6,100.0,54936.6,2.1,-0.0,-2.1,0.0
2023-06-10 07:00:05,2023-06-11 12:00:00,9.4,1.198,3780.0,2988836.0,823.4,2400.0,0.0,283.8,251.9,878452.9,143.9,855355.2,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.7,0.0,0.0,1009.1,1015.0,0.0,0.0,41.6,1020.9,,0.0,0.0,-0.0,0.1,194.961,48.998,0.1,293.7,100.0,54933.9,2.1,0.1,-2.1,0.0
2023-06-10 07:00:05,2023-06-11 12:15:00,9.4,1.2,3675.3,2977973.8,815.9,2409.4,0.0,283.8,245.1,891595.6,95.5,688057.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.8,0.0,0.0,1009.2,1015.1,0.0,0.0,43.7,1021.0,,0.0,0.0,-0.0,0.2,200.152,48.491,0.2,293.3,100.0,53745.5,2.9,0.8,-2.8,0.0
2023-06-10 07:00:05,2023-06-11 12:30:00,9.5,1.202,3570.6,2958947.5,806.1,2418.8,0.0,283.8,237.7,902498.0,47.8,520590.2,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.9,0.0,0.0,1009.3,1015.2,0.0,0.0,45.7,1021.1,,0.0,0.0,-0.0,0.2,205.249,47.842,0.2,292.9,100.0,52555.0,3.6,1.5,-3.3,0.0
2023-06-10 07:00:05,2023-06-11 12:45:00,9.5,1.205,3466.0,2931845.5,794.2,2428.2,0.0,283.9,217.1,855413.4,35.3,410433.4,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.1,0.0,0.0,1009.4,1015.3,0.0,0.1,47.8,1021.2,,0.0,0.0,-0.0,0.3,210.234,47.059,0.2,292.5,100.0,51362.3,4.4,2.1,-3.9,0.0
2023-06-10 07:00:05,2023-06-11 13:00:00,9.5,1.207,3361.3,2896793.2,780.1,2437.6,0.0,283.9,196.5,807101.8,23.1,300714.5,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.2,0.0,0.0,1009.5,1015.4,0.0,0.1,49.9,1021.4,,0.0,0.0,-0.0,0.3,215.094,46.152,0.3,292.1,100.0,50167.6,5.2,2.7,-4.4,0.0
2023-06-10 07:00:05,2023-06-11 13:15:00,9.5,1.21,3311.0,2853953.5,764.0,2439.3,0.0,283.9,176.0,757917.2,11.3,192318.7,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.4,0.0,0.0,1009.7,1015.6,0.0,0.1,52.7,1021.6,,0.0,0.0,-0.0,0.2,219.823,45.129,0.2,291.3,100.0,49448.8,5.1,2.7,-4.3,0.0
2023-06-10 07:00:05,2023-06-11 13:30:00,9.5,1.213,3260.7,2803525.8,745.9,2441.0,0.0,283.8,155.8,708212.0,0.0,86115.1,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1009.9,1015.8,0.0,0.0,55.6,1021.8,,0.0,0.0,-0.0,0.2,224.415,44.001,0.2,290.5,100.0,48730.7,5.0,2.6,-4.3,0.0
2023-06-10 07:00:05,2023-06-11 13:45:00,9.5,1.217,3210.4,2745745.5,726.0,2442.8,0.0,283.8,155.8,671243.9,0.1,63898.3,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.7,0.0,0.0,1010.0,1016.0,0.0,0.0,58.4,1022.0,,0.0,0.0,-0.0,0.1,228.87,42.779,0.2,289.7,100.0,48013.3,4.9,2.6,-4.2,0.0
2023-06-10 07:00:05,2023-06-11 14:00:00,9.5,1.22,3160.1,2680883.0,704.2,2444.5,0.0,283.7,155.3,633111.2,0.3,42190.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.9,0.0,0.0,1010.2,1016.2,0.0,0.0,61.2,1022.2,,0.0,0.0,-0.0,0.0,233.19,41.472,0.2,288.8,100.0,47296.6,4.8,2.5,-4.1,0.0
2023-06-10 07:00:05,2023-06-11 14:15:00,9.4,1.221,3133.6,2609243.8,680.8,2440.6,0.0,283.6,154.1,594072.2,0.4,21159.6,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0,0.0,0.0,1010.3,1016.3,0.0,0.0,60.6,1022.3,,0.0,0.0,-0.0,0.0,237.379,40.09,0.2,288.7,100.0,47473.1,4.5,2.3,-3.9,0.0
2023-06-10 07:00:05,2023-06-11 14:30:00,9.3,1.222,3107.1,2531166.2,655.8,2436.8,0.0,283.4,152.2,554386.7,0.5,969.5,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.2,0.0,0.0,1010.4,1016.4,0.0,0.0,60.0,1022.5,,0.0,0.0,-0.0,0.0,241.445,38.642,0.2,288.6,100.0,47647.7,4.2,2.2,-3.6,0.0
2023-06-10 07:00:05,2023-06-11 14:45:00,9.2,1.223,3080.6,2447021.5,629.3,2432.9,0.0,283.2,157.8,564596.4,4.0,7466.5,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.3,0.0,0.0,1010.6,1016.6,0.0,0.0,59.3,1022.6,,0.0,0.0,-0.0,0.0,245.394,37.139,0.2,288.4,100.0,47820.5,3.9,2.0,-3.4,0.0
2023-06-10 07:00:05,2023-06-11 15:00:00,9.1,1.223,3054.1,2357212.8,601.5,2429.1,0.0,283.0,162.1,571247.8,7.2,13391.4,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1010.7,1016.7,0.0,0.0,58.7,1022.7,,0.0,0.0,-0.0,0.0,249.235,35.587,0.2,288.3,100.0,47991.8,3.7,1.9,-3.1,0.0
2023-06-10 07:00:05,2023-06-11 15:15:00,9.0,1.224,3259.3,2262173.2,572.4,2409.5,0.0,282.9,165.0,574263.5,10.0,18706.8,98.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1010.7,1016.7,0.0,0.0,58.7,1022.8,,0.0,0.0,-0.0,0.0,252.977,33.997,0.2,288.2,99.8,48312.1,3.3,1.6,-2.8,0.0
2023-06-10 07:00:05,2023-06-11 15:30:00,9.0,1.224,3464.4,2162366.2,542.4,2389.9,0.0,282.8,166.5,573596.7,12.5,23381.3,96.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1010.8,1016.8,0.0,0.0,58.6,1022.9,,0.0,0.0,-0.0,0.0,256.629,32.374,0.1,288.1,99.5,48624.1,2.8,1.4,-2.5,0.0
2023-06-10 07:00:05,2023-06-11 15:45:00,8.9,1.224,3669.6,2058284.2,511.4,2370.3,0.0,282.7,170.8,591450.8,32.6,65907.4,94.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1010.9,1016.9,0.0,0.0,58.5,1022.9,,0.0,0.0,-0.0,0.0,260.2,30.727,0.1,288.0,98.8,48927.6,2.4,1.2,-2.2,0.0
2023-06-10 07:00:05,2023-06-11 16:00:00,8.8,1.225,3874.7,1950446.8,479.7,2350.8,0.0,282.5,173.1,603392.5,50.2,103190.4,92.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1011.0,1017.0,0.0,0.0,58.5,1023.0,,0.0,0.0,-0.0,0.0,263.699,29.063,0.0,287.9,97.9,49222.6,2.0,0.9,-1.8,0.0
2023-06-10 07:00:05,2023-06-11 16:15:00,8.7,1.224,3804.2,1839401.8,447.5,2140.6,0.0,282.4,173.6,609367.7,65.1,135076.4,94.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1011.0,1017.0,0.0,0.0,58.8,1023.0,,0.0,0.0,-0.0,0.0,267.134,27.387,0.0,287.9,98.8,48838.9,1.8,0.7,-1.6,0.0
2023-06-10 07:00:05,2023-06-11 16:30:00,8.7,1.224,3733.7,1725723.2,414.8,1930.5,0.0,282.3,172.1,609383.1,77.3,161468.7,96.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1011.0,1017.0,0.0,0.0,59.1,1023.1,,0.0,0.0,-0.0,0.0,270.515,25.706,0.0,287.9,99.5,48474.7,1.5,0.4,-1.4,0.0
2023-06-10 07:00:05,2023-06-11 16:45:00,8.6,1.224,3663.2,1610012.9,382.0,1720.4,0.0,282.2,158.3,592388.8,54.5,156821.2,98.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1011.1,1017.1,0.0,0.0,59.4,1023.1,,0.0,0.0,-0.0,0.0,273.849,24.026,0.0,287.9,99.9,48129.2,1.2,0.2,-1.2,0.0
2023-06-10 07:00:05,2023-06-11 17:00:00,8.5,1.223,3592.7,1492899.0,349.1,1510.2,0.0,282.1,144.6,571925.7,34.6,152633.0,99.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1011.1,1017.1,0.0,0.0,59.8,1023.1,,0.0,0.0,-0.0,0.1,277.144,22.352,0.0,287.9,100.0,47801.8,0.9,-0.1,-0.9,0.0
2023-06-10 07:00:05,2023-06-11 17:15:00,8.6,1.223,3700.1,1375037.9,316.4,1990.3,0.0,282.1,131.0,548151.1,17.6,148810.6,99.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1011.1,1017.1,0.0,0.0,60.0,1023.1,,0.0,0.0,-0.0,0.1,280.406,20.691,0.0,287.8,99.9,47837.5,0.9,-0.3,-0.8,0.0
2023-06-10 07:00:05,2023-06-11 17:30:00,8.6,1.224,3807.6,1257115.8,284.0,2470.3,0.0,282.2,117.5,521267.3,3.4,145250.2,99.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1011.1,1017.1,0.0,0.0,60.2,1023.1,,0.0,0.0,-0.0,0.1,283.643,19.047,0.0,287.8,99.9,47864.5,0.8,-0.5,-0.7,0.0
2023-06-10 07:00:05,2023-06-11 17:45:00,8.6,1.224,3915.0,1139850.0,252.3,2950.3,0.0,282.2,100.3,465628.0,2.9,103320.0,99.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1011.1,1017.1,0.0,0.0,60.4,1023.1,,0.0,0.0,-0.0,0.1,286.861,17.424,0.0,287.8,99.9,47882.7,0.8,-0.7,-0.4,-0.0
2023-06-10 07:00:05,2023-06-11 18:00:00,8.6,1.225,4022.4,1023993.4,221.4,3430.3,0.0,282.3,84.5,412409.6,2.4,66626.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1011.1,1017.1,0.0,0.0,60.7,1023.1,,0.0,0.0,-0.0,0.2,290.066,15.83,0.1,287.7,100.0,47892.3,0.8,-0.7,-0.2,-0.0
2023-06-10 07:00:05,2023-06-11 18:15:00,8.8,1.225,4066.2,910338.2,191.6,3513.2,0.0,282.5,70.1,361849.5,1.9,35195.0,99.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1011.1,1017.1,0.0,0.0,60.8,1023.1,,0.0,0.0,-0.0,0.1,293.262,14.267,0.0,287.7,100.0,47445.5,0.8,-0.7,-0.2,-0.0
2023-06-10 07:00:05,2023-06-11 18:30:00,8.9,1.226,4110.0,799721.2,163.1,3596.1,0.0,282.7,57.0,314173.5,1.6,8991.0,99.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1011.1,1017.1,0.0,0.0,61.0,1023.1,,0.0,0.0,-0.0,0.1,296.456,12.742,0.0,287.6,99.9,47002.0,0.8,-0.7,-0.2,-0.0
2023-06-10 07:00:05,2023-06-11 18:45:00,9.1,1.226,4153.7,693030.9,136.3,3679.0,0.0,282.9,52.4,274994.6,1.5,7919.6,99.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1011.0,1017.1,0.0,0.0,61.1,1023.1,,0.0,0.0,-0.0,0.1,299.652,11.258,0.0,287.6,99.9,46562.0,0.8,-0.7,-0.2,-0.0
2023-06-10 07:00:05,2023-06-11 19:00:00,9.2,1.227,4197.5,591212.9,111.4,3761.9,0.0,283.2,46.8,236273.5,1.4,6834.2,99.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1011.0,1017.0,0.0,0.0,61.3,1023.1,,0.0,0.0,-0.0,0.0,302.853,9.821,0.0,287.6,99.9,46125.8,0.8,-0.7,-0.2,-0.0
2023-06-10 07:00:05,2023-06-11 19:15:00,9.3,1.228,4292.5,495274.8,88.7,3857.4,0.0,283.2,40.3,198720.8,1.3,5760.2,99.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1011.0,1017.0,0.0,0.0,61.3,1023.0,,0.0,0.0,-0.0,0.1,306.064,8.435,0.0,287.5,100.0,45818.9,1.0,-1.0,-0.1,-0.0
